image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split,temperature_scaled_confidence
ml\data\raw\garbage_v2\clothes\clothes_160.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9378803372383118,4.687727451324463,-4.75186014175415,0.000913575233425945,0.00010758399002952501,0.057231202721595764,0.00386741547845304,0.9378803372383118,,unknown_test,0.7678509950637817
ml\data\raw\garbage_v2\biological\biological_387.jpg,garbage_v2,biological,biological,-1,glass,1,0.9282242059707642,3.8299498558044434,-3.9044318199157715,0.04667997732758522,0.9282242059707642,0.0012277407804504037,0.0011477313237264752,0.022720439359545708,,unknown_test,0.7209272384643555
ml\data\raw\garbage_v2\clothes\clothes_796.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8981777429580688,3.160341262817383,-3.267728567123413,0.8981777429580688,0.062395110726356506,0.005151326768100262,0.016193654388189316,0.018082182854413986,,unknown_test,0.6526457667350769
ml\data\raw\realwaste\Food Organics\Food Organics_79.jpg,realwaste,food organics,biological,-1,plastic,4,0.973023533821106,3.974181652069092,-4.001528739929199,0.00664913933724165,0.011506110429763794,0.002439317526295781,0.006381925195455551,0.973023533821106,,unknown_test,0.7917495369911194
ml\data\raw\realwaste\Textile Trash\Textile Trash_37.jpg,realwaste,textile trash,textile,-1,paper,3,0.987478494644165,4.96902322769165,-4.981623649597168,0.009264769032597542,0.00015825869922991842,0.001665731193497777,0.987478494644165,0.0014328461838886142,,unknown_test,0.8699195384979248
ml\data\raw\garbage_v2\biological\biological_220.jpg,garbage_v2,biological,biological,-1,paper,3,0.4894044101238251,3.2711575031280518,-3.9857234954833984,0.4686242640018463,0.0004962447565048933,0.00017530993500258774,0.4894044101238251,0.0412997342646122,,unknown_test,0.43919244408607483
ml\data\raw\garbage_v2\clothes\clothes_606.jpg,garbage_v2,clothes,textile,-1,metal,2,0.968268871307373,4.304242134094238,-4.336487770080566,0.006517953239381313,0.019152862951159477,0.968268871307373,0.005015325732529163,0.0010450035333633423,,unknown_test,0.7878164649009705
ml\data\raw\garbage_v2\biological\biological_18.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.5264376997947693,3.5581438541412354,-4.199766159057617,0.5264376997947693,0.468216210603714,0.0013951868750154972,0.0003526436339598149,0.003598256967961788,,unknown_test,0.48415711522102356
ml\data\raw\garbage_v2\clothes\clothes_604.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7309834361076355,2.8015825748443604,-3.1149470806121826,0.013581283390522003,0.0013840791070833802,0.027930347248911858,0.22612082958221436,0.7309834361076355,,unknown_test,0.540442943572998
ml\data\raw\garbage_v2\clothes\clothes_1064.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8001169562339783,2.7246901988983154,-2.9476876258850098,0.06591040641069412,0.0037798848934471607,0.007804233115166426,0.12238854169845581,0.8001169562339783,,unknown_test,0.5688410401344299
ml\data\raw\garbage_v2\biological\biological_50.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.951511561870575,5.781255722045898,-5.830959320068359,0.951511561870575,0.04752432554960251,8.109321061056107e-05,0.0008585650357417762,2.4330704036401585e-05,,unknown_test,0.8132109045982361
ml\data\raw\garbage_v2\clothes\clothes_177.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9956125020980835,7.5433220863342285,-7.5477190017700195,0.00014428513532038778,6.562368525919737e-06,4.6007613718757057e-07,0.004236084874719381,0.9956125020980835,,unknown_test,0.9412218928337097
ml\data\raw\garbage_v2\clothes\clothes_952.jpg,garbage_v2,clothes,textile,-1,paper,3,0.4136241376399994,1.5428693294525146,-2.4256668090820312,0.002072321018204093,0.1180625706911087,0.17388492822647095,0.4136241376399994,0.292356014251709,,unknown_test,0.3312419652938843
ml\data\raw\garbage_v2\clothes\clothes_1518.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7355594635009766,3.296980142593384,-3.6041040420532227,0.008265694603323936,0.0018873324152082205,0.0036096577532589436,0.25067785382270813,0.7355594635009766,,unknown_test,0.5738347768783569
ml\data\raw\garbage_v2\biological\biological_140.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9995742440223694,7.175190448760986,-7.175616264343262,0.9995742440223694,0.00014236976858228445,3.0372695619007573e-05,0.00016097859770525247,9.198116458719596e-05,,unknown_test,0.9734184741973877
ml\data\raw\realwaste\Textile Trash\Textile Trash_241.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9593830108642578,6.945220947265625,-6.986685752868652,0.036314643919467926,2.900489732837741e-07,0.004300880245864391,1.1526358321134467e-06,0.9593830108642578,,unknown_test,0.8165746927261353
ml\data\raw\garbage_v2\biological\biological_33.jpg,garbage_v2,biological,biological,-1,paper,3,0.9992470741271973,9.126752853393555,-9.127506256103516,0.0007372954278253019,1.8820603600033792e-06,1.3439048416330479e-05,0.9992470741271973,3.430269543969189e-07,,unknown_test,0.9769139885902405
ml\data\raw\garbage_v2\clothes\clothes_216.jpg,garbage_v2,clothes,textile,-1,paper,3,0.956166684627533,6.377512454986572,-6.422335624694824,7.613470643264009e-06,5.6222146668005735e-05,9.230068826582283e-05,0.956166684627533,0.04367717355489731,,unknown_test,0.8320208191871643
ml\data\raw\garbage_v2\clothes\clothes_1400.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6156712174415588,3.286487340927124,-3.77152943611145,0.36365148425102234,0.001823760219849646,0.0003638546622823924,0.6156712174415588,0.01848967745900154,,unknown_test,0.5094403624534607
ml\data\raw\garbage_v2\biological\biological_122.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.5417162775993347,2.302952527999878,-2.9159655570983887,0.5417162775993347,0.007994964718818665,0.0007063024095259607,0.307847797870636,0.14173470437526703,,unknown_test,0.42547357082366943
ml\data\raw\realwaste\Food Organics\Food Organics_284.jpg,realwaste,food organics,biological,-1,glass,1,0.9997541308403015,7.721508502960205,-7.721754550933838,8.26921605039388e-05,0.9997541308403015,5.582109952229075e-05,8.43859525048174e-05,2.3012000383459963e-05,,unknown_test,0.9798873662948608
ml\data\raw\garbage_v2\biological\biological_103.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9997360110282898,7.6800079345703125,-7.680272102355957,0.9997360110282898,1.5424117009388283e-05,5.133807644597255e-05,0.00014662143075838685,5.0538488721940666e-05,,unknown_test,0.9799755215644836
ml\data\raw\garbage_v2\clothes\clothes_968.jpg,garbage_v2,clothes,textile,-1,paper,3,0.571502149105072,4.360148906707764,-4.919635772705078,0.0004807282530236989,0.00040854341932572424,8.484721911372617e-05,0.571502149105072,0.42752376198768616,,unknown_test,0.525019645690918
ml\data\raw\realwaste\Food Organics\Food Organics_51.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9997450709342957,9.170108795166016,-9.170363426208496,0.9997450709342957,3.5651387975121906e-07,4.1250845583817863e-07,0.00020665886404458433,4.760652518598363e-05,,unknown_test,0.9848242402076721
ml\data\raw\realwaste\Textile Trash\Textile Trash_175.jpg,realwaste,textile trash,textile,-1,metal,2,0.9480922222137451,4.434603691101074,-4.487907409667969,0.0002672662667464465,0.0020138004329055548,0.9480922222137451,0.03667755424976349,0.01294915471225977,,unknown_test,0.7587974071502686
ml\data\raw\garbage_v2\biological\biological_238.jpg,garbage_v2,biological,biological,-1,metal,2,0.8665661215782166,2.8318862915039062,-2.9751031398773193,0.023638039827346802,0.026683321222662926,0.8665661215782166,0.06674154847860336,0.016370927914977074,,unknown_test,0.6019998788833618
ml\data\raw\realwaste\Food Organics\Food Organics_179.jpg,realwaste,food organics,biological,-1,cardboard,0,0.6647735834121704,3.2480013370513916,-3.6563100814819336,0.6647735834121704,0.0005867685540579259,0.0014723200583830476,0.2870534360408783,0.04611389711499214,,unknown_test,0.5181981921195984
ml\data\raw\garbage_v2\biological\biological_395.jpg,garbage_v2,biological,biological,-1,metal,2,0.6007304787635803,1.749333143234253,-2.258942127227783,0.1124328225851059,0.058215368539094925,0.6007304787635803,0.01237309817224741,0.21624824404716492,,unknown_test,0.4193934202194214
ml\data\raw\realwaste\Textile Trash\Textile Trash_138.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9922991394996643,6.288727283477783,-6.296457767486572,0.0028528436087071896,1.7267382190766511e-07,0.0033869552426040173,0.0014610046055167913,0.9922991394996643,,unknown_test,0.894444465637207
ml\data\raw\garbage_v2\biological\biological_137.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9644061326980591,8.86017894744873,-8.896421432495117,0.9644061326980591,0.03559223189949989,8.22165802105701e-08,1.307221509705414e-06,1.9773204940065625e-07,,unknown_test,0.8555588126182556
ml\data\raw\garbage_v2\biological\biological_233.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9960830211639404,8.905588150024414,-8.909512519836426,0.9960830211639404,0.003914997912943363,3.890985738053132e-07,8.414249350607861e-07,6.730808763677487e-07,,unknown_test,0.9512429237365723
ml\data\raw\garbage_v2\clothes\clothes_360.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.864492654800415,3.899068832397461,-4.044681072235107,0.0013535210164263844,0.0007545612170360982,0.12711267173290253,0.006286595016717911,0.864492654800415,,unknown_test,0.6772469878196716
ml\data\raw\realwaste\Textile Trash\Textile Trash_74.jpg,realwaste,textile trash,textile,-1,paper,3,0.5103747844696045,3.0970730781555176,-3.7696828842163086,0.010936783626675606,0.0008527974132448435,0.0010885715018957853,0.5103747844696045,0.4767470359802246,,unknown_test,0.46379539370536804
ml\data\raw\garbage_v2\clothes\clothes_1329.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.953412652015686,4.509626865386963,-4.5573344230651855,0.953412652015686,0.00037047298974357545,0.0003066327190026641,0.018346155062317848,0.02756408229470253,,unknown_test,0.7739212512969971
ml\data\raw\garbage_v2\biological\biological_123.jpg,garbage_v2,biological,biological,-1,glass,1,0.4951365292072296,2.3557205200195312,-3.0586423873901367,0.44440773129463196,0.4951365292072296,0.0006752848858013749,0.004265059716999531,0.05551537126302719,,unknown_test,0.4248483180999756
ml\data\raw\garbage_v2\biological\biological_335.jpg,garbage_v2,biological,biological,-1,metal,2,0.6676528453826904,3.020967483520508,-3.424954414367676,0.03776741400361061,0.2836969792842865,0.6676528453826904,0.001247681095264852,0.009635076858103275,,unknown_test,0.5063124895095825
ml\data\raw\realwaste\Textile Trash\Textile Trash_39.jpg,realwaste,textile trash,textile,-1,paper,3,0.9974098801612854,6.138644695281982,-6.141238212585449,0.0002121208526659757,3.068608930334449e-05,0.0011673737317323685,0.9974098801612854,0.0011799971107393503,,unknown_test,0.9381433129310608
ml\data\raw\garbage_v2\biological\biological_263.jpg,garbage_v2,biological,biological,-1,metal,2,0.6161505579948425,2.2213375568389893,-2.705601453781128,0.25959157943725586,0.007082386873662472,0.6161505579948425,0.10352232307195663,0.013653180561959743,,unknown_test,0.449650377035141
ml\data\raw\garbage_v2\biological\biological_40.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9987581968307495,8.859639167785645,-8.860881805419922,0.9987581968307495,4.0460867012370727e-07,1.92395418707747e-06,0.0012241819640621543,1.538706237624865e-05,,unknown_test,0.9706557393074036
ml\data\raw\garbage_v2\clothes\clothes_1540.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9938703775405884,5.6739702224731445,-5.680118560791016,0.0015833924990147352,0.0036140528973191977,0.9938703775405884,0.0007987529970705509,0.00013331173977348953,,unknown_test,0.9027662873268127
ml\data\raw\garbage_v2\clothes\clothes_1234.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8968430757522583,2.842639207839966,-2.9515135288238525,0.03753577545285225,0.01595640927553177,0.007534895557910204,0.8968430757522583,0.04212989658117294,,unknown_test,0.641387403011322
ml\data\raw\garbage_v2\clothes\clothes_1851.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5749828219413757,2.551255226135254,-3.104670524597168,0.14357803761959076,0.00016882237105164677,0.03532538190484047,0.5749828219413757,0.24594493210315704,,unknown_test,0.427908331155777
ml\data\raw\garbage_v2\clothes\clothes_288.jpg,garbage_v2,clothes,textile,-1,paper,3,0.533072292804718,2.1685023307800293,-2.797600746154785,0.16134600341320038,0.0005313566653057933,0.06371111422777176,0.533072292804718,0.24133925139904022,,unknown_test,0.3974994719028473
ml\data\raw\garbage_v2\clothes\clothes_1779.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9408463835716248,4.027822494506836,-4.0887980461120605,0.002463189186528325,0.012237608432769775,0.0004981716047041118,0.04395456984639168,0.9408463835716248,,unknown_test,0.7446120977401733
ml\data\raw\garbage_v2\clothes\clothes_976.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9999779462814331,9.783857345581055,-9.783879280090332,1.2422596000760677e-06,9.488525165579631e-07,1.935411319209379e-06,1.804288331186399e-05,0.9999779462814331,,unknown_test,0.9953101277351379
ml\data\raw\garbage_v2\clothes\clothes_1047.jpg,garbage_v2,clothes,textile,-1,glass,1,0.4229627251625061,1.681350827217102,-2.5418219566345215,0.17396508157253265,0.4229627251625061,0.0018230945570394397,0.026017209514975548,0.3752318322658539,,unknown_test,0.35344457626342773
ml\data\raw\garbage_v2\clothes\clothes_1753.jpg,garbage_v2,clothes,textile,-1,paper,3,0.992933988571167,5.449235916137695,-5.456326961517334,0.0008114491356536746,0.0011276912409812212,0.004761943593621254,0.992933988571167,0.00036500225542113185,,unknown_test,0.8957904577255249
ml\data\raw\garbage_v2\clothes\clothes_394.jpg,garbage_v2,clothes,textile,-1,metal,2,0.868902862071991,3.6006858348846436,-3.7412097454071045,0.0002433702175039798,0.029364610090851784,0.868902862071991,0.08901599794626236,0.01247320044785738,,unknown_test,0.6393610239028931
ml\data\raw\garbage_v2\clothes\clothes_1268.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5711598992347717,2.0716500282287598,-2.6317362785339355,0.5711598992347717,0.007137259002774954,0.05038679391145706,0.028114577755331993,0.34320151805877686,,unknown_test,0.4315199851989746
ml\data\raw\garbage_v2\clothes\clothes_271.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9261847138404846,3.799783706665039,-3.876465320587158,0.0005533178918994963,0.0032973731867969036,0.03594343736767769,0.9261847138404846,0.034021131694316864,,unknown_test,0.7116979956626892
ml\data\raw\garbage_v2\biological\biological_461.jpg,garbage_v2,biological,biological,-1,cardboard,0,1.0,15.955615997314453,-15.955615997314453,1.0,6.758990589439406e-11,3.823745833853032e-11,7.1190173756008335e-09,7.100421917094479e-10,,unknown_test,0.9999443292617798
ml\data\raw\garbage_v2\clothes\clothes_1823.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9274556040763855,3.9734935760498047,-4.048803806304932,0.9274556040763855,5.135894753038883e-05,0.03350310027599335,0.012071317061781883,0.0269185658544302,,unknown_test,0.7074210047721863
ml\data\raw\realwaste\Food Organics\Food Organics_120.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8562222719192505,4.988255977630615,-5.143481254577637,0.8562222719192505,7.709854980930686e-05,0.00024743261747062206,0.0005359831848181784,0.1429172307252884,,unknown_test,0.7058573961257935
ml\data\raw\garbage_v2\clothes\clothes_270.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995649456977844,7.474488258361816,-7.474923610687256,5.275199146126397e-05,5.5575374062755145e-06,0.00014957881649024785,0.9995649456977844,0.00022713947691954672,,unknown_test,0.975148618221283
ml\data\raw\garbage_v2\clothes\clothes_1888.jpg,garbage_v2,clothes,textile,-1,glass,1,0.5902899503707886,2.6722636222839355,-3.1994051933288574,0.3357911705970764,0.5902899503707886,0.0009445214527659118,0.06561260670423508,0.007361818570643663,,unknown_test,0.4617699980735779
ml\data\raw\garbage_v2\clothes\clothes_139.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9492104053497314,3.9495458602905273,-4.001670837402344,0.03680278733372688,0.0011559206759557128,0.011350050568580627,0.00148084107786417,0.9492104053497314,,unknown_test,0.7574238181114197
ml\data\raw\garbage_v2\biological\biological_356.jpg,garbage_v2,biological,biological,-1,glass,1,0.8598757386207581,3.021021842956543,-3.1719892024993896,0.015310226008296013,0.8598757386207581,0.02066641114652157,0.0030823403503745794,0.1010652557015419,,unknown_test,0.622042179107666
ml\data\raw\garbage_v2\clothes\clothes_723.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9390231370925903,4.403656482696533,-4.466571807861328,0.0503198504447937,5.882176628801972e-05,0.006464504171162844,0.0041337329894304276,0.9390231370925903,,unknown_test,0.7511304616928101
ml\data\raw\garbage_v2\clothes\clothes_950.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.4704688787460327,3.3755335807800293,-4.12955904006958,4.786548743140884e-05,0.001301000826060772,0.4379393756389618,0.09024285525083542,0.4704688787460327,,unknown_test,0.41331982612609863
ml\data\raw\garbage_v2\clothes\clothes_427.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7965561747550964,3.030332326889038,-3.2577898502349854,0.17646513879299164,0.008935417048633099,0.009693140164017677,0.7965561747550964,0.008350145071744919,,unknown_test,0.5856645703315735
