image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\biological\biological_5.jpg,garbage_v2,biological,biological,-1,metal,2,0.5630688667297363,2.544776201248169,-3.1191296577453613,9.636844333726913e-05,0.22386884689331055,0.5630688667297363,0.17317131161689758,0.03979466110467911,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_169.jpg,realwaste,textile trash,textile,-1,metal,2,0.9663861989974976,7.086752891540527,-7.120944499969482,8.068942406680435e-06,9.335579420621798e-07,0.9663861989974976,0.0002672311384230852,0.03333752974867821,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_736.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999951124191284,10.594524383544922,-10.594529151916504,1.9000473230335047e-06,4.222039251544629e-07,3.1468067618334317e-07,0.9999951124191284,2.1981256850267528e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_839.jpg,garbage_v2,clothes,textile,-1,glass,1,0.967728316783905,5.566601276397705,-5.599405288696289,1.4647341231466271e-05,0.967728316783905,0.0001421226334059611,0.0034910438116639853,0.028623739257454872,,unknown_test
ml\data\raw\garbage_v2\biological\biological_630.jpg,garbage_v2,biological,biological,-1,glass,1,0.8216395378112793,2.6874701976776123,-2.8839237689971924,0.0030452546197921038,0.8216395378112793,0.02964678779244423,0.06968819350004196,0.07598023116588593,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_189.jpg,realwaste,food organics,biological,-1,glass,1,0.9972072243690491,7.86281156539917,-7.865608215332031,3.963271410611924e-06,0.9972072243690491,4.914971941616386e-05,4.744667876366293e-06,0.0027348515577614307,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_52.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8289763927459717,4.444388389587402,-4.631951808929443,0.001969417789950967,0.000626282359007746,0.00012496842828113586,0.8289763927459717,0.16830293834209442,,unknown_test
ml\data\raw\garbage_v2\biological\biological_663.jpg,garbage_v2,biological,biological,-1,paper,3,0.5025250315666199,1.6510813236236572,-2.339191198348999,0.42634648084640503,0.04480131343007088,0.02058902196586132,0.5025250315666199,0.005738128907978535,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_590.jpg,garbage_v2,clothes,textile,-1,glass,1,0.9473150372505188,4.647500514984131,-4.701623916625977,0.0005067362799309194,0.9473150372505188,0.0028951296117156744,0.04874008148908615,0.0005430320161394775,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_3.jpg,realwaste,food organics,biological,-1,cardboard,0,0.670688271522522,2.077343702316284,-2.476794481277466,0.670688271522522,0.2470940351486206,0.056478045880794525,0.019566746428608894,0.006172935478389263,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1335.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9107410311698914,5.245980739593506,-5.3394775390625,0.9107410311698914,3.1422834581462666e-05,9.773931196832564e-06,0.06607554852962494,0.023142242804169655,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_7.jpg,realwaste,food organics,biological,-1,plastic,4,0.9080615639686584,4.4606032371521,-4.557046413421631,0.06615297496318817,0.0008632413810119033,0.024840598925948143,8.168972271960229e-05,0.9080615639686584,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1859.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9532527327537537,4.702532768249512,-4.750408172607422,0.013319794088602066,0.00020063741249032319,0.0002931177441496402,0.9532527327537537,0.03293365240097046,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_380.jpg,realwaste,food organics,biological,-1,cardboard,0,0.5019392967224121,1.735435128211975,-2.424711227416992,0.5019392967224121,0.29849618673324585,0.0024787667207419872,0.16641613841056824,0.030669622123241425,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1325.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9484732747077942,3.868473529815674,-3.921375274658203,0.0012793006608262658,0.001787304412573576,0.012012945488095284,0.03644711896777153,0.9484732747077942,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_428.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8776054978370667,3.6839561462402344,-3.81451416015625,0.0045485785230994225,0.05542188882827759,0.0001459236373193562,0.06227806583046913,0.8776054978370667,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_874.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6797494292259216,3.255438804626465,-3.641469955444336,0.1189863458275795,0.003249953966587782,0.00018571983673609793,0.6797494292259216,0.19782859086990356,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_908.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9308514595031738,4.735955238342285,-4.807610988616943,0.0022921839263290167,0.00036184286000207067,0.0003803543804679066,0.9308514595031738,0.0661141574382782,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_787.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8615925312042236,3.630455493927002,-3.779428243637085,0.00011553650256246328,0.004934169352054596,0.8615925312042236,0.11460675299167633,0.018751021474599838,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_627.jpg,garbage_v2,clothes,textile,-1,paper,3,0.514150083065033,3.4552090167999268,-4.120449066162109,0.00015627311950083822,0.004675011616200209,0.0005037265364080667,0.514150083065033,0.4805149734020233,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_451.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8819274306297302,4.6413774490356445,-4.767023086547852,5.825721746077761e-05,0.0013573068426921964,0.0021219938062131405,0.8819274306297302,0.11453498154878616,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_921.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7426868677139282,4.363872051239014,-4.661352634429932,0.001672934042289853,0.0020918319933116436,0.7426868677139282,0.2533768117427826,0.00017148250481113791,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_8.jpg,realwaste,textile trash,textile,-1,metal,2,0.9953551292419434,7.242673397064209,-7.247329235076904,7.0490659709321335e-06,1.6428746221208712e-06,0.9953551292419434,0.0025814773980528116,0.002054713200777769,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_261.jpg,realwaste,textile trash,textile,-1,metal,2,0.9986487030982971,9.708592414855957,-9.709944725036621,3.440367891016649e-06,2.277691351082467e-07,0.9986487030982971,3.062105520257319e-07,0.0013474038569256663,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_922.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7658340930938721,3.8611278533935547,-4.127917766571045,0.2146688550710678,0.0002656168944668025,0.018688082695007324,0.7658340930938721,0.0005434443592093885,,unknown_test
ml\data\raw\garbage_v2\biological\biological_107.jpg,garbage_v2,biological,biological,-1,glass,1,0.9933812618255615,6.98251485824585,-6.9891557693481445,1.1592876489885384e-06,0.9933812618255615,0.00030480395071208477,7.249858026625589e-05,0.006240251008421183,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_115.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.632610023021698,2.9535226821899414,-3.411423921585083,0.011434131301939487,0.003286325139924884,0.0019146976992487907,0.35075491666793823,0.632610023021698,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1151.jpg,garbage_v2,clothes,textile,-1,paper,3,0.824104368686676,3.013266086578369,-3.206724166870117,0.030280791223049164,0.002178228460252285,0.00304545764811337,0.824104368686676,0.14039114117622375,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1178.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.971181333065033,5.389414310455322,-5.418656349182129,1.641763810766861e-05,0.02756449207663536,0.0007549542933702469,0.00048275277367793024,0.971181333065033,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_244.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998804330825806,12.987723350524902,-12.987842559814453,1.7832468834910742e-09,3.1874387573793683e-09,2.4614699167813114e-09,0.9998804330825806,0.00011953814828302711,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_538.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9473718404769897,4.409272193908691,-4.463335990905762,0.0015674246242269874,0.0010100307408720255,0.0009752382757142186,0.9473718404769897,0.04907551407814026,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_86.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9994432330131531,7.895144939422607,-7.895701885223389,8.205248013837263e-05,3.887812272296287e-05,1.6229262200795347e-06,0.9994432330131531,0.0004342308675404638,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_15.jpg,garbage_v2,clothes,textile,-1,paper,3,0.926558256149292,5.828758239746094,-5.905036449432373,0.0725119411945343,2.4566570573369972e-05,0.0008069281466305256,0.926558256149292,9.833331569097936e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_271.jpg,garbage_v2,biological,biological,-1,glass,1,0.8035653233528137,2.8830385208129883,-3.1017353534698486,0.0008982067811302841,0.8035653233528137,0.12289286404848099,0.03348446637392044,0.03915916383266449,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_525.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999752044677734,9.784538269042969,-9.784563064575195,1.879232695500832e-05,5.924718493588443e-07,3.1161830520431977e-06,0.9999752044677734,2.2533731680596247e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1782.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999383687973022,10.030017852783203,-10.03007984161377,5.1474227802827954e-05,2.972849983962078e-07,4.192428448845931e-08,0.9999383687973022,9.917040188156534e-06,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_253.jpg,realwaste,textile trash,textile,-1,paper,3,0.9951530694961548,8.02800464630127,-8.03286361694336,3.1736931305204052e-06,2.2664991661258682e-08,0.00449972040951252,0.9951530694961548,0.0003440913278609514,,unknown_test
ml\data\raw\garbage_v2\biological\biological_180.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6925398707389832,6.205376148223877,-6.572765827178955,4.4368343310452474e-07,0.3071642816066742,5.8502024330664426e-05,0.00023687399516347796,0.6925398707389832,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1382.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7853472232818604,4.244873523712158,-4.486502647399902,0.16448479890823364,0.0007505479152314365,1.3100857358949725e-05,0.7853472232818604,0.04940430447459221,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1460.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5786415934562683,2.0704874992370605,-2.6175594329833984,0.11319183558225632,0.00034492049599066377,0.5786415934562683,0.18307611346244812,0.12474552541971207,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1834.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8512884974479675,4.913815021514893,-5.074819087982178,1.4386564544111025e-05,0.0022041641641408205,0.003694088663905859,0.1427987962961197,0.8512884974479675,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1702.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9680411219596863,6.106153964996338,-6.13863468170166,0.007600093726068735,4.685962267103605e-06,5.963458079349948e-06,0.9680411219596863,0.024348059669137,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_135.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8495661616325378,3.481516122817993,-3.644545555114746,0.8495661616325378,0.00048778633936308324,0.00217863405123353,0.08842624723911285,0.05934115871787071,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1475.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999990463256836,13.209052085876465,-13.209053039550781,1.9558956410037354e-07,2.1970568420126568e-10,7.686797403039236e-07,0.9999990463256836,7.052584738431733e-09,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_514.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6072549223899841,2.8405611515045166,-3.3393678665161133,0.1991601586341858,5.704274826712208e-06,0.15780219435691833,0.6072549223899841,0.03577699512243271,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1289.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9999784231185913,10.360614776611328,-10.360636711120605,9.606691264707479e-08,1.4129652299743611e-05,4.5650537572328176e-07,6.906274848006433e-06,0.9999784231185913,,unknown_test
ml\data\raw\garbage_v2\biological\biological_316.jpg,garbage_v2,biological,biological,-1,paper,3,0.4866020083427429,2.3630874156951904,-3.0833961963653564,0.007631153333932161,0.018926791846752167,0.0024004406295716763,0.4866020083427429,0.48443955183029175,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_38.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999874830245972,10.272789001464844,-10.272801399230957,1.6343636843885179e-06,2.1508448355689325e-07,7.225224294415966e-07,0.9999874830245972,9.939161827787757e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_488.jpg,garbage_v2,biological,biological,-1,paper,3,0.788588285446167,2.264207601547241,-2.501718521118164,0.06787107139825821,0.004651016090065241,0.010145973414182663,0.788588285446167,0.12874366343021393,,unknown_test
ml\data\raw\garbage_v2\biological\biological_584.jpg,garbage_v2,biological,biological,-1,glass,1,0.7519350051879883,2.7680611610412598,-3.053166627883911,0.006241037975996733,0.7519350051879883,0.03862794488668442,0.0026895334012806416,0.20050646364688873,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_901.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9229906797409058,3.273498296737671,-3.3536343574523926,0.05323141813278198,0.008164627477526665,0.002633502474054694,0.9229906797409058,0.012979872524738312,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_151.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8864895105361938,3.088966131210327,-3.2094521522521973,0.0005014082416892052,0.04240459203720093,0.015534237958490849,0.8864895105361938,0.05507032945752144,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_49.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999916553497314,12.319608688354492,-12.31961727142334,6.663005702733926e-09,7.828135473175735e-09,1.6727304341657145e-07,0.9999916553497314,8.155603609338868e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_821.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9878832697868347,5.401594638824463,-5.413785457611084,0.010973303578794003,0.0003731846227310598,0.0004918765043839812,0.9878832697868347,0.0002783006930258125,,unknown_test
ml\data\raw\garbage_v2\biological\biological_481.jpg,garbage_v2,biological,biological,-1,glass,1,0.9964340925216675,6.135330677032471,-6.1389031410217285,0.0010873988503590226,0.9964340925216675,6.46428597974591e-05,5.61145025130827e-05,0.002357774181291461,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_306.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.4791596233844757,2.2502682209014893,-2.985989809036255,0.4380281865596771,0.014564053155481815,0.00150161306373775,0.06674651056528091,0.4791596233844757,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1380.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9993176460266113,8.52126693725586,-8.521949768066406,0.0006414423696696758,1.7038182420492376e-07,3.508366353344172e-05,0.9993176460266113,5.671965027431725e-06,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_300.jpg,realwaste,food organics,biological,-1,metal,2,0.6643288135528564,2.9906206130981445,-3.3995985984802246,0.012913926504552364,0.006546680349856615,0.6643288135528564,0.0009517145808786154,0.31525883078575134,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_194.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999698400497437,10.310258865356445,-10.31028938293457,1.1134741271234816e-06,2.8482045308919623e-05,1.476240214515201e-07,5.441590360533155e-07,0.9999698400497437,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_406.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.3361526131629944,0.7977167367935181,-1.8879066705703735,0.30059072375297546,0.09326647222042084,0.015593091025948524,0.25439706444740295,0.3361526131629944,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_587.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9800794720649719,4.995931148529053,-5.016052722930908,0.0008908601594157517,0.00013330006913747638,0.9800794720649719,0.010866818949580193,0.008029582910239697,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_185.jpg,realwaste,food organics,biological,-1,plastic,4,0.9031646847724915,3.6874027252197266,-3.789252996444702,0.005892603192478418,0.08336267620325089,0.00664086639881134,0.0009391861385665834,0.9031646847724915,,unknown_test
ml\data\raw\garbage_v2\biological\biological_670.jpg,garbage_v2,biological,biological,-1,glass,1,0.8512915372848511,3.554255247116089,-3.7152559757232666,0.0021390120964497328,0.8512915372848511,0.002371528884395957,0.006751110777258873,0.13744689524173737,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_98.jpg,realwaste,food organics,biological,-1,cardboard,0,0.7392886877059937,3.0449507236480713,-3.347017526626587,0.7392886877059937,0.005802037660032511,0.011242465116083622,0.0028400798328220844,0.24082666635513306,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_332.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9337584972381592,4.889196872711182,-4.957734107971191,0.0006849056808277965,0.002362422412261367,3.3926513424376026e-05,0.9337584972381592,0.0631602331995964,,unknown_test
