image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_1400.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.715711236000061,3.395120620727539,-3.7295989990234375,0.715711236000061,0.00034607501584105194,0.004048970527946949,0.26579588651657104,0.014097814448177814,,unknown_test
ml\data\raw\garbage_v2\biological\biological_122.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9283565878868103,3.98614239692688,-4.060481548309326,0.058631837368011475,0.003526217071339488,0.00011211591481696814,0.009373216889798641,0.9283565878868103,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_284.jpg,realwaste,food organics,biological,-1,glass,1,0.9990791082382202,6.920550346374512,-6.92147159576416,5.779452476417646e-05,0.9990791082382202,0.0003431515651755035,8.116318895190489e-06,0.0005118036642670631,,unknown_test
ml\data\raw\garbage_v2\biological\biological_103.jpg,garbage_v2,biological,biological,-1,paper,3,0.727571964263916,3.335509777069092,-3.6535520553588867,0.2064502090215683,2.3717184376437217e-05,0.055024679750204086,0.727571964263916,0.010929432697594166,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_968.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8862035870552063,4.073208332061768,-4.194016933441162,0.012099250219762325,0.00016366958152502775,0.00028865039348602295,0.8862035870552063,0.10124493390321732,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_51.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9968372583389282,11.711813926696777,-11.714982032775879,0.9968372583389282,1.0474085487821583e-10,1.1758919393756173e-09,1.1942780986373691e-08,0.0031626878771930933,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_175.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9997934699058533,10.574023246765137,-10.574230194091797,6.25368627993339e-08,2.760419022251881e-07,0.0002060799888567999,5.6579519736033035e-08,0.9997934699058533,,unknown_test
ml\data\raw\garbage_v2\biological\biological_238.jpg,garbage_v2,biological,biological,-1,glass,1,0.4900307357311249,1.862857460975647,-2.5761446952819824,0.01038656197488308,0.4900307357311249,0.4101542830467224,0.066980741918087,0.02244764007627964,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_179.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9997147917747498,9.749358177185059,-9.749643325805664,0.9997147917747498,7.799622281368102e-09,4.948014264982703e-08,6.389009649865329e-05,0.00022127603006083518,,unknown_test
ml\data\raw\garbage_v2\biological\biological_395.jpg,garbage_v2,biological,biological,-1,paper,3,0.9431423544883728,4.448057174682617,-4.506595134735107,0.00020477913494687527,0.05119361728429794,0.005159164313226938,0.9431423544883728,0.0003001390432473272,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_138.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9999997615814209,16.126924514770508,-16.126924514770508,1.82068971010807e-09,3.3562450219595764e-15,1.4306883677761562e-08,1.8824859182586806e-07,0.9999997615814209,,unknown_test
ml\data\raw\garbage_v2\biological\biological_137.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9857715368270874,7.80398416519165,-7.818315029144287,6.589242548216134e-05,0.014161641709506512,7.391730605377234e-07,1.9500514270021085e-07,0.9857715368270874,,unknown_test
ml\data\raw\garbage_v2\biological\biological_233.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9990315437316895,8.447266578674316,-8.448235511779785,0.9990315437316895,9.56278540797939e-08,1.911227855089237e-06,2.6088495360454544e-05,0.0009403842268511653,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_360.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5026313066482544,2.437725067138672,-3.1256234645843506,0.015160064212977886,0.0003573533904273063,0.023728948086500168,0.5026313066482544,0.4581223726272583,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_74.jpg,realwaste,textile trash,textile,-1,paper,3,0.88197261095047,4.510518550872803,-4.636112689971924,0.02372567541897297,9.18829973670654e-05,0.00010154617484658957,0.88197261095047,0.09410826861858368,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1329.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9915326237678528,7.638371467590332,-7.646874904632568,0.9915326237678528,1.7414569128959556e-06,3.256206184687471e-07,0.0083940913900733,7.118274515960366e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_123.jpg,garbage_v2,biological,biological,-1,metal,2,0.541977047920227,1.9700708389282227,-2.5826025009155273,0.3198818266391754,0.00039987810305319726,0.541977047920227,0.06171054765582085,0.07603073120117188,,unknown_test
ml\data\raw\garbage_v2\biological\biological_335.jpg,garbage_v2,biological,biological,-1,glass,1,0.7790665626525879,4.6700592041015625,-4.919717788696289,6.78056021570228e-05,0.7790665626525879,0.2195313274860382,0.0007597029907628894,0.0005745714297518134,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_39.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999998807907104,14.68761157989502,-14.68761157989502,9.951633472837784e-08,3.8013918401968994e-11,1.2275549465812219e-08,0.9999998807907104,1.7791924600274456e-09,,unknown_test
ml\data\raw\garbage_v2\biological\biological_263.jpg,garbage_v2,biological,biological,-1,glass,1,0.8579045534133911,3.2129065990448,-3.366168975830078,0.061142440885305405,0.8579045534133911,0.0754462331533432,0.00486433831974864,0.0006423695012927055,,unknown_test
ml\data\raw\garbage_v2\biological\biological_40.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6462768316268921,3.68257999420166,-4.119107246398926,6.110485992394388e-05,0.0010731833754107356,0.311749130487442,0.040839776396751404,0.6462768316268921,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1540.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9996414184570312,9.565591812133789,-9.565950393676758,3.352769226694363e-07,7.610604768615303e-08,0.9996414184570312,0.00035249831853434443,5.670460268447641e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1234.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998812675476074,8.535554885864258,-8.535673141479492,5.4333988373400643e-05,3.9107148950279225e-06,1.0114657698068186e-06,0.9998812675476074,5.943010910414159e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1851.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9997987151145935,10.561075210571289,-10.56127643585205,0.9997987151145935,1.1137395450333543e-09,5.696666903531877e-06,0.00019530969439074397,2.870494881790364e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_288.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9791890978813171,6.133469581604004,-6.1545000076293945,0.020591160282492638,3.839004784822464e-05,6.472253880929202e-05,0.0001166924848803319,0.9791890978813171,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1779.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6897879838943481,5.035449981689453,-5.406821250915527,3.2690622902009636e-05,0.0006718269432894886,1.1164859643031377e-05,0.6897879838943481,0.30949637293815613,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_976.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9893497824668884,5.562290191650391,-5.572997570037842,3.7851646084163804e-06,0.003826227504760027,0.002742513781413436,0.9893497824668884,0.004077733960002661,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1047.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6560576558113098,2.9974851608276367,-3.418991804122925,0.6560576558113098,0.21220827102661133,0.00047885155072435737,0.00032229357748292387,0.13093289732933044,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1753.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9996614456176758,9.256144523620605,-9.25648307800293,0.00033373277983628213,1.2610283874892048e-06,2.589679297670955e-06,0.9996614456176758,9.436869845558249e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_394.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7658462524414062,3.5355937480926514,-3.802367687225342,0.005574585869908333,0.0007077851332724094,0.22694271802902222,0.0009286109707318246,0.7658462524414062,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1268.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.999826967716217,7.462681770324707,-7.462854862213135,0.999826967716217,6.139181641628966e-05,4.492039806791581e-05,2.2247750166570768e-05,4.443420402822085e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_271.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.48499536514282227,1.4504499435424805,-2.1740658283233643,0.48499536514282227,0.005889940541237593,0.10703977942466736,0.28982195258140564,0.11225299537181854,,unknown_test
ml\data\raw\garbage_v2\biological\biological_461.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7652026414871216,3.0302703380584717,-3.297884941101074,0.0593678317964077,0.0003975935687776655,0.17378050088882446,0.0012513396795839071,0.7652026414871216,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1823.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9997286200523376,8.082778930664062,-8.083050727844238,0.9997286200523376,1.9422723198658787e-06,3.4985503589268774e-05,7.218093378469348e-05,0.00016224935825448483,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_120.jpg,realwaste,food organics,biological,-1,plastic,4,0.5046277642250061,5.832007884979248,-6.515942096710205,2.1899455532548018e-05,0.0006927050417289138,0.49465760588645935,3.74896735877428e-08,0.5046277642250061,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_270.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9980277419090271,7.348605632781982,-7.350579738616943,0.0008651306270621717,5.491670890478417e-06,0.0010990482987836003,0.9980277419090271,2.5764629754121415e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1888.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999743700027466,10.740494728088379,-10.740520477294922,0.9999743700027466,2.6559280996707457e-08,2.833759822351567e-07,2.2112155420472845e-05,3.1942677196639124e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_139.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5120355486869812,4.887844085693359,-5.5572052001953125,0.4870266914367676,7.315145921893418e-06,0.0008819947834126651,4.8409245209768414e-05,0.5120355486869812,,unknown_test
ml\data\raw\garbage_v2\biological\biological_356.jpg,garbage_v2,biological,biological,-1,glass,1,0.9559175968170166,4.816267490386963,-4.861351013183594,6.1009519413346425e-05,0.9559175968170166,0.0005713221034966409,0.01018128078430891,0.033268798142671585,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_723.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9908885955810547,10.273536682128906,-10.282690048217773,0.9908885955810547,1.9246435556397046e-09,4.865316594049318e-09,0.009110251441597939,1.193227149087761e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_950.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9836117625236511,6.154120922088623,-6.170644760131836,2.3506394427386113e-05,3.943905539927073e-06,0.9836117625236511,0.013410879299044609,0.0029498108197003603,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_427.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8465345501899719,6.98090934753418,-7.147513389587402,0.8465345501899719,4.669120983180619e-07,2.5174114853143692e-05,0.1534118950366974,2.7903684895136394e-05,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_86.jpg,realwaste,textile trash,textile,-1,glass,1,0.4813629984855652,1.4366909265518188,-2.1678245067596436,0.13085539638996124,0.4813629984855652,0.017336580902338028,0.026345543563365936,0.3440994918346405,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1718.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999794960021973,10.262556076049805,-10.26257610321045,0.9999794960021973,4.406875575568847e-08,1.0937913430097979e-05,1.9474882719805464e-06,7.477519829990342e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_167.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999951124191284,11.643342018127441,-11.643346786499023,1.9369522874512768e-07,4.4305893425189424e-06,7.481467179104584e-08,6.261775098437283e-08,0.9999951124191284,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1045.jpg,garbage_v2,clothes,textile,-1,metal,2,0.657869815826416,3.8838469982147217,-4.302595138549805,0.3350202441215515,6.10792194493115e-05,0.657869815826416,0.0064221457578241825,0.0006266784039326012,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_543.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7375483512878418,5.5127034187316895,-5.817127227783203,0.25761863589286804,3.414301374959905e-07,1.0104531611432321e-05,0.7375483512878418,0.004822547547519207,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_498.jpg,garbage_v2,clothes,textile,-1,glass,1,0.9419581294059753,5.414947509765625,-5.4747419357299805,3.440232831053436e-06,0.9419581294059753,0.000285553716821596,0.05487391725182533,0.0028789271600544453,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_391.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5853872299194336,7.087741851806641,-7.623223304748535,6.528756330226315e-06,1.2265104487596545e-07,3.4464255804778077e-06,0.5853872299194336,0.4146026372909546,,unknown_test
ml\data\raw\garbage_v2\biological\biological_23.jpg,garbage_v2,biological,biological,-1,metal,2,0.9982510209083557,8.06696891784668,-8.068719863891602,4.750506195705384e-05,0.0014588100602850318,0.9982510209083557,4.0961900538150076e-08,0.00024258966732304543,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_725.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7646554112434387,4.3494038581848145,-4.617733955383301,0.2293899655342102,2.0204928659950383e-05,0.00043890762026421726,0.005495551507920027,0.7646554112434387,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_255.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9230496883392334,3.457118034362793,-3.5371901988983154,0.9230496883392334,0.0027042534202337265,0.01974909007549286,0.0022167940624058247,0.0522802360355854,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_43.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9626927375793457,5.620572566986084,-5.658593654632568,0.0003448975330684334,8.07467495178571e-06,0.9626927375793457,0.03643185272812843,0.0005225256318226457,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_354.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9963577389717102,7.2344441413879395,-7.23809289932251,0.9963577389717102,1.0916591008935939e-06,7.079856732161716e-05,0.003482063766568899,8.820776565698907e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1476.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9998979568481445,10.252596855163574,-10.25269889831543,0.9998979568481445,2.865455783762627e-08,9.660484647611156e-05,5.07327240484301e-06,3.293001498150261e-07,,unknown_test
ml\data\raw\garbage_v2\biological\biological_225.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7931869029998779,6.232628345489502,-6.464324951171875,1.8982113658694288e-07,0.00019531020370777696,6.982773629715666e-05,0.20654787123203278,0.7931869029998779,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1495.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9536363482475281,5.293429851531982,-5.340902805328369,0.9536363482475281,0.0006682641105726361,0.044849347323179245,2.504968870198354e-05,0.0008209091611206532,,unknown_test
ml\data\raw\garbage_v2\biological\biological_224.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9221639037132263,4.150322437286377,-4.231354713439941,9.386047895532101e-05,0.058195821940898895,0.0009423151495866477,0.018604015931487083,0.9221639037132263,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_639.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9752247333526611,5.532008647918701,-5.557096004486084,0.018411921337246895,1.275336580874864e-05,0.9752247333526611,0.006261914037168026,8.862870890880004e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_642.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999228715896606,9.492127418518066,-9.492204666137695,5.37870146217756e-05,3.940013826309041e-08,1.9788816643995233e-05,0.9999228715896606,3.5866949019691674e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_54.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.998950719833374,8.031803131103516,-8.032853126525879,0.998950719833374,1.5606646286414616e-07,8.047239134612028e-06,1.6510319255758077e-05,0.001024489407427609,,unknown_test
ml\data\raw\garbage_v2\biological\biological_635.jpg,garbage_v2,biological,biological,-1,metal,2,0.6890544891357422,6.576414108276367,-6.948849201202393,6.223692139428749e-07,4.177787923254073e-05,0.6890544891357422,4.878482286585495e-05,0.3108542561531067,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_475.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9103002548217773,3.8436131477355957,-3.937593936920166,0.0015436874236911535,0.08213885873556137,0.001742116641253233,0.9103002548217773,0.004275042098015547,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_341.jpg,realwaste,food organics,biological,-1,metal,2,0.9108018279075623,4.696413993835449,-4.789844036102295,0.00045643417979590595,0.08405023068189621,0.9108018279075623,2.7267746190773323e-05,0.004664260894060135,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1242.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8370492458343506,2.9187331199645996,-3.0966055393218994,0.04127377271652222,0.0007711640791967511,0.07744231075048447,0.04346345365047455,0.8370492458343506,,unknown_test
