image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\biological\biological_480.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9978572726249695,6.925528049468994,-6.927672863006592,8.509140911883151e-07,0.001447724411264062,0.0004103252722416073,0.00028387538623064756,0.9978572726249695,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_472.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5030428171157837,1.4085140228271484,-2.0955939292907715,0.06990712881088257,0.1940343827009201,0.18496650457382202,0.5030428171157837,0.04804914817214012,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_385.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5276840329170227,4.606420516967773,-5.245677947998047,0.000375057861674577,0.0004239552654325962,6.8884123720636126e-06,0.5276840329170227,0.47150999307632446,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_220.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9986048340797424,6.83864164352417,-6.840037822723389,5.524209700524807e-05,2.6868121949519264e-06,0.0007171888719312847,0.9986048340797424,0.0006200690404511988,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1237.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997206330299377,8.70337963104248,-8.703659057617188,1.2160460755694658e-05,3.7780039292556467e-06,1.3132846561347833e-06,0.9997206330299377,0.00026200435240752995,,unknown_test
ml\data\raw\garbage_v2\biological\biological_664.jpg,garbage_v2,biological,biological,-1,glass,1,0.9922040700912476,5.950909614562988,-5.958735942840576,0.006659408565610647,0.9922040700912476,1.6830741515150294e-05,0.00015462729788850993,0.0009650663123466074,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_670.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5990269780158997,1.8549686670303345,-2.367417335510254,0.0035280375741422176,0.11998853087425232,0.05024733394384384,0.22720907628536224,0.5990269780158997,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_262.jpg,realwaste,food organics,biological,-1,paper,3,0.9999998807907104,15.33236312866211,-15.33236312866211,1.515056347045629e-08,1.753732922771256e-11,1.1500383978457762e-11,0.9999998807907104,1.0910611081271782e-07,,unknown_test
ml\data\raw\garbage_v2\biological\biological_147.jpg,garbage_v2,biological,biological,-1,glass,1,0.9902005791664124,4.9506754875183105,-4.9605231285095215,0.004509981255978346,0.9902005791664124,0.00035588385071605444,0.004382431507110596,0.0005511167109943926,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_419.jpg,garbage_v2,clothes,textile,-1,glass,1,0.8064721822738647,2.8674371242523193,-3.0825231075286865,0.0049620382487773895,0.8064721822738647,0.1205999031662941,0.06004182994365692,0.007924046367406845,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_407.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7356194257736206,3.8529579639434814,-4.160000324249268,7.48679376556538e-05,0.010941422544419765,0.7356194257736206,0.24692198634147644,0.006442404352128506,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_246.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9854517579078674,5.5389628410339355,-5.55361795425415,0.0001941751252161339,2.854874219337944e-05,0.0012604761868715286,0.013065003789961338,0.9854517579078674,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1574.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.989815354347229,7.15441370010376,-7.1646504402160645,0.989815354347229,3.542575655046676e-08,4.439622716745362e-05,0.0002602029999252409,0.00987999327480793,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_977.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6396471858024597,3.6122677326202393,-4.059106349945068,0.003364779520779848,0.00021175060828682035,0.35082149505615234,0.6396471858024597,0.0059547885321080685,,unknown_test
ml\data\raw\garbage_v2\biological\biological_363.jpg,garbage_v2,biological,biological,-1,glass,1,0.9991322159767151,9.718555450439453,-9.719423294067383,1.0460892099217745e-06,0.9991322159767151,0.0008652438409626484,1.2518603398348205e-06,2.6245226081300643e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_635.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999778270721436,11.416593551635742,-11.41661548614502,7.087442099873442e-07,7.235007259964732e-09,2.0085076712916816e-08,0.9999778270721436,2.148034400306642e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1390.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7749543190002441,4.371042251586914,-4.625993251800537,0.000267354364041239,0.020271677523851395,0.20437456667423248,0.7749543190002441,0.0001319959992542863,,unknown_test
ml\data\raw\garbage_v2\biological\biological_655.jpg,garbage_v2,biological,biological,-1,glass,1,0.9612446427345276,4.907005310058594,-4.946531772613525,0.036082666367292404,0.9612446427345276,0.0004129117005504668,0.001925109070725739,0.0003346604644320905,,unknown_test
ml\data\raw\garbage_v2\biological\biological_192.jpg,garbage_v2,biological,biological,-1,glass,1,0.9683502316474915,5.300680637359619,-5.332841873168945,0.02926315926015377,0.9683502316474915,7.529359572799876e-05,9.813150973059237e-05,0.002213203115388751,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_248.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999909400939941,10.27843952178955,-10.278448104858398,3.3200540201505646e-06,9.54687493504025e-07,4.6065024434938096e-06,8.213536517587272e-08,0.9999909400939941,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_14.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9945600628852844,6.3405280113220215,-6.345982551574707,0.0002516605018172413,0.0019365128828212619,0.003242181148380041,0.9945600628852844,9.505714842816815e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_412.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8283741474151611,2.625330924987793,-2.8136212825775146,0.8283741474151611,0.004889311734586954,0.058472078293561935,0.05350511148571968,0.05475930869579315,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1815.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998819828033447,9.000853538513184,-9.000971794128418,1.0512338121770881e-05,7.670737431908492e-06,4.1996528921117715e-07,0.9998819828033447,9.946870704879984e-05,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_406.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9999773502349854,12.885725021362305,-12.885747909545898,0.9999773502349854,1.0163178458533206e-11,2.2043623175704852e-05,5.888785494789772e-07,5.850017359421145e-09,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_40.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9643003940582275,4.098396301269531,-4.134748935699463,0.9643003940582275,0.013436174020171165,0.0003744007844943553,0.015517105348408222,0.006372007075697184,,unknown_test
ml\data\raw\garbage_v2\biological\biological_99.jpg,garbage_v2,biological,biological,-1,paper,3,0.7470244765281677,2.2682101726531982,-2.5598676204681396,0.016927780583500862,0.011794988065958023,0.14972597360610962,0.7470244765281677,0.07452687621116638,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_204.jpg,realwaste,textile trash,textile,-1,plastic,4,0.492804616689682,1.4704875946044922,-2.1781301498413086,0.03346457704901695,0.008002419024705887,0.13856512308120728,0.32716330885887146,0.492804616689682,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1388.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9989314675331116,9.552376747131348,-9.553445816040039,3.115376046025631e-07,1.7881052372104023e-06,4.3245702840977174e-07,0.9989314675331116,0.0010659820400178432,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_62.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999748468399048,10.007132530212402,-10.007157325744629,6.147884960228112e-06,1.3130073739375803e-06,6.166169441712555e-08,0.9999748468399048,1.76671237568371e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_597.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998549222946167,9.800164222717285,-9.800309181213379,1.1003937288478483e-05,2.8745178681788275e-08,1.843464758621849e-07,0.9998549222946167,0.00013390346430242062,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_111.jpg,garbage_v2,clothes,textile,-1,glass,1,0.9408805966377258,4.50668478012085,-4.567623615264893,0.01222196314483881,0.9408805966377258,3.5089164157398045e-05,0.04297498241066933,0.003887441009283066,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_540.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5851629972457886,2.149465322494507,-2.6853301525115967,0.09861613810062408,0.27170905470848083,0.03960789367556572,0.5851629972457886,0.004903886932879686,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1477.jpg,garbage_v2,clothes,textile,-1,metal,2,0.998685896396637,8.887907981872559,-8.889223098754883,2.2649073727620816e-09,0.0002533980587031692,0.998685896396637,0.001048767939209938,1.195164895761991e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_859.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999998807907104,15.991185188293457,-15.991185188293457,3.816120752730967e-09,2.3856817129436214e-13,2.520088582258495e-10,0.9999998807907104,8.32477127232778e-08,,unknown_test
ml\data\raw\garbage_v2\biological\biological_486.jpg,garbage_v2,biological,biological,-1,glass,1,0.691382110118866,4.0740203857421875,-4.443082809448242,8.479185635223985e-05,0.691382110118866,0.003020317992195487,0.3045507073402405,0.0009621393983252347,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1183.jpg,garbage_v2,clothes,textile,-1,paper,3,0.998779833316803,8.668307304382324,-8.669528007507324,8.742555655771866e-05,2.429792687053123e-07,9.578428006307149e-08,0.998779833316803,0.0011323492508381605,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_2.jpg,realwaste,food organics,biological,-1,glass,1,0.9062125086784363,3.7990171909332275,-3.897498607635498,0.039836954325437546,0.9062125086784363,0.0001099024448194541,0.005856703035533428,0.04798400029540062,,unknown_test
ml\data\raw\garbage_v2\biological\biological_119.jpg,garbage_v2,biological,biological,-1,paper,3,0.9587620496749878,4.074244499206543,-4.11635684967041,0.02432749979197979,0.014012318104505539,0.00163936335593462,0.9587620496749878,0.0012586996890604496,,unknown_test
ml\data\raw\garbage_v2\biological\biological_546.jpg,garbage_v2,biological,biological,-1,glass,1,0.9550108313560486,6.942441940307617,-6.988474369049072,0.04493575915694237,0.9550108313560486,3.081088652834296e-05,1.8896456822403707e-05,3.677583208627766e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_458.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9405650496482849,4.222935199737549,-4.284209728240967,0.05432261899113655,0.0006240773946046829,0.0019504951778799295,0.9405650496482849,0.002537722932174802,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_471.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5745778679847717,2.276660680770874,-2.830780506134033,0.003554122755303979,0.21213890612125397,0.0037292626220732927,0.20599982142448425,0.5745778679847717,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1225.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7575498819351196,4.2551093101501465,-4.532775402069092,0.030315209180116653,4.096570410183631e-05,6.313017365755513e-05,0.7575498819351196,0.2120307981967926,,unknown_test
ml\data\raw\garbage_v2\biological\biological_338.jpg,garbage_v2,biological,biological,-1,glass,1,0.9994630217552185,7.792944431304932,-7.793481349945068,8.873445040080696e-06,0.9994630217552185,0.00017153943190351129,0.000350486661773175,6.089911494200351e-06,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_209.jpg,realwaste,food organics,biological,-1,plastic,4,0.999025821685791,7.516678333282471,-7.517652988433838,0.0002469176542945206,0.0007129957666620612,1.3359933291212656e-05,9.765944923856296e-07,0.999025821685791,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_262.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9052225947380066,4.427394866943359,-4.5269694328308105,0.07098652422428131,0.0002271968696732074,0.00011084292782470584,0.9052225947380066,0.02345294877886772,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1730.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5370290279388428,2.6398231983184814,-3.261526346206665,0.0007700864807702601,0.014169502072036266,0.01264313142746687,0.4353882074356079,0.5370290279388428,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_910.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6468924880027771,4.2829084396362305,-4.7184834480285645,0.0003212770097889006,3.8973463233560324e-05,0.0024357489310204983,0.6468924880027771,0.3503115475177765,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1174.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999428987503052,9.553147315979004,-9.553204536437988,4.034501398564316e-05,1.5718096619821154e-06,1.8549280866864137e-07,0.9999428987503052,1.5026766050141305e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_867.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7965226173400879,2.861755609512329,-3.0892553329467773,0.7965226173400879,0.003135224338620901,0.08617227524518967,0.11166305840015411,0.0025067925453186035,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1550.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9878088235855103,5.682820796966553,-5.69508695602417,0.0006828932091593742,0.00023848330602049828,3.77895739802625e-05,0.9878088235855103,0.011232050135731697,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1667.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9922348260879517,5.651691913604736,-5.659487247467041,0.005050481762737036,0.0006871353834867477,4.5287033572094515e-06,0.9922348260879517,0.002023132983595133,,unknown_test
ml\data\raw\garbage_v2\biological\biological_592.jpg,garbage_v2,biological,biological,-1,glass,1,0.9986525177955627,8.716458320617676,-8.717806816101074,2.0994128135498613e-05,0.9986525177955627,2.844211849151179e-06,1.0081607371148493e-07,0.0013235402293503284,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1376.jpg,garbage_v2,clothes,textile,-1,paper,3,0.940132737159729,5.125657081604004,-5.18739128112793,0.057166632264852524,0.0005813297466374934,2.08069832297042e-05,0.940132737159729,0.0020984408911317587,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_44.jpg,realwaste,textile trash,textile,-1,paper,3,1.0,19.805028915405273,-19.805028915405273,1.0678005788605782e-12,5.179530239494794e-15,3.2846451151699336e-15,1.0,3.780284885124274e-08,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_97.jpg,realwaste,food organics,biological,-1,cardboard,0,0.5037601590156555,3.976400375366211,-4.662055492401123,0.5037601590156555,1.2683643035416026e-05,0.03930595889687538,6.395597301889211e-05,0.456857293844223,,unknown_test
ml\data\raw\garbage_v2\biological\biological_471.jpg,garbage_v2,biological,biological,-1,paper,3,0.7039265036582947,8.45356273651123,-8.804643630981445,6.4660254928128325e-09,1.0697419838834321e-08,5.576567491516471e-05,0.7039265036582947,0.29601767659187317,,unknown_test
ml\data\raw\garbage_v2\biological\biological_590.jpg,garbage_v2,biological,biological,-1,glass,1,0.9942737221717834,7.449619770050049,-7.455362319946289,0.0034253664780408144,0.9942737221717834,3.880068106809631e-07,1.98634268144815e-07,0.0023002768866717815,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_176.jpg,realwaste,textile trash,textile,-1,metal,2,0.6144728660583496,2.9862003326416016,-3.4731907844543457,8.890956087270752e-05,0.12049088627099991,0.6144728660583496,0.023113304749131203,0.24183405935764313,,unknown_test
ml\data\raw\garbage_v2\biological\biological_381.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.8469422459602356,3.9082248210906982,-4.074347496032715,0.8469422459602356,0.005355956964194775,0.00015697520575486124,0.14495022594928741,0.0025946067180484533,,unknown_test
ml\data\raw\garbage_v2\biological\biological_149.jpg,garbage_v2,biological,biological,-1,glass,1,0.844721794128418,3.115536689758301,-3.2842845916748047,0.010830705985426903,0.844721794128418,0.00035306118661537766,0.0459645539522171,0.09812989830970764,,unknown_test
ml\data\raw\garbage_v2\biological\biological_440.jpg,garbage_v2,biological,biological,-1,glass,1,0.8825792074203491,3.596621036529541,-3.7215278148651123,0.007766081020236015,0.8825792074203491,0.010628239251673222,7.185465801740065e-05,0.09895467013120651,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_914.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9895155429840088,4.916929721832275,-4.927469730377197,0.001094601466320455,0.0038275362458080053,0.00042213668348267674,0.9895155429840088,0.005140156950801611,,unknown_test
ml\data\raw\garbage_v2\biological\biological_478.jpg,garbage_v2,biological,biological,-1,glass,1,0.9933556318283081,5.421919822692871,-5.428586483001709,0.0002702515630517155,0.9933556318283081,0.0010074764722958207,0.0003901274176314473,0.004976523108780384,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_462.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9650889039039612,4.947974681854248,-4.983509540557861,0.0008449048618786037,6.455597031163052e-05,0.030569052323698997,0.9650889039039612,0.003432519966736436,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_319.jpg,realwaste,food organics,biological,-1,glass,1,0.9604383707046509,6.351825714111328,-6.392191410064697,0.03922325000166893,0.9604383707046509,6.603857400477864e-06,0.00031733373180031776,1.4443587133428082e-05,,unknown_test
