image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_455.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9101682901382446,4.506625175476074,-4.600750923156738,0.07720234990119934,0.00039035925874486566,0.012065057642757893,0.9101682901382446,0.0001738582068355754,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_433.jpg,garbage_v2,clothes,textile,-1,metal,2,0.4447573721408844,0.9980316162109375,-1.808258056640625,0.019905006512999535,0.10876619815826416,0.4447573721408844,0.091922327876091,0.33464914560317993,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_979.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9655691385269165,4.6166090965271,-4.651646614074707,0.0016330372309312224,0.000353523762896657,0.9655691385269165,0.030168384313583374,0.0022758773993700743,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1383.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9785645008087158,6.535106658935547,-6.556775093078613,0.021167367696762085,2.6812585929292254e-05,0.00022292198264040053,0.9785645008087158,1.8435632227919996e-05,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_322.jpg,realwaste,food organics,biological,-1,metal,2,0.8247475624084473,2.2980599403381348,-2.4907379150390625,0.10296311229467392,0.009082810953259468,0.8247475624084473,0.028539298102259636,0.034667257219552994,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_860.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9396643042564392,5.309902191162109,-5.372134685516357,0.9396643042564392,0.0004124024126213044,0.00023921136744320393,0.05952293798327446,0.0001611939660506323,,unknown_test
ml\data\raw\garbage_v2\biological\biological_423.jpg,garbage_v2,biological,biological,-1,glass,1,0.4079931378364563,1.1275343894958496,-2.0240392684936523,0.006033575162291527,0.4079931378364563,0.06319168210029602,0.38187503814697266,0.14090658724308014,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_219.jpg,realwaste,food organics,biological,-1,metal,2,0.6219548583030701,2.021019220352173,-2.4959070682525635,0.3083532750606537,0.006340294610708952,0.6219548583030701,0.009319167584180832,0.054032426327466965,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_981.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999420642852783,8.589448928833008,-8.589507102966309,1.566775972605683e-05,1.0440213372930884e-05,2.2734082449460402e-05,0.9999420642852783,8.99464612302836e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_602.jpg,garbage_v2,biological,biological,-1,paper,3,0.592667281627655,1.550406813621521,-2.073529005050659,0.027022268623113632,0.2586303949356079,0.05838736146688461,0.592667281627655,0.06329268962144852,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9907688498497009,5.166110038757324,-5.175384044647217,0.007033063564449549,0.001176781370304525,0.00017613061936572194,0.9907688498497009,0.0008451177855022252,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_356.jpg,realwaste,food organics,biological,-1,cardboard,0,0.42263710498809814,0.8245279788970947,-1.6857693195343018,0.42263710498809814,0.03955017030239105,0.21360021829605103,0.24904540181159973,0.07516704499721527,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1307.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9613497257232666,5.720373153686523,-5.759789943695068,8.183094905689359e-05,4.693311348091811e-05,0.0381750725209713,0.9613497257232666,0.00034632207825779915,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_131.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8553608655929565,4.364115238189697,-4.5203471183776855,0.8553608655929565,0.0010310199577361345,0.0002996787370648235,0.14242962002754211,0.0008787022670730948,,unknown_test
ml\data\raw\garbage_v2\biological\biological_278.jpg,garbage_v2,biological,biological,-1,paper,3,0.31226563453674316,0.6152056455612183,-1.7791067361831665,0.024798884987831116,0.14885500073432922,0.224931538105011,0.31226563453674316,0.2891489267349243,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1773.jpg,garbage_v2,clothes,textile,-1,paper,3,0.936510443687439,3.951937198638916,-4.017531871795654,0.001796537428162992,0.0016794581897556782,0.051993243396282196,0.936510443687439,0.008020349778234959,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_84.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.8854753375053406,4.693314075469971,-4.814944744110107,0.8854753375053406,0.0008672400144860148,0.01601226255297661,0.09762538224458694,1.982050707738381e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1502.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999790191650391,10.17609691619873,-10.176117897033691,1.271568180527538e-05,1.9431756754784146e-06,6.366969500959385e-06,0.9999790191650391,4.9529294443573235e-08,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1573.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9830123782157898,5.754271984100342,-5.7714056968688965,0.0048103341832757,1.165857793239411e-05,0.011892556212842464,0.9830123782157898,0.0002730599953792989,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_715.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9864479303359985,5.8816914558410645,-5.895336151123047,0.9864479303359985,8.690141839906573e-05,0.00011585888569243252,0.0128399096429348,0.0005094102234579623,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_899.jpg,garbage_v2,clothes,textile,-1,paper,3,0.987141489982605,4.891523361206055,-4.904465198516846,0.0035221250727772713,0.00048043293645605445,0.008423425257205963,0.987141489982605,0.0004324368492234498,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_153.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9278573393821716,5.427096843719482,-5.501974105834961,0.06754032522439957,4.219381298753433e-05,0.004544279538094997,0.9278573393821716,1.5894156604190357e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_589.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.797845184803009,3.601492404937744,-3.8273332118988037,0.797845184803009,0.001182683277875185,0.010119298473000526,0.19014836847782135,0.0007045246893540025,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_775.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9864639043807983,5.205526828765869,-5.219155311584473,0.00025521416682749987,0.0007686794851906598,0.9864639043807983,0.011443410068750381,0.0010687416652217507,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_791.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8512594103813171,3.25978422164917,-3.4208226203918457,0.12865544855594635,0.01206785999238491,0.0035572575870901346,0.8512594103813171,0.004460024647414684,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_167.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9938386082649231,7.31103515625,-7.317215442657471,0.9938386082649231,5.762950877397088e-06,0.0026150031480938196,0.0035397191531956196,9.638134770284523e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_638.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9434214234352112,4.525956630706787,-4.584198951721191,0.009945428930222988,0.0003989787946920842,0.04594449698925018,0.9434214234352112,0.0002896363730542362,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_586.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8105987906455994,3.517749071121216,-3.727731227874756,0.8105987906455994,0.0010666404850780964,0.009500431828200817,0.17603325843811035,0.002800857415422797,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1492.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7920520305633545,3.225691795349121,-3.45881986618042,0.1552918702363968,0.001994119258597493,0.049505047500133514,0.7920520305633545,0.001156909973360598,,unknown_test
ml\data\raw\garbage_v2\biological\biological_469.jpg,garbage_v2,biological,biological,-1,plastic,4,0.4630463421344757,1.6732529401779175,-2.443181037902832,0.017993491142988205,0.04046447575092316,0.4487380385398865,0.02975768968462944,0.4630463421344757,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_166.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9930126070976257,5.821337699890137,-5.828349590301514,0.006388391833752394,0.00017813626618590206,4.241765054757707e-05,0.9930126070976257,0.00037847779458388686,,unknown_test
ml\data\raw\garbage_v2\biological\biological_598.jpg,garbage_v2,biological,biological,-1,metal,2,0.9146633148193359,3.7276153564453125,-3.816814661026001,0.001814143848605454,0.07276537269353867,0.9146633148193359,0.0052240146324038506,0.005533166695386171,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_268.jpg,realwaste,food organics,biological,-1,plastic,4,0.6317377686500549,1.8788084983825684,-2.3380894660949707,0.05478689819574356,0.06171252951025963,0.24825730919837952,0.003505476051941514,0.6317377686500549,,unknown_test
ml\data\raw\garbage_v2\biological\biological_362.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7346252799034119,3.247574806213379,-3.555969476699829,0.003578212345018983,0.0014107723254710436,0.020447229966521263,0.23993851244449615,0.7346252799034119,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1890.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999966621398926,12.287054061889648,-12.287056922912598,2.6463089852768462e-06,2.060942305703861e-09,5.783160190730996e-07,0.9999966621398926,8.609404744674976e-08,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_929.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8673151731491089,2.7503857612609863,-2.8927385807037354,0.020514003932476044,0.027580158784985542,0.8673151731491089,0.07703373581171036,0.007556939031928778,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_21.jpg,realwaste,food organics,biological,-1,metal,2,0.394918829202652,1.5925654172897339,-2.5216405391693115,0.36769774556159973,0.012224199250340462,0.394918829202652,0.2191544771194458,0.006004826165735722,,unknown_test
ml\data\raw\garbage_v2\biological\biological_288.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9936805963516235,5.978795528411865,-5.985135078430176,2.6723055270849727e-05,0.0042684124782681465,0.00019056852033827454,0.0018336299108341336,0.9936805963516235,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_108.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.660827100276947,4.565469264984131,-4.979732513427734,0.660827100276947,6.973556446610019e-05,0.0064947037026286125,0.332586407661438,2.2048656319384463e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1152.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6267153024673462,2.0771291255950928,-2.5443921089172363,0.020048046484589577,0.015957089141011238,0.3113938570022583,0.6267153024673462,0.02588573843240738,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_126.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.7316880226135254,2.453183174133301,-2.7655842304229736,0.7316880226135254,0.0010896396124735475,0.09688303619623184,0.16216613352298737,0.008173144422471523,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_403.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8072052001953125,2.4808132648468018,-2.694990634918213,0.8072052001953125,0.01333634927868843,0.07156457751989365,0.008973279967904091,0.09892060607671738,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_35.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9508621096611023,5.672943592071533,-5.723330020904541,0.048747118562459946,0.00012963158951606601,0.0001666594616835937,0.9508621096611023,9.444922034163028e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_165.jpg,garbage_v2,clothes,textile,-1,paper,3,0.4427703320980072,1.454761028289795,-2.2694649696350098,0.31080713868141174,0.007964994758367538,0.18440310657024384,0.4427703320980072,0.05405436083674431,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1100.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9371809363365173,4.990669250488281,-5.055548191070557,0.9371809363365173,0.00017879526421893388,0.00032085590646602213,0.060547735542058945,0.0017716194270178676,,unknown_test
ml\data\raw\garbage_v2\biological\biological_87.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.5077592730522156,2.15744948387146,-2.8351972103118896,0.5077592730522156,0.005958134774118662,0.02181795984506607,0.44723349809646606,0.017231091856956482,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_801.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.418695867061615,2.748821496963501,-3.619431972503662,0.418695867061615,0.000557966239284724,0.4157067835330963,0.16417717933654785,0.0008621671004220843,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_222.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9982871413230896,6.343514442443848,-6.345228672027588,0.9982871413230896,0.00011923367856070399,0.0004426394880283624,0.0010645054280757904,8.634980622446164e-05,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_16.jpg,realwaste,textile trash,textile,-1,paper,3,0.5272611379623413,2.4570467472076416,-3.0971059799194336,0.42734506726264954,0.000779741327278316,0.018180035054683685,0.5272611379623413,0.026433994993567467,,unknown_test
ml\data\raw\garbage_v2\biological\biological_699.jpg,garbage_v2,biological,biological,-1,paper,3,0.8582147359848022,3.8200747966766357,-3.972975730895996,0.12950053811073303,0.006895373575389385,0.0052413903176784515,0.8582147359848022,0.00014794648450333625,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1352.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9913355708122253,5.6566267013549805,-5.6653289794921875,0.005722035653889179,0.00018379767425358295,0.002665880834683776,0.9913355708122253,9.277064964408055e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_935.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9576436877250671,5.1860761642456055,-5.229355812072754,0.9576436877250671,0.00025490077678114176,0.0012043555034324527,0.04079543799161911,0.0001015974412439391,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_446.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9852466583251953,4.952524185180664,-4.9673871994018555,0.006974940188229084,0.00014144777378533036,0.007354268804192543,0.9852466583251953,0.00028274115175008774,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_687.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6925127506256104,3.9258739948272705,-4.293302536010742,0.30435842275619507,0.0021309666335582733,0.0006139396573416889,0.6925127506256104,0.00038388866232708097,,unknown_test
ml\data\raw\garbage_v2\biological\biological_331.jpg,garbage_v2,biological,biological,-1,paper,3,0.9847707152366638,5.234076023101807,-5.249422550201416,0.004083131439983845,0.00017850608855951577,0.010450318455696106,0.9847707152366638,0.0005173003883101046,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1230.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999947547912598,11.16946029663086,-11.169465065002441,2.23326401282975e-06,4.877241011058686e-08,2.6938459996017627e-06,0.9999947547912598,2.641937442149356e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1200.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9453908205032349,4.0260186195373535,-4.082175254821777,0.002741707256063819,0.004838178399950266,0.046020008623600006,0.9453908205032349,0.0010092310840263963,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_384.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9918009638786316,6.664690971374512,-6.672923564910889,0.00306240888312459,4.9211967052542605e-06,0.0051222373731434345,0.9918009638786316,9.37422282731859e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1300.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9977788329124451,6.390897274017334,-6.393120765686035,0.0001429553230991587,4.4739328586729243e-05,0.0017122505232691765,0.9977788329124451,0.00032120777177624404,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1614.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999998807907104,13.878973960876465,-13.878973960876465,3.212792876183812e-08,1.5219515647757476e-09,5.7872476588727295e-08,0.9999998807907104,7.826886694317636e-09,,unknown_test
ml\data\raw\garbage_v2\biological\biological_344.jpg,garbage_v2,biological,biological,-1,paper,3,0.735678493976593,2.6274402141571045,-2.9344022274017334,0.2038055807352066,0.0021803409326821566,0.004086091183125973,0.735678493976593,0.05424949526786804,,unknown_test
ml\data\raw\garbage_v2\biological\biological_48.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.3643762469291687,0.9086359143257141,-1.9182043075561523,0.3643762469291687,0.03427303954958916,0.30351290106773376,0.13680283725261688,0.1610349863767624,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_301.jpg,realwaste,food organics,biological,-1,cardboard,0,0.5912512540817261,1.7903302907943726,-2.3158445358276367,0.5912512540817261,0.028188971802592278,0.2494162619113922,0.008937546983361244,0.12220598757266998,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_534.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5158454179763794,2.746511459350586,-3.4084596633911133,0.4629542827606201,0.001410274999216199,0.008931566961109638,0.5158454179763794,0.010858431458473206,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_303.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7016153931617737,1.7374897003173828,-2.0918595790863037,0.03478921949863434,0.04352401942014694,0.1304800659418106,0.7016153931617737,0.08959130197763443,,unknown_test
