source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1550.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_244.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_837.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_213.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_402.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic170.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper491.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_940.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1088.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1269.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_87.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_595.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_918.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_5.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard147.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_327.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_369.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1099.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_770.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1301.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_955.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass244.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1527.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal279.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_508.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_437.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1140.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1315.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1547.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_461.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_92.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_876.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_623.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_27.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard295.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_877.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_690.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_566.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_171.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper283.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_725.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1031.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1244.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_335.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_291.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_466.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1713.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper2.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1146.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1685.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic257.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_563.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_311.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_669.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_199.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_497.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1426.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1350.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper505.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1322.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_814.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_745.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_324.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1375.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_480.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_42.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_284.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_48.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_128.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_623.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass36.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_30.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_313.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_18.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_911.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_829.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_724.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_641.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass248.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard100.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_604.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_75.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1337.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_47.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_936.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_416.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1656.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic49.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_957.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper174.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1022.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass111.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard246.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_427.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_502.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_84.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1035.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1462.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_538.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1241.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_568.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_403.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_307.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_74.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1679.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_787.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_560.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_217.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_202.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic259.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_753.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal46.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_797.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic216.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper75.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_413.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_395.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_116.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_42.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1132.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_726.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal204.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic54.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_64.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_964.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_672.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal267.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_648.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass338.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_13.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_702.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_332.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic329.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_508.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_187.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper428.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_756.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_556.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1256.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_694.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal303.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard377.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_246.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_344.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_301.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1073.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_128.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1505.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_280.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper330.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic322.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard74.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1199.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_884.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_513.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_317.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
