source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
garbage_v2,ml/data/raw/garbage_v2/biological/biological_539.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_340.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_103.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_217.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_48.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_24.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_6.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_95.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_318.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_712.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1688.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1035.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1215.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1636.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1733.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_854.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1111.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1716.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1504.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_62.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_807.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_277.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_536.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_244.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_258.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_22.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_266.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_602.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1389.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_436.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1484.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_630.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_214.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_245.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_30.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1160.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_258.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1891.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1822.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_327.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_916.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_672.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1219.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_90.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_226.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1348.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_464.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1372.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1748.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_100.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_315.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1361.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_500.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_958.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_244.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_101.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1379.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_225.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_604.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_186.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_27.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1810.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1783.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_528.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_180.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_507.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_197.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_470.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_377.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_235.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_336.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_442.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_561.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_586.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_959.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_384.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1282.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_342.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1482.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_12.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1150.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1685.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_232.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1590.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_992.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_227.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_897.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_309.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1882.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1800.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_241.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_753.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_76.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_209.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_46.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_240.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_154.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_214.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_248.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1395.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_512.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_128.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_212.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_612.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1378.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_546.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_275.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_545.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
