source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashnet,ml/data/raw/trashnet/cardboard/cardboard171.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_111.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_416.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_19.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_207.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1512.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_248.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_105.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_817.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass37.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_71.jpg,glass,glass,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_292.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_312.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_85.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1269.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_390.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic162.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1666.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass402.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1017.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1470.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_718.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_14.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_214.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_102.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_545.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_113.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1545.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1213.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_789.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_453.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_952.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_853.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_925.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_55.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_633.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_362.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_965.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_687.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_675.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_204.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1093.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1492.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper508.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_158.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_128.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_543.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard291.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal208.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_457.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1366.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass369.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1211.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_163.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_287.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_613.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_469.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_572.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_785.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_341.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_348.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1081.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_469.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_585.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard120.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_219.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_27.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_777.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_28.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic337.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass374.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_234.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1335.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper166.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic130.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1733.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_523.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_433.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard234.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_833.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_364.jpg,glass,glass,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_329.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_681.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_404.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic218.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_414.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_75.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_345.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_286.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_420.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1119.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_709.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper382.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard219.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal7.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_447.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_888.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_361.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_316.jpg,glass,glass,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_245.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_990.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_713.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_493.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard136.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic232.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_112.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_146.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_323.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_284.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal79.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_859.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_126.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1533.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal328.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_54.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_579.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_463.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard353.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1033.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_333.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_132.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_870.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_732.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1316.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_558.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1626.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal266.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_453.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_871.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper120.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_25.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper336.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_639.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_10.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1074.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_599.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_684.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard361.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass461.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_860.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1560.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1153.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_228.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_157.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_843.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_707.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_67.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_289.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_694.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_778.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_813.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_239.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_17.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_457.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1258.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_927.jpg,plastic,plastic,known,true,Known 5-class label,known_val
