image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 1897.jpg,trashbox,plastic,plastic,4,paper,3,0.44279342889785767,1.1845238208770752,-1.999175786972046,0.13877497613430023,0.3091319501399994,0.04038228094577789,0.44279342889785767,0.06891738623380661,false
ml\data\raw\trashbox\metal\metal 1127.jpg,trashbox,metal,metal,2,metal,2,0.999534010887146,7.337080478668213,-7.3375468254089355,2.923270221799612e-05,0.00018190030823461711,0.999534010887146,0.00021514641412068158,3.981122426921502e-05,true
ml\data\raw\trashbox\paper\paper 2431.jpg,trashbox,paper,paper,3,paper,3,1.0,21.052766799926758,-21.052766799926758,9.853954403751114e-14,2.5071607116788908e-12,1.4658788777006243e-13,1.0,2.164083799313654e-12,true
ml\data\raw\trashbox\plastic\plastic 2225.jpg,trashbox,plastic,plastic,4,glass,1,0.5002847909927368,3.6386818885803223,-4.331259727478027,4.512412488111295e-05,0.5002847909927368,0.32276228070259094,0.00010941268556052819,0.17679840326309204,false
ml\data\raw\trashbox\plastic\plastic 676.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999895095825195,10.862224578857422,-10.862235069274902,2.4999241787782012e-08,1.2445293577911798e-06,2.597191723907599e-07,9.063582183443941e-06,0.9999895095825195,true
ml\data\raw\trashbox\plastic\plastic 1828.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999967813491821,11.857122421264648,-11.857125282287598,2.9058918826763147e-08,6.420886506930401e-07,2.552706746428157e-06,1.8110014821104414e-08,0.9999967813491821,true
ml\data\raw\trashbox\glass\glass 2492.jpg,trashbox,glass,glass,1,plastic,4,0.9863362312316895,8.123201370239258,-8.136959075927734,7.544599611719605e-07,0.013647358864545822,1.4693413504573982e-05,1.0616927283990663e-06,0.9863362312316895,false
ml\data\raw\trashbox\glass\glass 898.jpg,trashbox,glass,glass,1,glass,1,0.998431384563446,7.3411664962768555,-7.34273624420166,2.7735259209293872e-06,0.998431384563446,3.788833419093862e-05,0.0001333184918621555,0.0013946518301963806,true
ml\data\raw\trashbox\cardboard\cardboard 1508.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9958170056343079,7.6564531326293945,-7.660645008087158,4.991804962628521e-05,2.6626703402143903e-06,3.6280255244491855e-07,0.9958170056343079,0.004130068235099316,false
ml\data\raw\trashbox\plastic\plastic 1607.jpg,trashbox,plastic,plastic,4,glass,1,0.7979323267936707,2.353878974914551,-2.579610586166382,0.09309252351522446,0.7979323267936707,0.012708079069852829,0.005870160646736622,0.09039685875177383,false
ml\data\raw\trashbox\metal\metal 1950.jpg,trashbox,metal,metal,2,plastic,4,0.9995794892311096,10.939563751220703,-10.939984321594238,7.89336862538903e-09,1.4301690498541575e-06,0.00041912359301932156,2.1307464237452223e-08,0.9995794892311096,false
ml\data\raw\trashbox\plastic\plastic 772.jpg,trashbox,plastic,plastic,4,plastic,4,0.9945932030677795,7.421212673187256,-7.426634311676025,0.005298894364386797,5.393954779719934e-06,1.08612960048049e-06,0.00010143499093828723,0.9945932030677795,true
ml\data\raw\trashbox\metal\metal 771.jpg,trashbox,metal,metal,2,metal,2,0.9995517134666443,7.434780597686768,-7.4352288246154785,0.0003192257136106491,5.82008869969286e-05,0.9995517134666443,6.350162584567443e-05,7.325952992687235e-06,true
ml\data\raw\trashbox\paper\paper 507.jpg,trashbox,paper,paper,3,cardboard,0,0.551051676273346,2.6413631439208984,-3.2372899055480957,0.551051676273346,0.41366177797317505,0.02891707606613636,0.0014043209375813603,0.00496509438380599,false
ml\data\raw\trashbox\metal\metal 1308.jpg,trashbox,metal,metal,2,metal,2,0.9999996423721313,13.41057300567627,-13.41057300567627,7.87103715538251e-08,3.776015500278618e-09,0.9999996423721313,1.696646378945843e-08,2.8671374252553505e-07,true
ml\data\raw\trashbox\glass\glass 1953.jpg,trashbox,glass,glass,1,glass,1,0.9841501116752625,8.132284164428711,-8.148261070251465,2.270464165121666e-06,0.9841501116752625,2.043516133198864e-06,5.190160209167516e-06,0.015840385109186172,true
ml\data\raw\trashbox\plastic\plastic 2335.jpg,trashbox,plastic,plastic,4,glass,1,0.9343055486679077,6.084972858428955,-6.152924537658691,2.8439728794182884e-07,0.9343055486679077,0.029361030086874962,6.642064545303583e-05,0.0362667515873909,false
ml\data\raw\trashbox\paper\paper 1688.jpg,trashbox,paper,paper,3,paper,3,0.9983643889427185,7.773105621337891,-7.774742603302002,0.00032081748940981925,1.9325604228015436e-07,2.539646447985433e-05,0.9983643889427185,0.0012892094673588872,true
ml\data\raw\trashbox\glass\glass 2292.jpg,trashbox,glass,glass,1,glass,1,1.0,20.227718353271484,-20.227718353271484,1.3541081199852558e-14,1.0,2.1552202730812375e-11,2.64386413153031e-13,2.659998332710245e-10,true
ml\data\raw\trashbox\cardboard\cardboard 992.jpg,trashbox,cardboard,cardboard,0,paper,3,0.6954871416091919,7.022087097167969,-7.38523006439209,0.3045028746128082,4.691962203651201e-06,2.324067963854759e-06,0.6954871416091919,2.9292914405232295e-06,false
ml\data\raw\trashbox\glass\glass 1408.jpg,trashbox,glass,glass,1,glass,1,0.9999997615814209,15.29001235961914,-15.29001235961914,9.336948748883689e-12,0.9999997615814209,3.097288470144122e-08,9.120507127313715e-11,2.3208163213439548e-07,true
ml\data\raw\trashbox\plastic\plastic 1178.jpg,trashbox,plastic,plastic,4,plastic,4,0.999762237071991,11.134049415588379,-11.134286880493164,2.0682593415699557e-09,0.00023701328609604388,5.973069505671447e-07,1.314025155352283e-07,0.999762237071991,true
ml\data\raw\trashbox\glass\glass 526.jpg,trashbox,glass,glass,1,glass,1,0.9489514827728271,3.5504519939422607,-3.6028494834899902,0.0008284336654469371,0.9489514827728271,0.004203110933303833,0.033221546560525894,0.012795424088835716,true
ml\data\raw\trashbox\metal\metal 1177.jpg,trashbox,metal,metal,2,plastic,4,0.4818990230560303,2.115006685256958,-2.845027446746826,0.03025117889046669,0.010926982387900352,0.4736185669898987,0.0033043043222278357,0.4818990230560303,false
ml\data\raw\trashbox\paper\paper 773.jpg,trashbox,paper,paper,3,metal,2,0.9176062941551208,3.670469045639038,-3.756455898284912,0.007129041478037834,0.0003558040480129421,0.9176062941551208,0.015570314601063728,0.05933856591582298,false
ml\data\raw\trashbox\glass\glass 733.jpg,trashbox,glass,glass,1,glass,1,1.0,16.680583953857422,-16.680583953857422,3.2790727598486225e-12,1.0,5.741847441953496e-09,2.999560044791849e-10,1.4493869437970375e-09,true
ml\data\raw\trashbox\paper\paper 1349.jpg,trashbox,paper,paper,3,cardboard,0,0.9306590557098389,5.089413166046143,-5.161275386810303,0.9306590557098389,2.6844454623642378e-06,0.06035405397415161,0.006412557326257229,0.0025716014206409454,false
ml\data\raw\trashbox\paper\paper 1912.jpg,trashbox,paper,paper,3,paper,3,1.0,18.883825302124023,-18.883825302124023,3.154313399020281e-12,1.54073663549692e-11,2.8088991636116e-12,1.0,4.3361123719387606e-11,true
ml\data\raw\trashbox\cardboard\cardboard 657.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9976000189781189,7.786621570587158,-7.789024353027344,0.9976000189781189,7.076920155668631e-06,2.6985796921508154e-06,0.0023617763072252274,2.84294001176022e-05,true
ml\data\raw\trashbox\glass\glass 368.jpg,trashbox,glass,glass,1,glass,1,0.9999959468841553,13.226683616638184,-13.22668743133545,2.767084061883196e-10,0.9999959468841553,7.48728297139678e-08,1.1968882773771838e-08,4.010207703686319e-06,true
ml\data\raw\trashbox\glass\glass 1696.jpg,trashbox,glass,glass,1,glass,1,1.0,18.05230140686035,-18.05230140686035,1.1124694915265465e-12,1.0,1.2082226885645753e-10,3.947629115957918e-12,3.3883007510837615e-09,true
ml\data\raw\trashbox\plastic\plastic 1391.jpg,trashbox,plastic,plastic,4,metal,2,0.8544089198112488,4.4290452003479,-4.586390495300293,8.419385267188773e-05,0.006572829093784094,0.8544089198112488,0.0007196246879175305,0.13821452856063843,false
ml\data\raw\trashbox\metal\metal 2362.jpg,trashbox,metal,metal,2,plastic,4,0.9836980104446411,5.569683074951172,-5.586119174957275,0.014071840792894363,6.525895969389239e-06,0.00162618572358042,0.0005974129890091717,0.9836980104446411,false
ml\data\raw\trashbox\plastic\plastic 2099.jpg,trashbox,plastic,plastic,4,cardboard,0,0.9529924392700195,3.6065757274627686,-3.65472412109375,0.9529924392700195,0.003291591303423047,0.008326463401317596,0.0037946621887385845,0.03159482777118683,false
ml\data\raw\trashbox\plastic\plastic 2082.jpg,trashbox,plastic,plastic,4,plastic,4,0.9985136389732361,7.959648132324219,-7.961135387420654,1.4632503280154197e-06,0.000259261840255931,0.0012237941846251488,1.8575510694063269e-06,0.9985136389732361,true
ml\data\raw\trashbox\metal\metal 1582.jpg,trashbox,metal,metal,2,plastic,4,0.9995313882827759,9.298084259033203,-9.298553466796875,7.732846540875471e-08,0.00013950934226159006,0.00032885075779631734,1.6798912838567048e-07,0.9995313882827759,false
ml\data\raw\trashbox\glass\glass 261.jpg,trashbox,glass,glass,1,glass,1,0.9105281829833984,5.957995414733887,-6.0517258644104,2.223939219447857e-07,0.9105281829833984,0.005465248133987188,0.0002854808990377933,0.08372089266777039,true
ml\data\raw\trashbox\paper\paper 873.jpg,trashbox,paper,paper,3,paper,3,0.6829880475997925,2.331286668777466,-2.712564468383789,0.036537010222673416,0.2528090476989746,0.008611734956502914,0.6829880475997925,0.019054118543863297,true
ml\data\raw\trashbox\glass\glass 1496.jpg,trashbox,glass,glass,1,glass,1,0.999994158744812,12.477714538574219,-12.477720260620117,3.6891361077096008e-09,0.999994158744812,1.8140987378956197e-07,1.8601525653139106e-08,5.686679287464358e-06,true
ml\data\raw\trashbox\plastic\plastic 602.jpg,trashbox,plastic,plastic,4,plastic,4,0.9967688322067261,5.849742412567139,-5.852978706359863,0.00031861907336860895,0.0007281663711182773,8.183611498679966e-05,0.0021026134490966797,0.9967688322067261,true
ml\data\raw\trashbox\plastic\plastic 488.jpg,trashbox,plastic,plastic,4,cardboard,0,0.5743046998977661,1.8826426267623901,-2.4372377395629883,0.5743046998977661,0.025050459429621696,0.0075499131344258785,0.06999187171459198,0.3231031000614166,false
ml\data\raw\trashbox\metal\metal 1830.jpg,trashbox,metal,metal,2,metal,2,0.9999890327453613,13.217594146728516,-13.217604637145996,8.073895330085179e-09,1.1015507256351142e-10,0.9999890327453613,1.072802388080163e-05,2.138643253601913e-07,true
ml\data\raw\trashbox\glass\glass 723.jpg,trashbox,glass,glass,1,glass,1,0.9542608261108398,7.1000494956970215,-7.146867752075195,1.6606461940682493e-05,0.9542608261108398,5.307075298333075e-06,1.853738649515435e-05,0.045698706060647964,true
ml\data\raw\trashbox\cardboard\cardboard 573.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9232301115989685,4.712353229522705,-4.792230129241943,0.9232301115989685,2.590199619589839e-05,0.005457326769828796,0.07005289942026138,0.0012337458319962025,true
ml\data\raw\trashbox\metal\metal 60.jpg,trashbox,metal,metal,2,paper,3,0.785295307636261,2.7275636196136475,-2.969259023666382,0.0026393085718154907,0.02645217813551426,0.1686452031135559,0.785295307636261,0.016967952251434326,false
ml\data\raw\trashbox\cardboard\cardboard 839.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9903084635734558,9.125911712646484,-9.135650634765625,0.9903084635734558,6.942950392385683e-08,2.7104704258817947e-07,0.009686576202511787,4.562409230857156e-06,true
ml\data\raw\trashbox\glass\glass 2000.jpg,trashbox,glass,glass,1,glass,1,0.8098316788673401,3.3832602500915527,-3.594189167022705,0.033458828926086426,0.8098316788673401,0.14843492209911346,0.008119643665850163,0.00015497978893108666,true
ml\data\raw\trashbox\cardboard\cardboard 550.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999991655349731,13.696310043334961,-13.696310997009277,0.9999991655349731,4.414523413487359e-09,1.5959633614670565e-10,8.456470368400915e-07,8.785726812732264e-09,true
ml\data\raw\trashbox\glass\glass 1464.jpg,trashbox,glass,glass,1,glass,1,0.9726511240005493,5.789941787719727,-5.817671775817871,0.00010059888154501095,0.9726511240005493,3.138386091450229e-05,0.0006752064218744636,0.026541737839579582,true
ml\data\raw\trashbox\glass\glass 1875.jpg,trashbox,glass,glass,1,glass,1,0.9999995231628418,13.603549003601074,-13.603549003601074,2.038542668003629e-09,0.9999995231628418,1.548719268384957e-07,4.008870462257619e-07,5.134139224871603e-10,true
ml\data\raw\trashbox\plastic\plastic 1548.jpg,trashbox,plastic,plastic,4,plastic,4,0.9845724105834961,5.5214152336120605,-5.536962985992432,0.000296749931294471,0.011616513133049011,0.0034867641516029835,2.766262878139969e-05,0.9845724105834961,true
ml\data\raw\trashbox\glass\glass 2215.jpg,trashbox,glass,glass,1,plastic,4,0.9192230701446533,6.548257350921631,-6.632483959197998,9.159121105994927e-08,0.009678058326244354,0.07108312845230103,1.5744417396490462e-05,0.9192230701446533,false
ml\data\raw\trashbox\metal\metal 1908.jpg,trashbox,metal,metal,2,metal,2,0.7955019474029541,7.866207599639893,-8.094989776611328,1.6131018128362484e-05,5.5331756954046796e-09,0.7955019474029541,0.20446202158927917,1.9890696421498433e-05,true
ml\data\raw\trashbox\glass\glass 542.jpg,trashbox,glass,glass,1,glass,1,0.9999861717224121,12.401871681213379,-12.401885032653809,1.9759635705440814e-08,0.9999861717224121,8.803162643289397e-08,2.232091622644816e-09,1.3767922609986272e-05,true
ml\data\raw\trashbox\paper\paper 2379.jpg,trashbox,paper,paper,3,paper,3,0.9999847412109375,11.536883354187012,-11.536898612976074,3.717761046573287e-06,1.0863831362284415e-10,5.134971843290259e-07,0.9999847412109375,1.103394060919527e-05,true
ml\data\raw\trashbox\metal\metal 119.jpg,trashbox,metal,metal,2,cardboard,0,0.4734443426132202,2.428178548812866,-3.1758995056152344,0.4734443426132202,0.022975921630859375,0.242850199341774,0.26072007417678833,9.412946383235976e-06,false
ml\data\raw\trashbox\cardboard\cardboard 1678.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9881688952445984,10.48820972442627,-10.50011157989502,0.011831051670014858,4.861144731194145e-08,2.5976937934046873e-08,0.9881688952445984,2.017175404489535e-08,false
ml\data\raw\trashbox\metal\metal 653.jpg,trashbox,metal,metal,2,metal,2,1.0,22.15399169921875,-22.15399169921875,2.2701540083533422e-14,3.762665634794715e-13,1.0,2.455381275905111e-13,1.8822401590904564e-13,true
ml\data\raw\trashbox\paper\paper 305.jpg,trashbox,paper,paper,3,plastic,4,0.9447060227394104,3.882073163986206,-3.9389545917510986,0.002666710875928402,0.0007941998192109168,0.035115405917167664,0.01671762950718403,0.9447060227394104,false
ml\data\raw\trashbox\paper\paper 1508.jpg,trashbox,paper,paper,3,cardboard,0,0.9999563694000244,12.33595085144043,-12.335994720458984,0.9999563694000244,1.6443188824433186e-11,2.713209434901387e-09,4.209087637718767e-05,1.4949530395824695e-06,false
ml\data\raw\trashbox\plastic\plastic 2387.jpg,trashbox,plastic,plastic,4,plastic,4,0.9396973848342896,6.23598051071167,-6.298177719116211,5.610818902823667e-07,0.03815978392958641,0.02213297411799431,9.32248804019764e-06,0.9396973848342896,true
ml\data\raw\trashbox\paper\paper 1554.jpg,trashbox,paper,paper,3,cardboard,0,0.9977705478668213,7.732802867889404,-7.735034942626953,0.9977705478668213,4.081425970525743e-07,3.304577330709435e-05,0.0020470216404646635,0.00014908774755895138,false
ml\data\raw\trashbox\glass\glass 1581.jpg,trashbox,glass,glass,1,metal,2,0.9844738245010376,6.855753421783447,-6.871401309967041,7.374781125690788e-05,0.014973741956055164,0.9844738245010376,0.000478250760352239,4.605118704148481e-07,false
ml\data\raw\trashbox\glass\glass 179.jpg,trashbox,glass,glass,1,glass,1,0.520897388458252,4.0544023513793945,-4.706604480743408,0.026755336672067642,0.520897388458252,9.738216613186523e-05,2.1523233954212628e-05,0.452228307723999,true
ml\data\raw\trashbox\cardboard\cardboard 255.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999992847442627,15.613911628723145,-15.613912582397461,0.9999992847442627,4.664638675322408e-10,2.5517220714893485e-12,2.181314330551576e-11,7.679047371311754e-07,true
ml\data\raw\trashbox\paper\paper 61.jpg,trashbox,paper,paper,3,paper,3,0.9733079075813293,6.3760666847229,-6.403121471405029,0.02649623714387417,1.2450249414541759e-05,8.889196760719642e-05,0.9733079075813293,9.45460851653479e-05,true
ml\data\raw\trashbox\plastic\plastic 618.jpg,trashbox,plastic,plastic,4,plastic,4,0.9993993043899536,10.230443000793457,-10.231043815612793,1.5715190260223721e-09,0.0005837747594341636,8.774718907034185e-08,1.684052767814137e-05,0.9993993043899536,true
ml\data\raw\trashbox\paper\paper 2073.jpg,trashbox,paper,paper,3,paper,3,0.8776084184646606,2.9463045597076416,-3.07685923576355,0.008782054297626019,0.008382762782275677,0.021585876122117043,0.8776084184646606,0.08364081382751465,true
ml\data\raw\trashbox\metal\metal 688.jpg,trashbox,metal,metal,2,metal,2,0.9999339580535889,8.873564720153809,-8.87363052368164,3.0876431992510334e-05,4.699250439443858e-06,0.9999339580535889,3.6264573282096535e-06,2.6812766009243205e-05,true
ml\data\raw\trashbox\glass\glass 1800.jpg,trashbox,glass,glass,1,metal,2,0.8746854662895203,6.998849391937256,-7.132740497589111,1.7855910527941887e-07,0.11295600235462189,0.8746854662895203,2.1960717333513458e-07,0.01235820259898901,false
ml\data\raw\trashbox\glass\glass 1874.jpg,trashbox,glass,glass,1,glass,1,0.9999880790710449,12.009244918823242,-12.009256362915039,9.871305195474633e-08,0.9999880790710449,1.802783522464324e-08,1.7975642307987982e-08,1.1839332728413865e-05,true
ml\data\raw\trashbox\glass\glass 2008.jpg,trashbox,glass,glass,1,metal,2,0.999573290348053,10.673687934875488,-10.674115180969238,1.7015617004290107e-07,3.678630673675798e-05,0.999573290348053,0.0003897527349181473,5.819589254940638e-10,false
ml\data\raw\trashbox\metal\metal 70.jpg,trashbox,metal,metal,2,cardboard,0,0.8351837992668152,4.249265193939209,-4.429368495941162,0.8351837992668152,3.136018494842574e-05,0.11478930711746216,0.04957402125000954,0.00042147960630245507,false
ml\data\raw\trashbox\plastic\plastic 1249.jpg,trashbox,plastic,plastic,4,plastic,4,0.999947190284729,11.84262752532959,-11.842679977416992,1.3318176561583073e-09,5.2537907322403044e-05,2.458466781263269e-07,2.9996908068596895e-08,0.999947190284729,true
