image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\cardboard\cardboard_224.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999998927116394,14.726967811584473,-14.726968765258789,0.999998927116394,3.1699300961918198e-09,1.0326983712616311e-09,1.0557369023445062e-06,2.6592183316465068e-11,true
ml\data\raw\garbage_v2\metal\metal_609.jpg,garbage_v2,metal,metal,2,metal,2,0.9981202483177185,8.654951095581055,-8.656832695007324,4.0029895899351686e-05,1.570934273331659e-06,0.9981202483177185,9.060908041647053e-07,0.0018371682381257415,true
ml\data\raw\garbage_v2\cardboard\cardboard_293.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999749481678009,9.214159965515137,-9.214410781860352,0.999749481678009,1.1299188145130756e-06,1.954357003342011e-06,0.00024070819199550897,6.739609489159193e-06,true
ml\data\raw\garbage_v2\glass\glass_267.jpg,garbage_v2,glass,glass,1,glass,1,0.9999957084655762,12.491293907165527,-12.491297721862793,1.7003803920445648e-09,0.9999957084655762,6.918028816471633e-08,1.0551551810067394e-07,4.075748165632831e-06,true
ml\data\raw\garbage_v2\metal\metal_434.jpg,garbage_v2,metal,metal,2,metal,2,0.9998949766159058,10.227851867675781,-10.227956771850586,1.3443825253034447e-07,1.8555487258709036e-05,0.9998949766159058,1.212344926670994e-07,8.621334563940763e-05,true
ml\data\raw\garbage_v2\metal\metal_598.jpg,garbage_v2,metal,metal,2,metal,2,0.993809163570404,10.1483736038208,-10.154583930969238,1.4251630098272017e-08,0.006185976322740316,0.993809163570404,3.0227958802697685e-08,4.810687187273288e-06,true
ml\data\raw\garbage_v2\glass\glass_546.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.901670455932617,-18.901670455932617,4.527977588686914e-14,1.0,2.3319596254012254e-10,8.207921647039595e-13,1.695303564197559e-09,true
ml\data\raw\garbage_v2\glass\glass_1591.jpg,garbage_v2,glass,glass,1,glass,1,0.9878365397453308,8.198882102966309,-8.21112060546875,9.874939621568046e-08,0.9878365397453308,1.1554050615814049e-05,3.509674934321083e-05,0.012116784229874611,true
ml\data\raw\garbage_v2\glass\glass_1108.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.55496597290039,-19.55496597290039,1.5174645394411268e-13,1.0,3.5020283895015325e-10,1.7005010409781168e-13,6.447284373045647e-11,true
ml\data\raw\garbage_v2\paper\paper_976.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.778095245361328,-15.778095245361328,1.0116113502434132e-09,2.3164792306573645e-10,2.1884932754900888e-10,1.0,1.5651721696485765e-08,true
ml\data\raw\garbage_v2\glass\glass_1393.jpg,garbage_v2,glass,glass,1,glass,1,0.9999749660491943,10.710148811340332,-10.710173606872559,1.8098363696594788e-08,0.9999749660491943,1.0894863180510583e-06,2.1375153664848767e-06,2.1775664208689705e-05,true
ml\data\raw\garbage_v2\glass\glass_591.jpg,garbage_v2,glass,glass,1,glass,1,0.9999725818634033,10.804062843322754,-10.80409049987793,8.384534844196878e-09,0.9999725818634033,4.04940556109068e-06,7.528037144766131e-07,2.266876253997907e-05,true
ml\data\raw\garbage_v2\paper\paper_329.jpg,garbage_v2,paper,paper,3,paper,3,0.999985933303833,11.819684028625488,-11.819698333740234,1.0059523880556753e-08,6.5459442311066596e-09,4.202705667921691e-07,0.999985933303833,1.3637984011438675e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_757.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.022197723388672,-14.022197723388672,0.9999996423721313,2.1864313137776037e-10,8.773752835367077e-10,3.719731367368695e-08,4.156835586854868e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1575.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.921868324279785,-15.921868324279785,4.004899745169155e-10,1.0902363456466446e-09,1.1613853212466552e-09,6.216969716810183e-10,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_1348.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.947574615478516,-19.947574615478516,1.0,7.914458171676738e-15,2.0963570777302737e-13,2.5956450530606467e-14,2.9012989344323614e-08,true
ml\data\raw\garbage_v2\metal\metal_108.jpg,garbage_v2,metal,metal,2,metal,2,0.9999840259552002,10.123540878295898,-10.123557090759277,6.7342439251660835e-06,1.1686247489706147e-06,0.9999840259552002,1.9326987512613414e-06,6.147226031316677e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_672.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.8814432621002197,6.84275484085083,-6.968949317932129,0.11849842220544815,7.81707694841316e-06,9.314437193097547e-06,0.8814432621002197,4.1257757402490824e-05,false
ml\data\raw\garbage_v2\paper\paper_203.jpg,garbage_v2,paper,paper,3,paper,3,0.9999657869338989,9.59104061126709,-9.59107494354248,1.3990739944347297e-06,2.034557837760076e-06,2.1038944396423176e-05,0.9999657869338989,9.749443051987328e-06,true
ml\data\raw\garbage_v2\paper\paper_240.jpg,garbage_v2,paper,paper,3,paper,3,0.9999910593032837,10.284993171691895,-10.285001754760742,5.146262992639095e-06,4.647636160370894e-07,2.9957714104966726e-06,0.9999910593032837,3.6342137832434673e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1205.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9990447163581848,9.761306762695312,-9.762262344360352,1.5350979154504785e-08,0.0009489588555879891,5.080156370240729e-06,1.179877585855138e-06,0.9990447163581848,true
ml\data\raw\garbage_v2\paper\paper_1086.jpg,garbage_v2,paper,paper,3,paper,3,1.0,14.785134315490723,-14.785134315490723,1.0786095627768333e-10,1.3889899008745488e-08,3.2364155799768923e-09,1.0,5.440569239567594e-08,true
ml\data\raw\garbage_v2\plastic\plastic_939.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999585151672363,9.300873756408691,-9.300914764404297,1.908759804791771e-05,1.3568678696174175e-06,2.8936160560988355e-06,1.8204847947345115e-05,0.9999585151672363,true
ml\data\raw\garbage_v2\glass\glass_563.jpg,garbage_v2,glass,glass,1,glass,1,0.9999909400939941,13.83681869506836,-13.836827278137207,3.83656328928339e-10,0.9999909400939941,4.694543065397738e-07,2.0504908535001753e-11,8.645244633953553e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1065.jpg,garbage_v2,plastic,plastic,4,metal,2,0.6153206825256348,3.5263264179229736,-4.011938095092773,0.0001046045872499235,0.0061264969408512115,0.6153206825256348,0.3524969220161438,0.025951243937015533,false
ml\data\raw\garbage_v2\cardboard\cardboard_1194.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999955892562866,12.131340980529785,-12.131345748901367,0.9999955892562866,1.5587711121867187e-09,9.28027432678391e-08,5.451527158584213e-07,3.739388830581447e-06,true
ml\data\raw\garbage_v2\plastic\plastic_703.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999990701675415,10.271275520324707,-10.271285057067871,1.8529163980929297e-07,2.544374183344189e-06,4.40823714598082e-06,2.126240588040673e-06,0.999990701675415,true
ml\data\raw\garbage_v2\plastic\plastic_1143.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7837611436843872,6.159494400024414,-6.4031453132629395,3.1840068004385103e-06,0.21600234508514404,0.00019681327103171498,3.660531001514755e-05,0.7837611436843872,true
ml\data\raw\garbage_v2\glass\glass_1700.jpg,garbage_v2,glass,glass,1,glass,1,0.7994698882102966,4.826671600341797,-5.050477981567383,2.3493992557632737e-05,0.7994698882102966,0.17362886667251587,0.00018616046872921288,0.026691609993577003,true
ml\data\raw\garbage_v2\glass\glass_674.jpg,garbage_v2,glass,glass,1,glass,1,0.9999614953994751,12.177973747253418,-12.178011894226074,1.316933673223275e-08,0.9999614953994751,1.3114124897128931e-07,5.282648540827495e-09,3.837872645817697e-05,true
ml\data\raw\garbage_v2\metal\metal_759.jpg,garbage_v2,metal,metal,2,metal,2,0.9999470710754395,10.41832447052002,-10.418376922607422,5.2599830269173253e-08,4.185412035440095e-05,0.9999470710754395,4.866743097409199e-07,1.0526104233576916e-05,true
ml\data\raw\garbage_v2\metal\metal_745.jpg,garbage_v2,metal,metal,2,metal,2,0.9999808073043823,10.602334976196289,-10.602354049682617,8.011843277699882e-08,1.0899972039624117e-05,0.9999808073043823,7.257908237079391e-06,1.0361280828874442e-06,true
ml\data\raw\garbage_v2\paper\paper_835.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.308582305908203,-19.308582305908203,1.3637033939150472e-14,8.64502393282951e-12,2.1122874560575156e-09,1.0,6.625387304753927e-12,true
ml\data\raw\garbage_v2\glass\glass_716.jpg,garbage_v2,glass,glass,1,glass,1,0.9988300204277039,9.093584060668945,-9.094755172729492,1.5992253565855208e-07,0.9988300204277039,0.00111147400457412,1.7954093891603407e-06,5.654319829773158e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1092.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999997615814209,13.347735404968262,-13.347735404968262,0.9999997615814209,1.2502455737362084e-09,1.1624866402826228e-07,7.951783231874288e-08,5.1094950492824864e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_1328.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9981456995010376,7.178755283355713,-7.1806111335754395,0.9981456995010376,1.791206159396097e-06,0.0013339014258235693,0.00011979962437180802,0.00039888676838018,true
ml\data\raw\garbage_v2\glass\glass_751.jpg,garbage_v2,glass,glass,1,glass,1,1.0,21.937843322753906,-21.937843322753906,2.8775579043459646e-15,1.0,7.102172040578114e-13,8.617785033759179e-14,4.729030101541243e-12,true
ml\data\raw\garbage_v2\glass\glass_446.jpg,garbage_v2,glass,glass,1,glass,1,0.9999676942825317,10.998608589172363,-10.998641014099121,1.4178882956628058e-08,0.9999676942825317,2.4415379812126048e-05,1.3412683586011553e-07,7.777880455250852e-06,true
ml\data\raw\garbage_v2\paper\paper_1331.jpg,garbage_v2,paper,paper,3,paper,3,0.9999754428863525,10.542909622192383,-10.54293441772461,4.252649787872542e-08,2.0656823835452087e-05,1.1960983101744205e-06,0.9999754428863525,2.702037591006956e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1442.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9675967693328857,8.057785987854004,-8.090725898742676,1.6207591713168767e-08,0.03228144347667694,0.00010991064482368529,1.1912922673218418e-05,0.9675967693328857,true
ml\data\raw\garbage_v2\plastic\plastic_1121.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9989570379257202,10.183968544006348,-10.185011863708496,1.731545928862488e-08,2.5706021915539168e-06,0.0010398426093161106,4.681637051362486e-07,0.9989570379257202,true
ml\data\raw\garbage_v2\metal\metal_708.jpg,garbage_v2,metal,metal,2,metal,2,0.9999798536300659,11.291308403015137,-11.291328430175781,1.1380073772215837e-08,7.028067102510249e-06,0.9999798536300659,2.1298798458246893e-07,1.2868426892964635e-05,true
ml\data\raw\garbage_v2\plastic\plastic_840.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999986886978149,11.983692169189453,-11.98369312286377,1.1147748502082777e-08,5.254426582723681e-07,5.392041089180566e-07,2.1292152041496593e-07,0.9999986886978149,true
ml\data\raw\garbage_v2\cardboard\cardboard_1069.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9994279742240906,9.30610466003418,-9.306676864624023,0.9994279742240906,3.8573011806875e-06,4.406642801768612e-06,0.0005634903791360557,1.8638951360117062e-07,true
ml\data\raw\garbage_v2\plastic\plastic_668.jpg,garbage_v2,plastic,plastic,4,glass,1,0.8044223785400391,4.3986005783081055,-4.616231441497803,0.0001274083333555609,0.8044223785400391,0.00117902469355613,0.00120278459507972,0.1930684596300125,false
ml\data\raw\garbage_v2\glass\glass_1077.jpg,garbage_v2,glass,glass,1,glass,1,0.999751627445221,10.211894989013672,-10.212142944335938,1.927562776060654e-09,0.999751627445221,1.879644855762308e-06,5.865183538844576e-06,0.00024070001381915063,true
ml\data\raw\garbage_v2\plastic\plastic_71.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9993283748626709,7.095428466796875,-7.096100330352783,0.00045199846499599516,0.00015739433001726866,1.541587153042201e-05,4.697069016401656e-05,0.9993283748626709,true
ml\data\raw\garbage_v2\plastic\plastic_1114.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9859929084777832,6.860655784606934,-6.874762058258057,2.55883587669814e-05,0.9859929084777832,0.00011003709369106218,1.016623809846351e-05,0.013861368410289288,false
ml\data\raw\garbage_v2\plastic\plastic_710.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999902248382568,11.057639122009277,-11.057648658752441,2.7876791364178644e-07,2.609760940686101e-06,6.882568413857371e-06,5.226367960631251e-08,0.9999902248382568,true
ml\data\raw\garbage_v2\cardboard\cardboard_348.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999052286148071,12.797981262207031,-12.798075675964355,0.9999052286148071,8.083735070218978e-11,1.7007975028349165e-09,9.461162699153647e-05,6.40700292819929e-08,true
ml\data\raw\garbage_v2\plastic\plastic_706.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9832226634025574,8.461008071899414,-8.477928161621094,0.016697514802217484,8.984466504102784e-09,7.780215673847124e-05,1.9870183223247295e-06,0.9832226634025574,true
ml\data\raw\garbage_v2\plastic\plastic_1335.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9669686555862427,7.127358913421631,-7.160948276519775,6.900227162986994e-07,0.0002167281782021746,0.032726772129535675,8.709263784112409e-05,0.9669686555862427,true
ml\data\raw\garbage_v2\paper\paper_192.jpg,garbage_v2,paper,paper,3,paper,3,0.9999996423721313,14.419321060180664,-14.419321060180664,3.112607203092921e-07,2.248443375929554e-10,2.1259807247986373e-09,0.9999996423721313,5.879948972165039e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_1065.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,12.600086212158203,-12.60008716583252,0.9999994039535522,1.8917670985274526e-08,1.0506960634870666e-08,1.424366331548299e-07,5.127388931214227e-07,true
ml\data\raw\garbage_v2\plastic\plastic_622.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999823570251465,10.266478538513184,-10.266495704650879,6.014005293764058e-07,7.803964763297699e-07,7.382172952929977e-07,1.5515814084210433e-05,0.9999823570251465,true
ml\data\raw\garbage_v2\metal\metal_86.jpg,garbage_v2,metal,metal,2,metal,2,0.9999957084655762,11.577410697937012,-11.577414512634277,2.7343179453964694e-07,1.3258214721645345e-06,0.9999957084655762,2.6080186898980173e-08,2.757381935225567e-06,true
ml\data\raw\garbage_v2\metal\metal_760.jpg,garbage_v2,metal,metal,2,metal,2,0.9745888710021973,5.862519264221191,-5.888258934020996,2.683380080270581e-05,0.010261266492307186,0.9745888710021973,3.394880332052708e-05,0.01508911419659853,true
ml\data\raw\garbage_v2\glass\glass_1638.jpg,garbage_v2,glass,glass,1,glass,1,0.9999973773956299,12.854401588439941,-12.85440444946289,4.564559008546354e-10,0.9999973773956299,1.0509008774306494e-07,2.8768033288884e-08,2.5240199192921864e-06,true
ml\data\raw\garbage_v2\metal\metal_124.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,14.904001235961914,-14.904001235961914,5.332748687081335e-10,2.743380811409679e-08,0.9999998807907104,4.499996208995327e-10,7.45026014215e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1550.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999963045120239,13.3012056350708,-13.301209449768066,7.762795739552075e-09,2.626178385867206e-09,3.742884246094036e-06,9.180120663643265e-09,0.9999963045120239,true
ml\data\raw\garbage_v2\metal\metal_837.jpg,garbage_v2,metal,metal,2,metal,2,0.9999994039535522,16.077356338500977,-16.077356338500977,2.0823600276834858e-13,1.0973985276052645e-08,0.9999994039535522,2.978231550265775e-10,6.535160537168849e-07,true
ml\data\raw\garbage_v2\paper\paper_940.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,14.90461254119873,-14.90461254119873,6.251458118528008e-12,1.9319987831778462e-09,8.120861849647554e-08,0.9999998807907104,7.137279567359656e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_1088.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998719692230225,11.521337509155273,-11.521465301513672,0.9998719692230225,3.9880035274109105e-08,1.2636597546133999e-08,0.00012784701539203525,6.527523055410711e-08,true
ml\data\raw\garbage_v2\glass\glass_1269.jpg,garbage_v2,glass,glass,1,glass,1,1.0,21.403635025024414,-21.403635025024414,4.088633118594191e-15,1.0,5.344331314299788e-12,1.5330130827967414e-14,4.3968252649850825e-11,true
ml\data\raw\garbage_v2\glass\glass_87.jpg,garbage_v2,glass,glass,1,glass,1,0.9999983310699463,15.626490592956543,-15.626492500305176,5.7634556849262e-12,0.9999983310699463,2.1323833365727296e-08,1.2536549055808255e-11,1.6651758869556943e-06,true
ml\data\raw\garbage_v2\paper\paper_595.jpg,garbage_v2,paper,paper,3,paper,3,0.9999953508377075,10.997827529907227,-10.997832298278809,2.9014242954872316e-06,3.379678332748881e-07,1.6024706894768315e-07,0.9999953508377075,1.2340992725512479e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_918.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999994158744812,12.470534324645996,-12.470540046691895,0.999994158744812,2.113264514491675e-07,7.794643819281077e-10,5.6333060456381645e-06,1.7519401040999583e-08,true
ml\data\raw\garbage_v2\glass\glass_5.jpg,garbage_v2,glass,glass,1,glass,1,0.999891996383667,10.570694923400879,-10.570802688598633,7.994291451041136e-09,0.999891996383667,1.090477508114418e-05,5.571002361648425e-07,9.646111720940098e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_369.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999990701675415,10.687681198120117,-10.687690734863281,0.999990701675415,1.045286524004041e-07,1.462606974200753e-06,1.3328279919733177e-06,6.456297796830768e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1099.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998373985290527,9.289319038391113,-9.289481163024902,3.9166828003089904e-08,7.51727056922391e-05,3.185063860655646e-06,8.413895557168871e-05,0.9998373985290527,true
ml\data\raw\garbage_v2\glass\glass_1301.jpg,garbage_v2,glass,glass,1,glass,1,0.9999781847000122,12.077698707580566,-12.077720642089844,1.436731000836744e-08,0.9999781847000122,1.832191992434673e-05,2.045872582456809e-09,3.5288696835777955e-06,true
ml\data\raw\garbage_v2\plastic\plastic_955.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.769130289554596,5.024380207061768,-5.286875247955322,5.012747351429425e-06,0.22566674649715424,0.00023416052863467485,0.004963744897395372,0.769130289554596,true
ml\data\raw\garbage_v2\plastic\plastic_1527.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9922796487808228,8.314576148986816,-8.32232666015625,5.198073722567642e-07,0.0077099488116800785,2.67779046225769e-06,7.26680264051538e-06,0.9922796487808228,true
ml\data\raw\garbage_v2\glass\glass_508.jpg,garbage_v2,glass,glass,1,glass,1,0.9998871088027954,11.998496055603027,-11.998608589172363,1.7682621589187875e-08,0.9998871088027954,1.4411175470741e-06,5.660678037422429e-10,0.00011140533024445176,true
ml\data\raw\garbage_v2\metal\metal_437.jpg,garbage_v2,metal,metal,2,metal,2,0.9999996423721313,13.441133499145508,-13.441133499145508,4.395880548457853e-09,3.105492751842576e-08,0.9999996423721313,1.915223890591733e-07,1.355979861727974e-07,true
ml\data\raw\garbage_v2\paper\paper_1140.jpg,garbage_v2,paper,paper,3,paper,3,0.9999978542327881,11.717154502868652,-11.717156410217285,4.66507970031671e-07,1.1902641716687867e-07,4.920283558362826e-08,0.9999978542327881,1.504770693827595e-06,true
