image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\glass\glass 1800.jpg,trashbox,glass,glass,1,glass,1,0.9882457256317139,8.712432861328125,-8.72425651550293,5.088315901957685e-08,0.9882457256317139,0.011683612130582333,4.3118319581481046e-07,7.021323108347133e-05,true
ml\data\raw\trashbox\glass\glass 1874.jpg,trashbox,glass,glass,1,glass,1,0.949539065361023,6.702890872955322,-6.754669666290283,7.167646253947169e-05,0.949539065361023,1.213769519381458e-05,6.039278559910599e-06,0.05037112906575203,true
ml\data\raw\trashbox\glass\glass 2008.jpg,trashbox,glass,glass,1,metal,2,0.9024225473403931,5.565500736236572,-5.668173313140869,3.00540395983262e-05,0.011204876005649567,0.9024225473403931,0.08632619678974152,1.6258474715868942e-05,false
ml\data\raw\trashbox\metal\metal 70.jpg,trashbox,metal,metal,2,metal,2,0.6687280535697937,3.5580146312713623,-3.960392475128174,0.132112517952919,0.0008811716688796878,0.6687280535697937,0.19802549481391907,0.0002527845208533108,true
ml\data\raw\trashbox\plastic\plastic 1249.jpg,trashbox,plastic,plastic,4,plastic,4,0.999991774559021,10.984624862670898,-10.984633445739746,4.9430358473046e-08,1.3156267186786863e-06,6.71799080009805e-06,1.9489677072215272e-07,0.999991774559021,true
ml\data\raw\trashbox\plastic\plastic 87.jpg,trashbox,plastic,plastic,4,plastic,4,0.9827607870101929,6.105930805206299,-6.123320579528809,0.010942216031253338,5.922380751144374e-06,3.2653697417117655e-06,0.006287853699177504,0.9827607870101929,true
ml\data\raw\trashbox\cardboard\cardboard 579.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,20.634611129760742,-20.634611129760742,1.0,2.0701491736108135e-12,5.017605254897806e-12,3.0284687951853684e-11,5.4616999535213664e-14,true
ml\data\raw\trashbox\paper\paper 978.jpg,trashbox,paper,paper,3,metal,2,0.7944129109382629,4.328640937805176,-4.558793067932129,0.0008544971351511776,0.0013856239384040236,0.7944129109382629,0.20311500132083893,0.00023199226416181773,false
ml\data\raw\trashbox\cardboard\cardboard 237.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,14.555740356445312,-14.555740356445312,1.0,5.492679200358452e-09,4.260887198626051e-09,4.685619714450695e-08,2.2470947325103907e-09,true
ml\data\raw\trashbox\glass\glass 636.jpg,trashbox,glass,glass,1,glass,1,0.9969978332519531,9.033596992492676,-9.036603927612305,1.0310426290516261e-07,0.9969978332519531,9.614670125301927e-05,9.450666027532861e-08,0.0029058759100735188,true
ml\data\raw\trashbox\glass\glass 1251.jpg,trashbox,glass,glass,1,glass,1,0.9412075281143188,4.596974849700928,-4.657566547393799,0.0007681511924602091,0.9412075281143188,9.73614223767072e-05,0.004534174222499132,0.05339280143380165,true
ml\data\raw\trashbox\plastic\plastic 390.jpg,trashbox,plastic,plastic,4,metal,2,0.9989429116249084,8.098156929016113,-8.099214553833008,8.035259270400275e-06,0.0006062954780645669,0.9989429116249084,4.374821003239049e-07,0.000442394899437204,false
ml\data\raw\trashbox\metal\metal 1745.jpg,trashbox,metal,metal,2,metal,2,0.9999920129776001,11.95767879486084,-11.957686424255371,4.2214803874784934e-10,8.1683998587323e-07,0.9999920129776001,6.791409305151319e-06,3.5737610915020923e-07,true
ml\data\raw\trashbox\glass\glass 374.jpg,trashbox,glass,glass,1,glass,1,0.9997069239616394,8.37683391571045,-8.377126693725586,5.291929937811801e-06,0.9997069239616394,3.7974165024934337e-05,0.00024341286916751415,6.452416528190952e-06,true
ml\data\raw\trashbox\metal\metal 2333.jpg,trashbox,metal,metal,2,metal,2,0.9999995231628418,13.696921348571777,-13.696921348571777,5.061313590459804e-10,3.2213131362368586e-07,0.9999995231628418,7.09799818920942e-09,1.0825947782677758e-07,true
ml\data\raw\trashbox\glass\glass 157.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,15.838967323303223,-15.838967323303223,2.6479620718333763e-09,0.9999998807907104,2.1331289512538376e-10,2.4589033933986038e-11,1.4989221597261349e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1911.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9979389309883118,7.112168312072754,-7.114231586456299,3.4376837447780417e-06,0.00021557822765316814,0.0016313339583575726,0.9979389309883118,0.0002107191685354337,false
ml\data\raw\trashbox\plastic\plastic 1800.jpg,trashbox,plastic,plastic,4,paper,3,0.8125757575035095,3.3549206256866455,-3.562466859817505,0.0011381402146071196,0.16836577653884888,0.00988083053380251,0.8125757575035095,0.008039526641368866,false
ml\data\raw\trashbox\plastic\plastic 2506.jpg,trashbox,plastic,plastic,4,glass,1,0.7207526564598083,3.0822389125823975,-3.409698247909546,0.007615562528371811,0.7207526564598083,0.046810995787382126,0.00010716805991251022,0.22471360862255096,false
ml\data\raw\trashbox\cardboard\cardboard 415.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.64394760131836,-15.64394760131836,0.9999998807907104,6.266240304420023e-11,1.1072740502271472e-09,1.6258717039363546e-07,4.212681870008339e-10,true
ml\data\raw\trashbox\cardboard\cardboard 2053.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998290538787842,13.593639373779297,-13.593810081481934,0.9998290538787842,7.49347944806189e-11,1.887969336422657e-09,0.00017090144683606923,7.57396589889936e-10,true
ml\data\raw\trashbox\plastic\plastic 729.jpg,trashbox,plastic,plastic,4,plastic,4,0.9890096783638,7.039131164550781,-7.050182342529297,1.0267172910971567e-05,8.79168146639131e-06,3.250858571846038e-05,0.010938785970211029,0.9890096783638,true
ml\data\raw\trashbox\cardboard\cardboard 2133.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9686782956123352,4.764184951782227,-4.7960076332092285,0.9686782956123352,4.709385757450946e-05,0.01064212154597044,0.01853332296013832,0.002099115401506424,true
ml\data\raw\trashbox\plastic\plastic 2016.jpg,trashbox,plastic,plastic,4,glass,1,0.9469531178474426,4.112236022949219,-4.166741847991943,0.00012788004823960364,0.9469531178474426,0.0035823078360408545,0.024227458983659744,0.025109216570854187,false
ml\data\raw\trashbox\paper\paper 1710.jpg,trashbox,paper,paper,3,cardboard,0,0.817780077457428,5.0839104652404785,-5.285072326660156,0.817780077457428,2.1090078007546254e-05,0.00034050416434183717,0.1809573918581009,0.0009009450441226363,false
ml\data\raw\trashbox\paper\paper 2238.jpg,trashbox,paper,paper,3,paper,3,1.0,23.200899124145508,-23.200899124145508,6.970222603307555e-14,9.065010976019514e-15,3.3646907959469785e-13,1.0,8.769066134578334e-15,true
ml\data\raw\trashbox\glass\glass 2047.jpg,trashbox,glass,glass,1,glass,1,0.9999903440475464,12.628835678100586,-12.62884521484375,1.371110447401236e-10,0.9999903440475464,8.912432349461596e-06,6.828054210927803e-07,6.566284582731896e-08,true
ml\data\raw\trashbox\metal\metal 2340.jpg,trashbox,metal,metal,2,metal,2,0.9584983587265015,6.804825305938721,-6.847212791442871,1.1640440789051354e-05,3.8386388041544706e-06,0.9584983587265015,0.0408828929066658,0.0006033328245393932,true
ml\data\raw\trashbox\cardboard\cardboard 325.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9997389912605286,9.240586280822754,-9.24084758758545,0.00024358996597584337,1.5715362167156854e-07,9.464890354138333e-06,0.9997389912605286,7.76714750827523e-06,false
ml\data\raw\trashbox\cardboard\cardboard 581.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,21.54073715209961,-21.54073715209961,1.0,7.031156967686903e-16,7.240734054003717e-12,1.7924382811340678e-10,1.9503321551620108e-14,true
ml\data\raw\trashbox\metal\metal 542.jpg,trashbox,metal,metal,2,paper,3,0.9765130877494812,5.2433762550354,-5.267143249511719,0.0001167832815553993,0.020448248833417892,0.00012513302499428391,0.9765130877494812,0.0027966895140707493,false
ml\data\raw\trashbox\paper\paper 2220.jpg,trashbox,paper,paper,3,paper,3,0.9999995231628418,13.634422302246094,-13.634422302246094,1.7391382556297685e-08,2.1841470299044374e-10,5.050460671895962e-08,0.9999995231628418,3.9098702586670697e-07,true
ml\data\raw\trashbox\paper\paper 1879.jpg,trashbox,paper,paper,3,plastic,4,0.8362865447998047,3.561948776245117,-3.7407326698303223,0.0016615664353594184,0.005023821722716093,0.003419025568291545,0.15360911190509796,0.8362865447998047,false
ml\data\raw\trashbox\paper\paper 1493.jpg,trashbox,paper,paper,3,cardboard,0,0.9999110698699951,10.548126220703125,-10.54821491241455,0.9999110698699951,3.113489244199741e-09,2.3537031879072856e-08,7.01377575751394e-05,1.8816854208125733e-05,false
ml\data\raw\trashbox\cardboard\cardboard 2344.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,15.697099685668945,-15.697099685668945,1.0,2.0942579614935397e-10,2.9529731992994357e-09,5.328037389062956e-08,5.945217929070878e-11,true
ml\data\raw\trashbox\plastic\plastic 1631.jpg,trashbox,plastic,plastic,4,plastic,4,0.935275137424469,8.459138870239258,-8.526053428649902,1.6310916350903426e-07,0.06471560895442963,9.066106940736063e-06,7.850206884540967e-08,0.935275137424469,true
ml\data\raw\trashbox\metal\metal 1758.jpg,trashbox,metal,metal,2,metal,2,0.9854953289031982,9.935052871704102,-9.949664115905762,1.4431771333534016e-08,8.117822858366708e-08,0.9854953289031982,0.014502152800559998,2.3972816052264534e-06,true
ml\data\raw\trashbox\metal\metal 1568.jpg,trashbox,metal,metal,2,plastic,4,0.6281718015670776,4.6367387771606445,-5.101680278778076,0.0001544170081615448,8.660707862873096e-06,0.3659684658050537,0.0056966375559568405,0.6281718015670776,false
ml\data\raw\trashbox\cardboard\cardboard 1842.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.5179053544998169,5.58335542678833,-6.241318225860596,0.5179053544998169,2.8419206046237377e-06,0.000666279171127826,0.4814034700393677,2.2120588255347684e-05,true
ml\data\raw\trashbox\glass\glass 606.jpg,trashbox,glass,glass,1,glass,1,0.9997372031211853,8.035237312316895,-8.035500526428223,8.125193562591448e-05,0.9997372031211853,5.837173739564605e-05,2.126462050000555e-06,0.00012096611317247152,true
ml\data\raw\trashbox\paper\paper 1426.jpg,trashbox,paper,paper,3,cardboard,0,0.9963942170143127,7.5279316902160645,-7.531544208526611,0.9963942170143127,6.205246450008417e-07,9.744769158714917e-06,0.0033584011252969503,0.00023710023378953338,false
ml\data\raw\trashbox\paper\paper 535.jpg,trashbox,paper,paper,3,cardboard,0,0.656579315662384,4.875424861907959,-5.296136856079102,0.656579315662384,1.7811642010201467e-06,0.003985924180597067,0.3390185236930847,0.00041455114842392504,false
ml\data\raw\trashbox\paper\paper 511.jpg,trashbox,paper,paper,3,paper,3,0.9832636713981628,9.227413177490234,-9.244291305541992,3.909604231466801e-07,2.1301556074604377e-08,0.016727888956665993,0.9832636713981628,8.01419901108602e-06,true
ml\data\raw\trashbox\glass\glass 1477.jpg,trashbox,glass,glass,1,glass,1,0.9998266100883484,11.2255859375,-11.225759506225586,5.255007451410165e-08,0.9998266100883484,1.8900166764979076e-07,2.369796980872252e-08,0.00017317547462880611,true
ml\data\raw\trashbox\metal\metal 1432.jpg,trashbox,metal,metal,2,metal,2,0.8801599144935608,6.338654518127441,-6.466306209564209,1.1119313967355993e-06,0.11833345144987106,0.8801599144935608,0.0014899331144988537,1.562034958624281e-05,true
ml\data\raw\trashbox\cardboard\cardboard 423.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.74305534362793,-16.74305534362793,1.0,8.243540398911176e-12,1.253896708686142e-10,1.476585165249844e-08,2.938834453569683e-10,true
ml\data\raw\trashbox\glass\glass 1128.jpg,trashbox,glass,glass,1,glass,1,0.9996528625488281,8.396477699279785,-8.396824836730957,3.197038677171804e-05,0.9996528625488281,7.332391760428436e-06,2.2885071757627884e-06,0.0003056079731322825,true
ml\data\raw\trashbox\paper\paper 2433.jpg,trashbox,paper,paper,3,paper,3,1.0,18.34141731262207,-18.34141731262207,3.9624281633621194e-09,6.689789239060218e-13,3.4238820004021953e-13,1.0,1.7607390545570922e-10,true
ml\data\raw\trashbox\plastic\plastic 1869.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999130964279175,13.002944946289062,-13.003031730651855,3.0020951002907026e-12,1.5826139287966612e-09,8.632359094917774e-05,6.367839660015306e-07,0.9999130964279175,true
ml\data\raw\trashbox\metal\metal 1353.jpg,trashbox,metal,metal,2,metal,2,0.945862889289856,6.220145225524902,-6.275803089141846,0.0033507898915559053,8.076262361100817e-07,0.945862889289856,0.05071962997317314,6.592879071831703e-05,true
ml\data\raw\trashbox\cardboard\cardboard 804.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9945888519287109,9.02180004119873,-9.027225494384766,0.004797983914613724,8.410669494196554e-09,1.0529824123750586e-08,0.9945888519287109,0.0006131301051937044,false
ml\data\raw\trashbox\metal\metal 1029.jpg,trashbox,metal,metal,2,paper,3,0.9921008944511414,7.243683815002441,-7.251614093780518,0.007814018987119198,6.201093492563814e-05,1.5426692698383704e-05,0.9921008944511414,7.711702892265748e-06,false
ml\data\raw\trashbox\glass\glass 2459.jpg,trashbox,glass,glass,1,glass,1,0.809879720211029,4.349759578704834,-4.560628890991211,0.00010917991312453523,0.809879720211029,0.00018127739895135164,0.011208109557628632,0.17862166464328766,true
ml\data\raw\trashbox\glass\glass 2527.jpg,trashbox,glass,glass,1,glass,1,0.9999943971633911,13.178956985473633,-13.178962707519531,4.816068432944576e-09,0.9999943971633911,2.0888030860533036e-08,6.062772950343742e-09,5.6342751122429036e-06,true
ml\data\raw\trashbox\glass\glass 2435.jpg,trashbox,glass,glass,1,glass,1,0.9999948740005493,11.38625431060791,-11.386259078979492,4.146016507888817e-08,0.9999948740005493,1.2014742196697625e-06,2.2307173708213668e-07,3.5946720799984178e-06,true
ml\data\raw\trashbox\paper\paper 761.jpg,trashbox,paper,paper,3,paper,3,0.9983855485916138,11.284843444824219,-11.286458969116211,1.928654597138646e-10,5.391558310918754e-09,0.0016100483480840921,0.9983855485916138,4.4310495468380395e-06,true
ml\data\raw\trashbox\glass\glass 1443.jpg,trashbox,glass,glass,1,glass,1,0.8609867095947266,6.767205238342285,-6.916881561279297,5.505814442585688e-06,0.8609867095947266,5.431684257928282e-06,5.462460467242636e-05,0.1389477401971817,true
ml\data\raw\trashbox\paper\paper 1360.jpg,trashbox,paper,paper,3,cardboard,0,0.9999806880950928,12.578751564025879,-12.578770637512207,0.9999806880950928,1.1092227136799693e-09,3.592086557091534e-07,8.606451107340263e-10,1.8899492715718225e-05,false
ml\data\raw\trashbox\metal\metal 351.jpg,trashbox,metal,metal,2,paper,3,0.9935829043388367,9.186575889587402,-9.193013191223145,1.286068673778118e-08,2.4086378402898845e-07,0.006409479305148125,0.9935829043388367,7.337172974075656e-06,false
ml\data\raw\trashbox\metal\metal 1256.jpg,trashbox,metal,metal,2,metal,2,0.9999973773956299,12.674013137817383,-12.674015998840332,9.94615279026334e-10,1.5373701955923025e-07,0.9999973773956299,2.298275376233505e-06,1.2902506796308444e-07,true
ml\data\raw\trashbox\metal\metal 901.jpg,trashbox,metal,metal,2,plastic,4,0.8642230033874512,3.1772620677948,-3.3231866359710693,0.0008633442921563983,0.0032092141918838024,0.03015628084540367,0.10154818743467331,0.8642230033874512,false
ml\data\raw\trashbox\plastic\plastic 1726.jpg,trashbox,plastic,plastic,4,glass,1,0.9996190071105957,10.157654762268066,-10.158036231994629,6.029838459653547e-07,0.9996190071105957,4.398897601731733e-08,2.3679282890043396e-07,0.0003800432023126632,false
ml\data\raw\trashbox\metal\metal 1820.jpg,trashbox,metal,metal,2,metal,2,0.9971171617507935,8.368046760559082,-8.370933532714844,1.8312636029804708e-07,4.3490645111887716e-06,0.9971171617507935,0.002714984118938446,0.0001633900828892365,true
ml\data\raw\trashbox\plastic\plastic 1335.jpg,trashbox,plastic,plastic,4,plastic,4,0.9979653358459473,7.503429889678955,-7.505466461181641,0.00010586763528408483,0.001924181473441422,3.1685699468653183e-06,1.3977620483274222e-06,0.9979653358459473,true
ml\data\raw\trashbox\glass\glass 184.jpg,trashbox,glass,glass,1,glass,1,0.9999995231628418,15.903316497802734,-15.903316497802734,1.1175891462267273e-10,0.9999995231628418,2.962611544976568e-10,2.2474001826200407e-11,4.230768126944895e-07,true
ml\data\raw\trashbox\paper\paper 2580.jpg,trashbox,paper,paper,3,paper,3,0.8077782988548279,2.6358065605163574,-2.849274158477783,0.0020454279147088528,0.01733974739909172,0.1364838033914566,0.8077782988548279,0.0363527312874794,true
ml\data\raw\trashbox\plastic\plastic 1977.jpg,trashbox,plastic,plastic,4,paper,3,0.728482186794281,3.9951071739196777,-4.311899185180664,0.00030285873799584806,0.04937261343002319,0.22137673199176788,0.728482186794281,0.0004655827069655061,false
ml\data\raw\trashbox\plastic\plastic 1033.jpg,trashbox,plastic,plastic,4,plastic,4,0.7904084324836731,4.675282001495361,-4.910487651824951,3.2022744562709704e-06,0.010786769911646843,0.0007807458168826997,0.1980208158493042,0.7904084324836731,true
ml\data\raw\trashbox\plastic\plastic 2204.jpg,trashbox,plastic,plastic,4,metal,2,0.7572800517082214,6.127699375152588,-6.405721664428711,1.1086130236037661e-08,7.989532605279237e-06,0.7572800517082214,0.22555658221244812,0.01715538278222084,false
ml\data\raw\trashbox\paper\paper 36.jpg,trashbox,paper,paper,3,paper,3,1.0,24.354408264160156,-24.354408264160156,6.829192549325956e-17,1.4966101478225934e-14,1.778995516437537e-13,1.0,3.553406551751355e-14,true
ml\data\raw\trashbox\paper\paper 2508.jpg,trashbox,paper,paper,3,paper,3,0.9955072402954102,6.475537300109863,-6.480040073394775,0.00026929829618893564,1.2357843843346927e-05,6.409150955732912e-05,0.9955072402954102,0.00414703693240881,true
ml\data\raw\trashbox\cardboard\cardboard 1537.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9903814196586609,8.038987159729004,-8.048652648925781,0.009481338784098625,2.424258660482792e-08,1.4212562746251933e-05,0.9903814196586609,0.0001229982590302825,false
ml\data\raw\trashbox\metal\metal 937.jpg,trashbox,metal,metal,2,paper,3,0.7403993606567383,6.122341632843018,-6.42290735244751,0.2587975263595581,8.336309775813788e-08,8.584679017076269e-05,0.7403993606567383,0.0007171126781031489,false
ml\data\raw\trashbox\cardboard\cardboard 1050.jpg,trashbox,cardboard,cardboard,0,paper,3,0.5810200572013855,10.213725090026855,-10.756694793701172,0.4189798831939697,1.2728962328623084e-09,3.020391936559008e-09,0.5810200572013855,1.8890185415898486e-08,false
ml\data\raw\trashbox\cardboard\cardboard 339.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9306784868240356,6.625149250030518,-6.696990489959717,0.06917214393615723,8.302246897073928e-06,0.00011872108734678477,0.9306784868240356,2.2391071979654953e-05,false
