image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\glass\glass 1073.jpg,trashbox,glass,glass,1,glass,1,0.9999992847442627,14.845845222473145,-14.845846176147461,9.269701672920405e-10,0.9999992847442627,7.20498605222275e-10,1.1522624521198566e-10,7.494163014598598e-07,true
ml\data\raw\trashbox\paper\paper 1593.jpg,trashbox,paper,paper,3,paper,3,0.999846339225769,9.779289245605469,-9.77944278717041,1.3615126590593718e-06,2.3347332955836464e-07,0.00014920442481525242,0.999846339225769,2.8038436994393123e-06,true
ml\data\raw\trashbox\paper\paper 2101.jpg,trashbox,paper,paper,3,paper,3,0.9999308586120605,8.906222343444824,-8.906291007995605,1.6170939488802105e-05,3.714665126608452e-06,7.663766723453591e-07,0.9999308586120605,4.853838981944136e-05,true
ml\data\raw\trashbox\plastic\plastic 2266.jpg,trashbox,plastic,plastic,4,plastic,4,0.8119207620620728,6.179312705993652,-6.387665271759033,0.0002912842610385269,6.071908956073457e-06,1.9048829926759936e-05,0.18776287138462067,0.8119207620620728,true
ml\data\raw\trashbox\glass\glass 2072.jpg,trashbox,glass,glass,1,glass,1,0.4757472276687622,1.993770718574524,-2.7366392612457275,0.37293851375579834,0.4757472276687622,0.0004849468532484025,0.06270761787891388,0.08812163770198822,true
ml\data\raw\trashbox\metal\metal 1503.jpg,trashbox,metal,metal,2,metal,2,0.9755042791366577,6.324939727783203,-6.349740505218506,1.5194669686025009e-05,0.023913539946079254,0.9755042791366577,6.509944068966433e-05,0.0005019729142077267,true
ml\data\raw\trashbox\plastic\plastic 333.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,16.17573356628418,-16.17573356628418,6.34303554125637e-10,8.25248480662566e-10,7.388299971822221e-10,1.3552581279441256e-10,1.0,true
ml\data\raw\trashbox\metal\metal 59.jpg,trashbox,metal,metal,2,metal,2,0.999991774559021,12.17353630065918,-12.173544883728027,1.3173227841889457e-08,6.255054358916823e-07,0.999991774559021,2.714683766669168e-08,7.556813670817064e-06,true
ml\data\raw\trashbox\metal\metal 2067.jpg,trashbox,metal,metal,2,metal,2,0.9890249371528625,6.657059669494629,-6.668095588684082,7.02607212588191e-06,0.010613132268190384,0.9890249371528625,0.000162721800734289,0.00019209716992918402,true
ml\data\raw\trashbox\cardboard\cardboard 909.jpg,trashbox,cardboard,cardboard,0,paper,3,0.48005232214927673,2.1249711513519287,-2.8588314056396484,0.4587056040763855,0.010312949307262897,0.006829116027802229,0.48005232214927673,0.04410002753138542,false
ml\data\raw\trashbox\metal\metal 2056.jpg,trashbox,metal,metal,2,metal,2,0.9976143836975098,7.711424350738525,-7.713812828063965,2.0904042230540654e-06,0.00012774545757565647,0.9976143836975098,0.0021173874847590923,0.00013838209270033985,true
ml\data\raw\trashbox\cardboard\cardboard 1919.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9973166584968567,7.283623218536377,-7.286310195922852,0.9973166584968567,4.061808795086108e-05,9.070336818695068e-05,0.0025406372733414173,1.1367309525667224e-05,true
ml\data\raw\trashbox\metal\metal 1694.jpg,trashbox,metal,metal,2,metal,2,1.0,18.35102653503418,-18.35102653503418,1.0145952003895453e-12,9.208823148476597e-10,1.0,3.583418501165725e-12,1.530019888562606e-09,true
ml\data\raw\trashbox\cardboard\cardboard 1520.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999076128005981,10.492347717285156,-10.492440223693848,0.9999076128005981,3.6689698390546255e-07,4.824745403197994e-08,9.128369856625795e-05,7.331486244765983e-07,true
ml\data\raw\trashbox\paper\paper 222.jpg,trashbox,paper,paper,3,cardboard,0,0.4907679259777069,2.484398365020752,-3.1961822509765625,0.4907679259777069,0.004010610748082399,0.0035917642526328564,0.46679285168647766,0.03483689948916435,false
ml\data\raw\trashbox\plastic\plastic 870.jpg,trashbox,plastic,plastic,4,plastic,4,0.9903616905212402,5.231826305389404,-5.241511344909668,0.00010562984243733808,0.004274978768080473,0.0036305261310189962,0.0016272051725536585,0.9903616905212402,true
ml\data\raw\trashbox\paper\paper 2467.jpg,trashbox,paper,paper,3,paper,3,0.9999997615814209,14.179469108581543,-14.179469108581543,6.68760691269199e-09,2.5945425363715913e-07,4.1148195961682177e-10,0.9999997615814209,1.4670065162647461e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1500.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999738931655884,11.778219223022461,-11.778244972229004,0.9999738931655884,6.820830833476066e-08,1.2051998510287376e-07,2.58603977272287e-05,1.0076916190371321e-08,true
ml\data\raw\trashbox\plastic\plastic 312.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999988079071045,12.747682571411133,-12.74768352508545,3.643410195763863e-07,1.9945467499837832e-08,8.533845630154246e-07,2.940873766732466e-09,0.9999988079071045,true
ml\data\raw\trashbox\plastic\plastic 880.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,18.30560302734375,-18.30560302734375,2.757561106542239e-12,5.781788936509713e-11,5.158307114783156e-10,3.81219448369885e-12,1.0,true
ml\data\raw\trashbox\metal\metal 703.jpg,trashbox,metal,metal,2,metal,2,0.99997878074646,10.687210083007812,-10.687231063842773,5.298525351804528e-08,4.5067304199619684e-06,0.99997878074646,1.4397212908079382e-05,2.2124729639472207e-06,true
ml\data\raw\trashbox\glass\glass 1064.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,21.419456481933594,-21.419456481933594,3.8587545441680213e-17,0.9999998807907104,2.77831279033372e-13,8.443197948451264e-16,1.482141556152783e-07,true
ml\data\raw\trashbox\cardboard\cardboard 10.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9983780384063721,7.3984246253967285,-7.400047779083252,0.9983780384063721,1.6444300854345784e-05,0.0014335043961182237,0.0001518197968835011,2.0124318325542845e-05,true
ml\data\raw\trashbox\cardboard\cardboard 733.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999887228012085,10.612927436828613,-10.61303997039795,0.999887228012085,3.992875008407282e-08,1.99861210603558e-06,0.00011071911285398528,4.147500121121084e-08,true
ml\data\raw\trashbox\glass\glass 1312.jpg,trashbox,glass,glass,1,glass,1,1.0,18.296817779541016,-18.296817779541016,1.2310977974896997e-12,1.0,7.632664500434316e-10,2.272989739135478e-12,1.7824839382285518e-09,true
ml\data\raw\trashbox\paper\paper 164.jpg,trashbox,paper,paper,3,paper,3,1.0,23.279640197753906,-23.279640197753906,5.4044176193397084e-17,1.2714119545316396e-14,5.9960851388207725e-12,1.0,1.188776995678792e-13,true
ml\data\raw\trashbox\glass\glass 658.jpg,trashbox,glass,glass,1,cardboard,0,0.9117563366889954,3.4776270389556885,-3.570009469985962,0.9117563366889954,0.030832597985863686,0.011905795894563198,0.04470027983188629,0.0008050008327700198,false
ml\data\raw\trashbox\metal\metal 298.jpg,trashbox,metal,metal,2,metal,2,0.9985744953155518,6.877110958099365,-6.878537654876709,2.2692707716487348e-05,0.00022945000091567636,0.9985744953155518,0.0010037976317107677,0.00016957349725998938,true
ml\data\raw\trashbox\cardboard\cardboard 2378.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999343156814575,12.176363945007324,-12.176429748535156,0.9999343156814575,1.1109928088615106e-08,1.85033890431896e-08,6.571319681825116e-05,5.513394185641118e-09,true
ml\data\raw\trashbox\metal\metal 1833.jpg,trashbox,metal,metal,2,metal,2,0.9999841451644897,11.494093894958496,-11.494110107421875,1.1509815323051953e-07,1.1012298273271881e-05,0.9999841451644897,1.021577045179356e-09,4.754065685119713e-06,true
ml\data\raw\trashbox\plastic\plastic 1210.jpg,trashbox,plastic,plastic,4,plastic,4,0.948302686214447,3.9983482360839844,-4.051429748535156,0.009393526241183281,0.02952159382402897,0.0007166097057051957,0.012065626680850983,0.948302686214447,true
ml\data\raw\trashbox\paper\paper 179.jpg,trashbox,paper,paper,3,paper,3,1.0,20.451122283935547,-20.451122283935547,1.0346166519950009e-15,1.8106721634200684e-12,1.2884168558435771e-11,1.0,1.271089622445487e-10,true
ml\data\raw\trashbox\paper\paper 697.jpg,trashbox,paper,paper,3,paper,3,0.9809913635253906,5.424241065979004,-5.443432807922363,0.0006060085142962635,0.007310360204428434,9.170964403892867e-06,0.9809913635253906,0.011083167046308517,true
ml\data\raw\trashbox\cardboard\cardboard 1144.jpg,trashbox,cardboard,cardboard,0,paper,3,0.7674599885940552,2.855112075805664,-3.119781017303467,0.19422896206378937,0.00262978533282876,0.020327968522906303,0.7674599885940552,0.015353363938629627,false
ml\data\raw\trashbox\paper\paper 611.jpg,trashbox,paper,paper,3,paper,3,0.999996542930603,12.921041488647461,-12.921045303344727,1.805520710718156e-08,1.4394371916637283e-08,4.390571461954096e-09,0.999996542930603,3.41274630955013e-06,true
ml\data\raw\trashbox\paper\paper 1304.jpg,trashbox,paper,paper,3,paper,3,0.9999996423721313,12.6323823928833,-12.6323823928833,3.686914240574879e-08,1.1074057937321413e-07,1.2273305571852688e-07,0.9999996423721313,3.73582871304734e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1605.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,15.726314544677734,-15.726314544677734,1.0,9.05702735032321e-11,2.428566514556252e-10,3.2380349068716896e-08,1.0974650355155546e-10,true
ml\data\raw\trashbox\metal\metal 831.jpg,trashbox,metal,metal,2,glass,1,0.6375759840011597,2.7746434211730957,-3.2247252464294434,0.0020051333121955395,0.6375759840011597,0.2534761428833008,0.10133034735918045,0.005612296052277088,false
ml\data\raw\trashbox\paper\paper 1334.jpg,trashbox,paper,paper,3,paper,3,0.9920012950897217,8.27370548248291,-8.281736373901367,1.09658472524643e-07,3.182038426530198e-06,0.007898703217506409,0.9920012950897217,9.67109517659992e-05,true
ml\data\raw\trashbox\plastic\plastic 2443.jpg,trashbox,plastic,plastic,4,plastic,4,0.8684840202331543,6.047763824462891,-6.188769817352295,6.506911176984431e-06,3.228294008295052e-05,0.00013023159408476204,0.1313469409942627,0.8684840202331543,true
ml\data\raw\trashbox\plastic\plastic 1602.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999988079071045,11.481407165527344,-11.48140811920166,1.7021234555159026e-07,1.3656163311281944e-08,7.696669399592793e-07,3.1578213111060904e-07,0.9999988079071045,true
ml\data\raw\trashbox\metal\metal 558.jpg,trashbox,metal,metal,2,metal,2,1.0,22.5761661529541,-22.5761661529541,3.293012953655859e-15,8.619664227174639e-13,1.0,1.0346369384340876e-14,2.0445771811705704e-11,true
ml\data\raw\trashbox\cardboard\cardboard 1953.jpg,trashbox,cardboard,cardboard,0,plastic,4,0.9879826307296753,5.836810111999512,-5.848900318145752,0.000607651483733207,6.571316043846309e-05,0.01097977813333273,0.0003642351948656142,0.9879826307296753,false
ml\data\raw\trashbox\cardboard\cardboard 242.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999699592590332,14.352338790893555,-14.352368354797363,0.9999699592590332,9.291751257300973e-10,9.433414049908606e-10,2.9982133128214628e-05,1.4518016129561051e-11,true
ml\data\raw\trashbox\metal\metal 1875.jpg,trashbox,metal,metal,2,metal,2,0.9995736479759216,9.243104934692383,-9.243531227111816,3.8196020568648237e-07,0.00040876222192309797,0.9995736479759216,4.119733148399973e-06,1.312304721068358e-05,true
ml\data\raw\trashbox\plastic\plastic 1715.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999998807907104,13.705422401428223,-13.705422401428223,9.362729480599796e-10,3.478954679891899e-09,2.5580245477385688e-08,1.7438266297631344e-07,0.9999998807907104,true
ml\data\raw\trashbox\cardboard\cardboard 1956.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999978542327881,12.160355567932129,-12.160357475280762,0.9999978542327881,1.0041557061413187e-06,5.532909952421505e-08,1.1996413604720146e-06,9.161763570020298e-10,true
ml\data\raw\trashbox\plastic\plastic 654.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999995231628418,14.038407325744629,-14.038407325744629,2.5777339374144503e-07,4.0013703461738714e-10,3.7850535206107594e-11,1.7953072983800666e-07,0.9999995231628418,true
ml\data\raw\trashbox\cardboard\cardboard 2082.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9989513158798218,7.617730617523193,-7.61877965927124,0.9989513158798218,0.000730217550881207,8.066606824286282e-06,0.0003063362673856318,4.013586931250757e-06,true
ml\data\raw\trashbox\cardboard\cardboard 858.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9965412020683289,9.402704238891602,-9.406168937683105,0.9965412020683289,1.8953835478896508e-06,9.702090864038837e-08,0.0034559895284473896,6.816830477873737e-07,true
ml\data\raw\trashbox\paper\paper 955.jpg,trashbox,paper,paper,3,paper,3,0.9998739957809448,10.446981430053711,-10.447107315063477,8.166336940007568e-09,2.5848355562629877e-06,7.880860266595846e-07,0.9998739957809448,0.00012253130262251943,true
ml\data\raw\trashbox\glass\glass 1417.jpg,trashbox,glass,glass,1,metal,2,0.6126465797424316,2.3773796558380127,-2.86734676361084,0.26127567887306213,0.012095709331333637,0.6126465797424316,0.0066238525323569775,0.1073581650853157,false
ml\data\raw\trashbox\cardboard\cardboard 284.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9942601919174194,8.510854721069336,-8.516611099243164,0.9942601919174194,1.4170582041117541e-08,3.158239223921555e-06,0.005647276993840933,8.942365093389526e-05,true
ml\data\raw\trashbox\metal\metal 1726.jpg,trashbox,metal,metal,2,glass,1,0.9352490901947021,5.100735664367676,-5.167677879333496,0.000158981085405685,0.9352490901947021,0.00210536434315145,0.00038262337329797447,0.06210394948720932,false
ml\data\raw\trashbox\metal\metal 772.jpg,trashbox,metal,metal,2,metal,2,0.9928638935089111,7.411701202392578,-7.418862819671631,9.027648047776893e-06,4.881012500845827e-05,0.9928638935089111,1.023068034555763e-05,0.007067967671900988,true
ml\data\raw\trashbox\cardboard\cardboard 74.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999537467956543,12.184115409851074,-12.184161186218262,0.9999537467956543,6.412596320615194e-08,1.530244730929553e-08,4.617241575033404e-05,1.5002714626177749e-09,true
ml\data\raw\trashbox\glass\glass 506.jpg,trashbox,glass,glass,1,glass,1,1.0,18.666675567626953,-18.666675567626953,2.8258763384858554e-11,1.0,2.519246616872195e-11,3.1694129742562693e-13,3.7417022258345867e-10,true
ml\data\raw\trashbox\paper\paper 1244.jpg,trashbox,paper,paper,3,paper,3,0.9999014139175415,9.758594512939453,-9.758692741394043,3.174814011686067e-08,1.177853027911624e-05,7.761355664115399e-05,0.9999014139175415,9.184998816635925e-06,true
ml\data\raw\trashbox\paper\paper 2219.jpg,trashbox,paper,paper,3,paper,3,1.0,19.594648361206055,-19.594648361206055,3.121073278294917e-13,3.3531944582110285e-11,3.7611341124899056e-11,1.0,6.0060320432320236e-12,true
ml\data\raw\trashbox\plastic\plastic 1896.jpg,trashbox,plastic,plastic,4,metal,2,0.7160360217094421,4.326823711395264,-4.660848617553711,0.003972762264311314,0.00040843713213689625,0.7160360217094421,9.723063703859225e-05,0.2794856131076813,false
ml\data\raw\trashbox\metal\metal 705.jpg,trashbox,metal,metal,2,metal,2,0.9818562865257263,5.133501052856445,-5.151811599731445,0.0030318135395646095,0.013800002634525299,0.9818562865257263,0.00031575083266943693,0.0009961309842765331,true
ml\data\raw\trashbox\plastic\plastic 2179.jpg,trashbox,plastic,plastic,4,plastic,4,0.8141624331474304,7.627450942993164,-7.8330464363098145,1.875571228993067e-06,3.917617164006515e-08,0.18578417599201202,5.152157973498106e-05,0.8141624331474304,true
ml\data\raw\trashbox\plastic\plastic 1231.jpg,trashbox,plastic,plastic,4,metal,2,0.4311606287956238,3.288759231567383,-4.13003396987915,0.00011266804358456284,0.17474263906478882,0.4311606287956238,0.0008242279291152954,0.39315977692604065,false
ml\data\raw\trashbox\glass\glass 2124.jpg,trashbox,glass,glass,1,glass,1,0.9938836097717285,8.871675491333008,-8.87781047821045,1.3098482298801173e-08,0.9938836097717285,0.005989367142319679,4.525354881934618e-07,0.00012660255015362054,true
ml\data\raw\trashbox\glass\glass 451.jpg,trashbox,glass,glass,1,glass,1,0.9984024167060852,8.76671028137207,-8.768309593200684,4.235600385982252e-07,0.9984024167060852,0.0014256371650844812,6.795816602789273e-07,0.0001708150521153584,true
ml\data\raw\trashbox\metal\metal 1551.jpg,trashbox,metal,metal,2,metal,2,0.9991241097450256,10.773102760314941,-10.773979187011719,1.0909973369166437e-08,0.000874851830303669,0.9991241097450256,7.615503250235633e-07,1.8518720423799095e-07,true
ml\data\raw\trashbox\metal\metal 491.jpg,trashbox,metal,metal,2,paper,3,0.43942034244537354,2.8237173557281494,-3.6460161209106445,0.000979065429419279,0.0005242084735073149,0.41395288705825806,0.43942034244537354,0.14512352645397186,false
ml\data\raw\trashbox\plastic\plastic 1929.jpg,trashbox,plastic,plastic,4,plastic,4,0.7197511792182922,4.185050964355469,-4.5139007568359375,0.27576103806495667,6.281050445977598e-05,0.0027333004400134087,0.001691631507128477,0.7197511792182922,true
ml\data\raw\trashbox\metal\metal 1650.jpg,trashbox,metal,metal,2,metal,2,0.994147777557373,7.709299087524414,-7.715168476104736,9.288159503739735e-07,0.005632542073726654,0.994147777557373,0.00019048218382522464,2.8255439247004688e-05,true
ml\data\raw\trashbox\metal\metal 2133.jpg,trashbox,metal,metal,2,metal,2,0.9844531416893005,6.726795196533203,-6.742464065551758,0.00015617487952113152,4.135713243158534e-05,0.9844531416893005,7.951602128741797e-06,0.01534140482544899,true
ml\data\raw\trashbox\paper\paper 2414.jpg,trashbox,paper,paper,3,paper,3,0.999859094619751,8.395942687988281,-8.39608383178711,1.8748205548035912e-05,3.6910857943439623e-06,7.681370334466919e-05,0.999859094619751,4.168270970694721e-05,true
ml\data\raw\trashbox\cardboard\cardboard 2333.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9041725397109985,7.309571743011475,-7.410306930541992,0.09439748525619507,1.5785288098868477e-07,0.0014296498848125339,0.9041725397109985,2.1690929941087234e-07,false
ml\data\raw\trashbox\plastic\plastic 2034.jpg,trashbox,plastic,plastic,4,plastic,4,0.842799961566925,4.21840238571167,-4.38942813873291,0.00042328573181293905,0.008838508278131485,0.14738179743289948,0.0005564888124354184,0.842799961566925,true
ml\data\raw\trashbox\glass\glass 2013.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,14.929722785949707,-14.929722785949707,1.5251706841912238e-10,0.9999998807907104,2.3096449752735282e-10,4.351294435878117e-09,8.045195443173725e-08,true
ml\data\raw\trashbox\glass\glass 1715.jpg,trashbox,glass,glass,1,glass,1,0.9999984502792358,13.712727546691895,-13.712729454040527,7.922743017196865e-10,0.9999984502792358,3.5484472249436294e-08,1.6424461790620626e-09,1.4643894701293902e-06,true
