image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\plastic\plastic_1099.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9933833479881287,12.171865463256836,-12.17850399017334,4.8023262450014315e-11,0.006616639904677868,4.467106862193759e-08,2.327314785333101e-09,0.9933833479881287,true
ml\data\raw\garbage_v2\glass\glass_1301.jpg,garbage_v2,glass,glass,1,glass,1,0.9833592176437378,9.967251777648926,-9.98403263092041,2.4788027630506804e-08,0.9833592176437378,1.457846252606032e-07,8.536408557802133e-08,0.016640517860651016,true
ml\data\raw\garbage_v2\plastic\plastic_955.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999998927116394,12.894786834716797,-12.894787788391113,2.770316243072557e-08,1.0381149877503049e-06,2.575066382348723e-09,4.968533140470299e-09,0.999998927116394,true
ml\data\raw\garbage_v2\plastic\plastic_1527.jpg,garbage_v2,plastic,plastic,4,glass,1,0.7099377512931824,8.128355026245117,-8.470932960510254,8.894036618301016e-09,0.7099377512931824,1.1679407663223174e-07,1.7977325114770792e-05,0.2900441884994507,false
ml\data\raw\garbage_v2\glass\glass_508.jpg,garbage_v2,glass,glass,1,plastic,4,0.9659233689308167,5.901546478271484,-5.936217308044434,5.343556040315889e-05,0.033538807183504105,0.000451176572823897,3.3260785130551085e-05,0.9659233689308167,false
ml\data\raw\garbage_v2\metal\metal_437.jpg,garbage_v2,metal,metal,2,metal,2,0.9867710471153259,5.066341400146484,-5.079658508300781,0.004825725685805082,0.0016185195418074727,0.9867710471153259,4.329084913479164e-05,0.006741401739418507,true
ml\data\raw\garbage_v2\paper\paper_1140.jpg,garbage_v2,paper,paper,3,paper,3,0.9953927993774414,7.074636459350586,-7.079254150390625,0.0026697295252233744,1.1638950354608824e-06,5.620338470180286e-07,0.9953927993774414,0.0019357872661203146,true
ml\data\raw\garbage_v2\plastic\plastic_1315.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999971389770508,16.070219039916992,-16.070220947265625,1.3904342290710879e-14,2.8793692763429135e-06,3.185174435316185e-08,1.5046229540072176e-10,0.9999971389770508,true
ml\data\raw\garbage_v2\plastic\plastic_1547.jpg,garbage_v2,plastic,plastic,4,metal,2,0.7971296310424805,5.659499645233154,-5.886237621307373,3.605596430134028e-05,0.00068591971648857,0.7971296310424805,1.7808428310672753e-05,0.2021305114030838,false
ml\data\raw\garbage_v2\metal\metal_876.jpg,garbage_v2,metal,metal,2,metal,2,0.9999648332595825,10.771991729736328,-10.772027015686035,1.926268256013941e-09,2.741366915870458e-05,0.9999648332595825,1.212460347232991e-06,6.602172106795479e-06,true
ml\data\raw\garbage_v2\metal\metal_623.jpg,garbage_v2,metal,metal,2,cardboard,0,0.4625878632068634,2.13165545463562,-2.902574300765991,0.4625878632068634,0.0004056281177327037,0.26816073060035706,0.035025496035814285,0.23382021486759186,false
ml\data\raw\garbage_v2\glass\glass_27.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.369901657104492,-18.369901657104492,9.348450485946458e-11,1.0,1.0183297781407585e-11,3.871972593895087e-14,8.88424167566626e-10,true
ml\data\raw\garbage_v2\metal\metal_877.jpg,garbage_v2,metal,metal,2,metal,2,0.99997878074646,12.777329444885254,-12.777350425720215,1.1322276449732271e-08,2.1261857909848914e-05,0.99997878074646,2.8381457184423198e-09,5.938626035373318e-09,true
ml\data\raw\garbage_v2\plastic\plastic_690.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9987894892692566,11.356435775756836,-11.357646942138672,0.9987894892692566,8.288407293832734e-09,2.2170775437757584e-08,5.216586274059409e-09,0.0012105521745979786,false
ml\data\raw\garbage_v2\plastic\plastic_566.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9513356685638428,7.5180511474609375,-7.567939281463623,9.977558335094727e-09,0.00019055393931921571,2.2640949737251503e-06,0.04847149923443794,0.9513356685638428,true
ml\data\raw\garbage_v2\cardboard\cardboard_171.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999922513961792,12.816567420959473,-12.816575050354004,0.9999922513961792,7.945473612380738e-09,1.805185867453929e-08,7.70655333326431e-06,1.7206673863512378e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_725.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9986971020698547,7.1430134773254395,-7.144317150115967,0.9986971020698547,0.00014233724505174905,0.0009735880885273218,0.00018555442511569709,1.4005676121087163e-06,true
ml\data\raw\garbage_v2\paper\paper_1031.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,15.787696838378906,-15.787696838378906,4.0917949584162727e-10,5.7866645503112935e-11,1.233786406373838e-07,0.9999998807907104,2.2375914454642043e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1244.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999921321868896,12.18897533416748,-12.188982963562012,1.816991668235346e-09,7.407390057778684e-06,3.210310239865066e-07,4.434241063222544e-08,0.9999921321868896,true
ml\data\raw\garbage_v2\glass\glass_291.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.43069839477539,-15.43069839477539,5.0324543143798195e-11,1.0,1.6700147043025027e-08,2.565429535472674e-10,2.2624577766805487e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_466.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,23.06614112854004,-23.06614112854004,1.0,3.1490445423802346e-14,2.0820344282185613e-14,1.3566196777059503e-12,3.9300808328459214e-15,true
ml\data\raw\garbage_v2\glass\glass_1713.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,18.67525291442871,-18.67525291442871,2.4735369527910563e-14,0.9999994039535522,6.742151325081491e-13,2.6429210382705737e-12,6.294441732279665e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_1146.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.377967834472656,-17.377967834472656,1.0,3.963574746190801e-10,1.858207615557106e-10,7.534050050495011e-10,2.199744292968875e-12,true
ml\data\raw\garbage_v2\glass\glass_1685.jpg,garbage_v2,glass,glass,1,glass,1,0.999994158744812,14.593666076660156,-14.593671798706055,6.704613253472047e-11,0.999994158744812,1.3285564870457733e-09,3.5449625873651414e-11,5.815641543449601e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_563.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,16.280214309692383,-16.280214309692383,0.9999994039535522,8.010947048948946e-13,1.5251902518720328e-10,5.663990236826066e-07,7.623551789848193e-10,true
ml\data\raw\garbage_v2\paper\paper_311.jpg,garbage_v2,paper,paper,3,paper,3,0.9999982118606567,13.566282272338867,-13.5662841796875,4.772605279868003e-07,1.7705078722562995e-11,1.2553986152852303e-06,0.9999982118606567,1.350867240290654e-08,true
ml\data\raw\garbage_v2\paper\paper_669.jpg,garbage_v2,paper,paper,3,paper,3,0.9997734427452087,9.489531517028809,-9.489758491516113,0.0002038728416664526,1.2222451495347286e-08,1.808696470106952e-05,0.9997734427452087,4.552283371594967e-06,true
ml\data\raw\garbage_v2\glass\glass_1426.jpg,garbage_v2,glass,glass,1,glass,1,0.9933704137802124,7.446323871612549,-7.452975749969482,3.451204611337744e-05,0.9933704137802124,9.774254067451693e-06,7.900281161710154e-06,0.006577374879270792,true
ml\data\raw\garbage_v2\plastic\plastic_1350.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9494832158088684,5.727672576904297,-5.779510021209717,0.00039617918082512915,0.00024077875423245132,0.049853939563035965,2.58699383266503e-05,0.9494832158088684,true
ml\data\raw\garbage_v2\paper\paper_1322.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.640281677246094,-17.640281677246094,1.1996277582415615e-10,2.4904793938934633e-12,8.781855104222913e-11,1.0,1.589066656038085e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_745.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.8914779424667358,4.64376974105835,-4.758644104003906,0.10161188244819641,0.006709628738462925,0.0001731756783556193,2.7312033125781454e-05,0.8914779424667358,false
ml\data\raw\garbage_v2\glass\glass_1375.jpg,garbage_v2,glass,glass,1,glass,1,0.9999980926513672,12.392475128173828,-12.392477035522461,2.216400174503974e-09,0.9999980926513672,1.7135076859631226e-06,3.7304541677940506e-08,1.8585932082260115e-07,true
ml\data\raw\garbage_v2\paper\paper_480.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.71873664855957,-15.71873664855957,1.686665390687736e-10,6.063428092950574e-10,2.9061049122702798e-09,1.0,1.9258987737913458e-09,true
ml\data\raw\garbage_v2\paper\paper_284.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9999946355819702,10.658085823059082,-10.65809154510498,0.9999946355819702,8.205424961715835e-08,2.6183131467405474e-06,7.956426202326838e-07,1.8793505205394467e-06,false
ml\data\raw\garbage_v2\cardboard\cardboard_623.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999111890792847,8.908438682556152,-8.908527374267578,0.9999111890792847,8.640240025670209e-07,6.374289569066605e-06,7.227409514598548e-05,9.279862752009649e-06,true
ml\data\raw\garbage_v2\plastic\plastic_313.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9996592998504639,12.183481216430664,-12.183821678161621,1.3031832557519607e-10,0.0003405409515835345,1.205481510169193e-07,1.493245349593053e-08,0.9996592998504639,true
ml\data\raw\garbage_v2\metal\metal_911.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.848363876342773,-18.848363876342773,1.1450125786752197e-12,2.482646865864524e-10,1.0,5.554353851855431e-12,5.2984876902639755e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_829.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999527931213379,11.295820236206055,-11.295866966247559,0.9999527931213379,8.013284258368003e-08,2.176477442716873e-09,4.682707731262781e-05,2.7701636895471893e-07,true
ml\data\raw\garbage_v2\metal\metal_724.jpg,garbage_v2,metal,metal,2,metal,2,0.9999972581863403,14.218358993530273,-14.218361854553223,5.81203041249978e-09,1.1431934288097523e-09,0.9999972581863403,2.724967771428055e-06,1.1535493671388508e-09,true
ml\data\raw\garbage_v2\metal\metal_641.jpg,garbage_v2,metal,metal,2,plastic,4,0.7895723581314087,6.084164619445801,-6.320428371429443,2.1214632397459354e-06,0.0033844856079667807,0.20703917741775513,1.8346430579185835e-06,0.7895723581314087,false
ml\data\raw\garbage_v2\cardboard\cardboard_604.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.537307739257812,-19.537307739257812,1.0,3.191732902280142e-12,5.033178734903387e-13,4.6573762207957614e-11,4.070563330849097e-12,true
ml\data\raw\garbage_v2\glass\glass_75.jpg,garbage_v2,glass,glass,1,glass,1,0.9996060729026794,11.752381324768066,-11.752775192260742,2.400672993729813e-10,0.9996060729026794,2.75074683031562e-07,8.873094259342906e-09,0.0003936726716347039,true
ml\data\raw\garbage_v2\glass\glass_1337.jpg,garbage_v2,glass,glass,1,glass,1,0.9999821186065674,17.462284088134766,-17.46230125427246,6.3645013806163005e-15,0.9999821186065674,2.2178807401740386e-11,6.289487160249241e-12,1.7926313375937752e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_936.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999969005584717,15.100815773010254,-15.100818634033203,0.9999969005584717,9.822015596683276e-12,1.0282105722403401e-10,3.0472519938484766e-06,5.526064605909653e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_416.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.193000793457031,-14.193000793457031,0.9999998807907104,4.33678398747972e-10,1.2480324551589206e-09,9.894173302882336e-08,2.5989221441591326e-08,true
ml\data\raw\garbage_v2\glass\glass_1656.jpg,garbage_v2,glass,glass,1,glass,1,0.9999991655349731,16.405960083007812,-16.405960083007812,5.643853787096198e-11,0.9999991655349731,8.189439404393539e-11,1.7653089276828404e-12,8.322388680426229e-07,true
ml\data\raw\garbage_v2\glass\glass_957.jpg,garbage_v2,glass,glass,1,glass,1,0.9999970197677612,15.665873527526855,-15.665876388549805,1.0951087259236658e-11,0.9999970197677612,1.1647111053392223e-10,5.972442679302858e-11,2.9326447474886663e-06,true
ml\data\raw\garbage_v2\paper\paper_1022.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.81519317626953,-21.81519317626953,7.074800467687936e-11,8.058124594530842e-16,1.872615560880031e-12,1.0,1.7644546034759762e-13,true
ml\data\raw\garbage_v2\metal\metal_502.jpg,garbage_v2,metal,metal,2,metal,2,1.0,20.556072235107422,-20.556072235107422,3.5820721389079324e-12,7.234642572517824e-13,1.0,3.5281922782653963e-12,1.6814688205170347e-13,true
ml\data\raw\garbage_v2\glass\glass_1035.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.947834014892578,-16.947834014892578,1.4268949520210295e-12,1.0,4.481677251533256e-09,3.392360004017547e-10,1.1706327018856655e-09,true
ml\data\raw\garbage_v2\glass\glass_1462.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.55193519592285,-20.55193519592285,6.501665555050807e-16,1.0,1.6271490448430126e-12,1.1888569555890127e-12,2.6474016312505455e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_538.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999858140945435,11.416729927062988,-11.416744232177734,0.9999858140945435,2.43889871853753e-07,1.0902297731263388e-08,1.3767496966465842e-05,7.196064899517296e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1241.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999452829360962,11.825328826904297,-11.825383186340332,1.429145868314663e-08,5.4742857173550874e-05,3.615309651650023e-08,8.810626006550137e-09,0.9999452829360962,true
ml\data\raw\garbage_v2\cardboard\cardboard_568.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999980926513672,12.83354377746582,-12.833545684814453,0.9999980926513672,8.462023859401313e-10,1.6335044428217316e-09,5.212613700678048e-07,1.4557294889527839e-06,true
ml\data\raw\garbage_v2\paper\paper_403.jpg,garbage_v2,paper,paper,3,paper,3,0.9999994039535522,13.591266632080078,-13.591267585754395,4.82132236356847e-07,4.384286336756027e-11,1.004089824618859e-07,0.9999994039535522,5.7960711785653984e-08,true
ml\data\raw\garbage_v2\metal\metal_307.jpg,garbage_v2,metal,metal,2,metal,2,0.9960397481918335,6.213841915130615,-6.217810153961182,0.002979676006361842,4.8148707719519734e-05,0.9960397481918335,0.0008166274637915194,0.00011574410746106878,true
ml\data\raw\garbage_v2\glass\glass_1679.jpg,garbage_v2,glass,glass,1,glass,1,0.9999065399169922,12.5126371383667,-12.512730598449707,1.5853769408380458e-09,0.9999065399169922,7.333842422241332e-09,2.540297394659774e-08,9.347889863420278e-05,true
ml\data\raw\garbage_v2\plastic\plastic_787.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9380584359169006,7.177676200866699,-7.241619110107422,3.925988494302146e-06,0.06190796196460724,3.1649231004848843e-06,2.656253127497621e-05,0.9380584359169006,true
ml\data\raw\garbage_v2\glass\glass_560.jpg,garbage_v2,glass,glass,1,glass,1,0.6437200903892517,4.0950446128845215,-4.53553581237793,0.00021003896836191416,0.6437200903892517,0.33463770151138306,1.780045568011701e-05,0.021414363756775856,true
ml\data\raw\garbage_v2\plastic\plastic_217.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997288584709167,10.935226440429688,-10.935497283935547,2.2410175049003556e-08,0.0002710026456043124,1.778168368105071e-08,1.5550314458323555e-07,0.9997288584709167,true
ml\data\raw\garbage_v2\metal\metal_753.jpg,garbage_v2,metal,metal,2,metal,2,0.993331253528595,8.578446388244629,-8.585137367248535,1.8903551790572237e-07,0.00654652388766408,0.993331253528595,1.902383530705265e-07,0.0001217398457811214,true
ml\data\raw\garbage_v2\cardboard\cardboard_797.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.780996322631836,-14.780996322631836,0.9999998807907104,1.1611597905414328e-08,9.659099908798652e-11,6.448265565950351e-08,1.9002437401383077e-09,true
ml\data\raw\garbage_v2\glass\glass_116.jpg,garbage_v2,glass,glass,1,glass,1,0.9961209893226624,7.283788681030273,-7.287675380706787,0.0037634805776178837,0.9961209893226624,1.4066390576772392e-06,0.0001010486448649317,1.3016936463827733e-05,true
ml\data\raw\garbage_v2\glass\glass_1132.jpg,garbage_v2,glass,glass,1,glass,1,0.9213467836380005,5.509845733642578,-5.591764450073242,8.168831845978275e-05,0.9213467836380005,0.0006132065900601447,1.7145874153357e-05,0.07794123888015747,true
ml\data\raw\garbage_v2\cardboard\cardboard_64.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.03927230834961,-20.03927230834961,1.0,2.942575518102494e-14,1.6828982651873048e-11,2.982970315201783e-09,5.909190508874423e-14,true
ml\data\raw\garbage_v2\plastic\plastic_964.jpg,garbage_v2,plastic,plastic,4,glass,1,0.937509298324585,6.064701557159424,-6.12923002243042,1.6947264157352038e-05,0.937509298324585,7.468560215784237e-05,0.00013935739116277546,0.0622597299516201,false
ml\data\raw\garbage_v2\plastic\plastic_648.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6058847904205322,3.6503021717071533,-4.151367664337158,0.3541604280471802,1.552355934109073e-05,0.039644911885261536,0.00029437505872920156,0.6058847904205322,true
ml\data\raw\garbage_v2\paper\paper_13.jpg,garbage_v2,paper,paper,3,paper,3,0.9900279641151428,8.364799499511719,-8.374821662902832,0.00995421502739191,1.6548970961594023e-05,2.2432581658904382e-07,0.9900279641151428,1.0759509905255982e-06,true
ml\data\raw\garbage_v2\plastic\plastic_332.jpg,garbage_v2,plastic,plastic,4,metal,2,0.9327700138092041,5.304217338562012,-5.373814105987549,0.00013271375792101026,0.0533624030649662,0.9327700138092041,1.737205934659869e-06,0.013733090832829475,false
ml\data\raw\garbage_v2\metal\metal_508.jpg,garbage_v2,metal,metal,2,metal,2,0.9999929666519165,12.139289855957031,-12.139296531677246,4.628898295777617e-07,2.9261801870461568e-09,0.9999929666519165,6.496682090073591e-06,1.3982756286168296e-08,true
ml\data\raw\garbage_v2\paper\paper_187.jpg,garbage_v2,paper,paper,3,paper,3,0.9612694382667542,7.231560230255127,-7.271060943603516,0.03858606517314911,2.034727408783965e-08,6.725778803229332e-05,0.9612694382667542,7.729446951998398e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_756.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999980926513672,15.054742813110352,-15.054744720458984,0.9999980926513672,1.681059154726161e-12,9.723501864788986e-11,7.196796047992393e-09,1.850289208960021e-06,true
ml\data\raw\garbage_v2\paper\paper_556.jpg,garbage_v2,paper,paper,3,paper,3,0.999883770942688,11.179099082946777,-11.179215431213379,0.00011562219879124314,4.2226280250190484e-09,6.211417513668493e-08,0.999883770942688,5.45113607586245e-07,true
ml\data\raw\garbage_v2\glass\glass_1256.jpg,garbage_v2,glass,glass,1,glass,1,0.733936071395874,6.404849529266357,-6.7141828536987305,7.59118563564698e-07,0.733936071395874,0.0001297999988310039,3.0976302696217317e-06,0.26593029499053955,true
ml\data\raw\garbage_v2\cardboard\cardboard_694.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8761491775512695,2.8405561447143555,-2.9727749824523926,0.8761491775512695,0.008836442604660988,0.03472477197647095,0.07259970158338547,0.007689896039664745,true
ml\data\raw\garbage_v2\metal\metal_246.jpg,garbage_v2,metal,metal,2,cardboard,0,0.9766961932182312,5.52072811126709,-5.544307708740234,0.9766961932182312,1.0363341118591052e-07,0.001489579793997109,0.009489449672400951,0.012324715033173561,false
