image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\plastic\plastic_939.jpg,garbage_v2,plastic,plastic,4,paper,3,0.7332239747047424,3.59726619720459,-3.9075703620910645,0.18827292323112488,0.0002658098528627306,4.310364238335751e-05,0.7332239747047424,0.07819417864084244,false
ml\data\raw\garbage_v2\glass\glass_563.jpg,garbage_v2,glass,glass,1,plastic,4,0.9390844106674194,5.244181156158447,-5.307031154632568,0.0007776893908157945,0.05951724201440811,0.0005751422722823918,4.5523192966356874e-05,0.9390844106674194,false
ml\data\raw\garbage_v2\plastic\plastic_1065.jpg,garbage_v2,plastic,plastic,4,metal,2,0.6713860630989075,5.145219802856445,-5.543630599975586,5.126982159708859e-06,0.00030859539401717484,0.6713860630989075,0.0011080933036282659,0.32719212770462036,false
ml\data\raw\garbage_v2\cardboard\cardboard_1194.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.8538485765457153,5.994894981384277,-6.152896404266357,0.1447552740573883,2.1592765619971033e-07,3.217303674318828e-05,0.0013637441443279386,0.8538485765457153,false
ml\data\raw\garbage_v2\plastic\plastic_703.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9992173910140991,7.1980485916137695,-7.198831558227539,8.001364767551422e-05,0.0005189725197851658,6.292690613918239e-06,0.00017721779295243323,0.9992173910140991,true
ml\data\raw\garbage_v2\plastic\plastic_1143.jpg,garbage_v2,plastic,plastic,4,metal,2,0.6911479234695435,4.074717998504639,-4.444119453430176,0.0006082660984247923,0.00010639478568919003,0.6911479234695435,0.011317448690533638,0.2968199551105499,false
ml\data\raw\garbage_v2\glass\glass_1700.jpg,garbage_v2,glass,glass,1,metal,2,0.891933798789978,4.387287139892578,-4.501650333404541,0.0003021945885848254,0.09781681001186371,0.891933798789978,0.009733369573950768,0.0002138321870006621,false
ml\data\raw\garbage_v2\glass\glass_674.jpg,garbage_v2,glass,glass,1,glass,1,0.934537410736084,4.869377613067627,-4.937081336975098,0.002680523321032524,0.934537410736084,2.0464030967559665e-05,0.001635993830859661,0.06112557649612427,true
ml\data\raw\garbage_v2\metal\metal_759.jpg,garbage_v2,metal,metal,2,metal,2,0.9999961853027344,11.84216594696045,-11.842169761657715,8.8056523850355e-08,1.9544206963928445e-07,0.9999961853027344,3.488628408376826e-06,6.314746769930935e-08,true
ml\data\raw\garbage_v2\metal\metal_745.jpg,garbage_v2,metal,metal,2,metal,2,0.9987848401069641,7.530277252197266,-7.531493186950684,1.6356558262486942e-05,0.0011205337941646576,0.9987848401069641,2.0605426470865496e-05,5.773646626039408e-05,true
ml\data\raw\garbage_v2\paper\paper_835.jpg,garbage_v2,paper,paper,3,paper,3,0.980014979839325,5.4697418212890625,-5.48992919921875,0.019196849316358566,0.00013100984506309032,0.0003286555875092745,0.980014979839325,0.0003285788116045296,true
ml\data\raw\garbage_v2\glass\glass_716.jpg,garbage_v2,glass,glass,1,glass,1,0.9384051561355591,5.599071025848389,-5.662644386291504,1.5590569091727957e-05,0.9384051561355591,0.00242596585303545,6.722281250404194e-05,0.05908613279461861,true
ml\data\raw\garbage_v2\cardboard\cardboard_1092.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,13.653006553649902,-13.653006553649902,0.9999998807907104,1.5168040434776486e-10,4.7952536164075354e-08,8.446857435728816e-08,3.5791014596497917e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_1328.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.5048307776451111,5.765078544616699,-6.448610305786133,0.49435877799987793,4.678282650161236e-08,0.0007199633400887251,0.5048307776451111,9.041492739925161e-05,false
ml\data\raw\garbage_v2\glass\glass_751.jpg,garbage_v2,glass,glass,1,glass,1,0.9999986886978149,13.390839576721191,-13.390840530395508,8.376873417148545e-09,0.9999986886978149,5.164446204020123e-09,2.8840083654557702e-09,1.3435908385872608e-06,true
ml\data\raw\garbage_v2\glass\glass_446.jpg,garbage_v2,glass,glass,1,plastic,4,0.9994581341743469,11.30095100402832,-11.301492691040039,3.5811338339186705e-09,0.0005415864288806915,5.416077808462205e-09,3.290300867320184e-07,0.9994581341743469,false
ml\data\raw\garbage_v2\paper\paper_1331.jpg,garbage_v2,paper,paper,3,paper,3,0.9995991587638855,8.024813652038574,-8.025214195251465,4.1924890865630005e-06,3.229190770071e-05,0.0003369873738847673,0.9995991587638855,2.7363608751329593e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1442.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9422492980957031,5.796840190887451,-5.856325626373291,6.167666469991673e-06,0.05583645775914192,0.001804259605705738,0.00010382499021943659,0.9422492980957031,true
ml\data\raw\garbage_v2\plastic\plastic_1121.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,20.15064239501953,-20.15064239501953,2.859625513815245e-13,6.352318671076773e-11,1.2212954714381496e-13,8.107950075220138e-13,1.0,true
ml\data\raw\garbage_v2\metal\metal_708.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.677391052246094,-15.677391052246094,3.9415312680368686e-10,1.3143831856243793e-10,1.0,3.2622158308015514e-09,5.248676160363175e-08,true
ml\data\raw\garbage_v2\plastic\plastic_840.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8283475637435913,2.532289505004883,-2.720612049102783,0.00748823257163167,0.029548708349466324,0.08514894545078278,0.049466535449028015,0.8283475637435913,true
ml\data\raw\garbage_v2\cardboard\cardboard_1069.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,16.683727264404297,-16.683727264404297,0.9999998807907104,6.513469451296938e-12,1.8635455678595036e-10,7.388307210476341e-08,4.2574055392208265e-11,true
ml\data\raw\garbage_v2\plastic\plastic_668.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999978542327881,13.652623176574707,-13.65262508392334,1.886641953774415e-10,2.15000068237714e-06,3.432839790207254e-09,1.2229719459355692e-08,0.9999978542327881,true
ml\data\raw\garbage_v2\glass\glass_1077.jpg,garbage_v2,glass,glass,1,plastic,4,0.9769923686981201,8.973043441772461,-8.996319770812988,1.4424784922084655e-07,0.023004252463579178,1.9512572180246934e-06,1.2421909332260839e-06,0.9769923686981201,false
ml\data\raw\garbage_v2\plastic\plastic_71.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9896261692047119,5.277829647064209,-5.288257598876953,0.00035701366141438484,0.0002572381927166134,0.0013204733841121197,0.008439101278781891,0.9896261692047119,true
ml\data\raw\garbage_v2\plastic\plastic_1114.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999287128448486,10.74866771697998,-10.748739242553711,1.0703239240683615e-05,6.05140594416298e-05,2.439852764268835e-09,1.732780674501555e-08,0.9999287128448486,true
ml\data\raw\garbage_v2\plastic\plastic_710.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8781546354293823,4.823652267456055,-4.953584671020508,0.04039846360683441,1.9016797523363493e-05,0.08140872418880463,1.914974200190045e-05,0.8781546354293823,true
ml\data\raw\garbage_v2\cardboard\cardboard_348.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,13.207413673400879,-13.207413673400879,0.9999998807907104,6.80664413721388e-09,1.7521909256856816e-08,2.208362381850293e-08,9.340371320831764e-08,true
ml\data\raw\garbage_v2\plastic\plastic_706.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8020411133766174,3.673096179962158,-3.8936915397644043,0.025292037054896355,5.747342947870493e-05,0.006736767943948507,0.16587267816066742,0.8020411133766174,true
ml\data\raw\garbage_v2\plastic\plastic_1335.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999996423721313,14.579913139343262,-14.579913139343262,1.080667000330493e-09,3.032308768524672e-07,2.1914132730671554e-09,1.5455530189001365e-09,0.9999996423721313,true
ml\data\raw\garbage_v2\paper\paper_192.jpg,garbage_v2,paper,paper,3,paper,3,0.9999686479568481,9.27681827545166,-9.276849746704102,1.6748084817663766e-05,6.830729944340419e-06,1.0927781204372877e-06,0.9999686479568481,6.7301343733561225e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_1065.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.9997764229774475,8.953362464904785,-8.953585624694824,2.3213626263896003e-05,0.00019099553173873574,6.371060123910866e-08,9.247640264220536e-06,0.9997764229774475,false
ml\data\raw\garbage_v2\plastic\plastic_622.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999995231628418,15.259668350219727,-15.259668350219727,1.9764216652173872e-10,4.800996862286411e-07,5.051666723820958e-11,1.1608422001430085e-09,0.9999995231628418,true
ml\data\raw\garbage_v2\metal\metal_86.jpg,garbage_v2,metal,metal,2,metal,2,0.9999974966049194,12.091207504272461,-12.09121036529541,2.7180476536159404e-07,1.5492338079070578e-08,0.9999974966049194,4.7098723143790266e-08,2.1651151200785534e-06,true
ml\data\raw\garbage_v2\metal\metal_760.jpg,garbage_v2,metal,metal,2,metal,2,0.9999278783798218,10.154678344726562,-10.15475082397461,1.5930277186271269e-06,7.59054046284291e-07,0.9999278783798218,6.552637898948888e-08,6.967870285734534e-05,true
ml\data\raw\garbage_v2\glass\glass_1638.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.54541778564453,-19.54541778564453,3.2842348632322604e-13,1.0,4.00194851216118e-12,8.502509460384111e-12,1.0928632998563614e-10,true
ml\data\raw\garbage_v2\metal\metal_124.jpg,garbage_v2,metal,metal,2,metal,2,0.999998927116394,12.390148162841797,-12.390149116516113,1.9450378374585853e-07,8.029080049709592e-07,0.999998927116394,2.0461971672602886e-08,1.0096277947013732e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1550.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998277425765991,8.311395645141602,-8.311568260192871,0.00010436775482958183,1.9494987100188155e-06,4.278051346773282e-05,2.3057389626046643e-05,0.9998277425765991,true
ml\data\raw\garbage_v2\metal\metal_837.jpg,garbage_v2,metal,metal,2,metal,2,0.9997116923332214,8.968320846557617,-8.968608856201172,1.3728584917771514e-06,2.0859058622590965e-06,0.9997116923332214,1.7658754586591385e-05,0.00026717668515630066,true
ml\data\raw\garbage_v2\paper\paper_940.jpg,garbage_v2,paper,paper,3,paper,3,0.9804345965385437,7.1672444343566895,-7.1870036125183105,0.01941756345331669,9.492044341641304e-07,1.3286668036016636e-05,0.9804345965385437,0.00013363223115447909,true
ml\data\raw\garbage_v2\cardboard\cardboard_1088.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,24.65654754638672,-24.65654754638672,1.0,8.52065447926624e-17,1.453260674472189e-15,2.9503166051470105e-16,2.457594240959371e-12,true
ml\data\raw\garbage_v2\glass\glass_1269.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.84412384033203,-17.84412384033203,2.3444625147500675e-12,1.0,1.4412704363309103e-10,9.904836282756402e-13,4.014325938328511e-08,true
ml\data\raw\garbage_v2\glass\glass_87.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,15.5009126663208,-15.5009126663208,1.5958722190956287e-11,0.9999997615814209,2.5228739097826747e-09,1.8212316099663894e-09,2.244777022042399e-07,true
ml\data\raw\garbage_v2\paper\paper_595.jpg,garbage_v2,paper,paper,3,paper,3,1.0,22.14295768737793,-22.14295768737793,8.359809372526783e-12,1.082479985097147e-14,4.648128873441758e-15,1.0,1.470564663964835e-12,true
ml\data\raw\garbage_v2\cardboard\cardboard_918.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.149192810058594,-14.149192810058594,1.0,8.909798454581619e-10,3.024467076784276e-08,1.7222075987533003e-09,5.3024287183234264e-08,true
ml\data\raw\garbage_v2\glass\glass_5.jpg,garbage_v2,glass,glass,1,glass,1,0.9999897480010986,13.07121467590332,-13.0712251663208,7.638947113752792e-11,0.9999897480010986,4.329017500026566e-08,1.2967318241408066e-07,1.0062169167213142e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_369.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.7033159136772156,1.890852451324463,-2.2428016662597656,0.05599558353424072,0.0719941034913063,0.018678132444620132,0.15001627802848816,0.7033159136772156,false
ml\data\raw\garbage_v2\plastic\plastic_1099.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9009736776351929,4.771185874938965,-4.875464916229248,0.00019679090473800898,0.9009736776351929,0.006169856060296297,0.00027990041417069733,0.0923798456788063,false
ml\data\raw\garbage_v2\glass\glass_1301.jpg,garbage_v2,glass,glass,1,glass,1,0.6042325496673584,3.28194260597229,-3.785738706588745,4.220637129037641e-05,0.6042325496673584,0.121405228972435,0.0024039638228714466,0.27191606163978577,true
ml\data\raw\garbage_v2\plastic\plastic_955.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.075334548950195,-19.075334548950195,2.7222707595087048e-12,6.835106924896195e-10,3.914852383241074e-13,7.306925030314826e-12,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_1527.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9954959154129028,7.663296699523926,-7.667810916900635,3.3711410196701763e-06,0.004476724658161402,8.012329089979175e-06,1.5955401977407746e-05,0.9954959154129028,true
ml\data\raw\garbage_v2\glass\glass_508.jpg,garbage_v2,glass,glass,1,plastic,4,0.6120039224624634,5.004491329193115,-5.495507717132568,0.00021107628708705306,0.38758066296577454,8.606103801866993e-05,0.00011828191782115027,0.6120039224624634,false
ml\data\raw\garbage_v2\metal\metal_437.jpg,garbage_v2,metal,metal,2,cardboard,0,0.9674815535545349,4.946102142333984,-4.979161262512207,0.9674815535545349,8.373636228498071e-05,0.030247513204813004,0.00030428136233240366,0.0018829564796760678,false
ml\data\raw\garbage_v2\paper\paper_1140.jpg,garbage_v2,paper,paper,3,paper,3,0.9999603033065796,9.917394638061523,-9.917434692382812,5.158733074495103e-06,1.0275943168380763e-05,1.3090885708777478e-08,0.9999603033065796,2.4280201614601538e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1315.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999644756317139,13.336875915527344,-13.33691120147705,1.1724256010481326e-09,3.5563105484470725e-05,1.6056006302278547e-08,9.901893749386659e-10,0.9999644756317139,true
ml\data\raw\garbage_v2\plastic\plastic_1547.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9625939726829529,5.279750823974609,-5.317874431610107,0.00047987911966629326,0.00010800369636854157,0.03625781834125519,0.000560327316634357,0.9625939726829529,true
ml\data\raw\garbage_v2\metal\metal_876.jpg,garbage_v2,metal,metal,2,metal,2,0.9990710020065308,7.951641082763672,-7.95257043838501,1.1950927500947728e-06,7.113510218914598e-05,0.9990710020065308,2.0388753910083324e-05,0.000836313993204385,true
ml\data\raw\garbage_v2\metal\metal_623.jpg,garbage_v2,metal,metal,2,metal,2,0.8343355059623718,2.902395486831665,-3.083515167236328,0.10999208688735962,0.003295597620308399,0.8343355059623718,0.04213033989071846,0.010246488265693188,true
ml\data\raw\garbage_v2\glass\glass_27.jpg,garbage_v2,glass,glass,1,glass,1,0.7069799304008484,6.5843048095703125,-6.931057929992676,4.047578840982169e-06,0.7069799304008484,4.716227067547152e-06,5.218053047428839e-06,0.2930060923099518,true
ml\data\raw\garbage_v2\metal\metal_877.jpg,garbage_v2,metal,metal,2,metal,2,0.999950647354126,11.136019706726074,-11.136069297790527,3.028657431514148e-07,4.8641111789038405e-05,0.999950647354126,3.258028584696149e-07,3.498460898754274e-08,true
ml\data\raw\garbage_v2\plastic\plastic_690.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9751296043395996,8.290132522583008,-8.315317153930664,0.9751296043395996,1.9344884805150286e-08,1.7653389932092978e-06,6.947027941350825e-06,0.02486172318458557,false
ml\data\raw\garbage_v2\plastic\plastic_566.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999996423721313,13.083489418029785,-13.083489418029785,2.391134179546839e-09,1.8829254599950218e-07,1.5904147687706427e-07,3.756005639843352e-08,0.9999996423721313,true
ml\data\raw\garbage_v2\cardboard\cardboard_171.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.7969300150871277,3.191289186477661,-3.4182775020599365,0.14619404077529907,0.0005226884968578815,0.0026285687927156687,0.7969300150871277,0.053724728524684906,false
ml\data\raw\garbage_v2\cardboard\cardboard_725.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9990850687026978,7.417656898498535,-7.418572425842285,0.9990850687026978,0.0006514184060506523,0.00025381287559866905,3.2899213238124503e-06,6.375969405780779e-06,true
ml\data\raw\garbage_v2\paper\paper_1031.jpg,garbage_v2,paper,paper,3,paper,3,0.999969482421875,10.892471313476562,-10.892501831054688,4.202566472599756e-08,2.0202641337618843e-07,2.8641215976676904e-05,0.999969482421875,1.6519364862688235e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1244.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999392032623291,12.219385147094727,-12.219446182250977,4.648930684858499e-10,4.841687655243732e-07,6.03723747190088e-05,7.500447374297892e-09,0.9999392032623291,true
ml\data\raw\garbage_v2\glass\glass_291.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.7161922454834,-20.7161922454834,7.363959431388317e-14,1.0,6.371572974089856e-12,2.708200866322519e-15,1.81081566408281e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_466.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.357065200805664,-14.357065200805664,0.9999995231628418,9.60862500676285e-10,8.54162696128924e-09,7.586542505322313e-12,5.048074740443553e-07,true
ml\data\raw\garbage_v2\glass\glass_1713.jpg,garbage_v2,glass,glass,1,glass,1,0.9430487155914307,9.301833152770996,-9.36047077178955,3.781476110020776e-08,0.9430487155914307,1.3475311106958543e-06,1.7633132642913552e-07,0.056949663907289505,true
ml\data\raw\garbage_v2\cardboard\cardboard_1146.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,13.796916007995605,-13.796916007995605,1.0,5.937294744740029e-08,2.9599670270386014e-08,6.457757939504205e-11,3.660932179627707e-08,true
ml\data\raw\garbage_v2\glass\glass_1685.jpg,garbage_v2,glass,glass,1,cardboard,0,0.8233510851860046,3.702235221862793,-3.8966078758239746,0.8233510851860046,0.010360261425375938,3.523990017129108e-05,0.011191061697900295,0.15506231784820557,false
ml\data\raw\garbage_v2\cardboard\cardboard_563.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.5770509243011475,3.788700819015503,-4.338525772094727,0.5770509243011475,8.485111720801797e-06,0.00017310080875176936,0.30637481808662415,0.11639264971017838,true
ml\data\raw\garbage_v2\paper\paper_311.jpg,garbage_v2,paper,paper,3,paper,3,0.9999154806137085,9.046037673950195,-9.046122550964355,6.0879323427798226e-05,2.315929350515944e-07,1.4384252608579118e-05,0.9999154806137085,9.069508450920694e-06,true
ml\data\raw\garbage_v2\paper\paper_669.jpg,garbage_v2,paper,paper,3,paper,3,0.9999977350234985,11.60646915435791,-11.606471061706543,1.0481812751095276e-06,1.0103232916947036e-08,5.920875310039264e-07,0.9999977350234985,6.054710297576094e-07,true
