sample_id,image_path,policy_name,stress_test_expected_status,internal_top1_prediction,policy_score,policy_threshold,accepted_as_known,decision_type,user_visible_label,coarse_label,show_internal_prediction_to_user,raw_confidence,temperature_scaled_confidence,max_logit,energy,softmax_margin,softmax_entropy,mahalanobis_min_distance,mahalanobis_knownness,mahalanobis_nearest_class,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,embedding_layer,embedding_dimension
Vegetation_76,ml\data\local_stress_unknown\images\Vegetation_76.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.5637587904930115,0.41877350211143494,2.0692503452301025,-2.6423792839050293,0.2817779779434204,1.0769070169508093,962.2313842773438,-962.2313842773438,plastic,0.08652475476264954,0.28198081254959106,0.06728094816207886,0.00045469406177289784,0.5637587904930115,classifier.3,1280
Vegetation_76,ml\data\local_stress_unknown\images\Vegetation_76.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.5637587904930115,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637587904930115,0.41877350211143494,2.0692503452301025,-2.6423792839050293,0.2817779779434204,1.0769070169508093,962.2313842773438,-962.2313842773438,plastic,0.08652475476264954,0.28198081254959106,0.06728094816207886,0.00045469406177289784,0.5637587904930115,classifier.3,1280
Vegetation_76,ml\data\local_stress_unknown\images\Vegetation_76.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.41877350211143494,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637587904930115,0.41877350211143494,2.0692503452301025,-2.6423792839050293,0.2817779779434204,1.0769070169508093,962.2313842773438,-962.2313842773438,plastic,0.08652475476264954,0.28198081254959106,0.06728094816207886,0.00045469406177289784,0.5637587904930115,classifier.3,1280
Vegetation_76,ml\data\local_stress_unknown\images\Vegetation_76.jpg,max_logit,outside_or_uncertain_local_item,plastic,2.0692503452301025,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637587904930115,0.41877350211143494,2.0692503452301025,-2.6423792839050293,0.2817779779434204,1.0769070169508093,962.2313842773438,-962.2313842773438,plastic,0.08652475476264954,0.28198081254959106,0.06728094816207886,0.00045469406177289784,0.5637587904930115,classifier.3,1280
Vegetation_76,ml\data\local_stress_unknown\images\Vegetation_76.jpg,energy,outside_or_uncertain_local_item,plastic,-2.6423792839050293,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637587904930115,0.41877350211143494,2.0692503452301025,-2.6423792839050293,0.2817779779434204,1.0769070169508093,962.2313842773438,-962.2313842773438,plastic,0.08652475476264954,0.28198081254959106,0.06728094816207886,0.00045469406177289784,0.5637587904930115,classifier.3,1280
Vegetation_76,ml\data\local_stress_unknown\images\Vegetation_76.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.09810551912858759,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637587904930115,0.41877350211143494,2.0692503452301025,-2.6423792839050293,0.2817779779434204,1.0769070169508093,962.2313842773438,-962.2313842773438,plastic,0.08652475476264954,0.28198081254959106,0.06728094816207886,0.00045469406177289784,0.5637587904930115,classifier.3,1280
Vegetation_76,ml\data\local_stress_unknown\images\Vegetation_76.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-962.2313842773438,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.5637587904930115,0.41877350211143494,2.0692503452301025,-2.6423792839050293,0.2817779779434204,1.0769070169508093,962.2313842773438,-962.2313842773438,plastic,0.08652475476264954,0.28198081254959106,0.06728094816207886,0.00045469406177289784,0.5637587904930115,classifier.3,1280
Vegetation_76,ml\data\local_stress_unknown\images\Vegetation_76.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.07945009911154027,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637587904930115,0.41877350211143494,2.0692503452301025,-2.6423792839050293,0.2817779779434204,1.0769070169508093,962.2313842773438,-962.2313842773438,plastic,0.08652475476264954,0.28198081254959106,0.06728094816207886,0.00045469406177289784,0.5637587904930115,classifier.3,1280
Vegetation_77,ml\data\local_stress_unknown\images\Vegetation_77.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.5974991321563721,0.42749518156051636,1.6263407468795776,-2.141343116760254,0.3490762412548065,1.0510563063182308,717.530517578125,-717.530517578125,cardboard,0.24842289090156555,0.5974991321563721,0.017766255885362625,0.01850139908492565,0.11781025677919388,classifier.3,1280
Vegetation_77,ml\data\local_stress_unknown\images\Vegetation_77.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.5974991321563721,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5974991321563721,0.42749518156051636,1.6263407468795776,-2.141343116760254,0.3490762412548065,1.0510563063182308,717.530517578125,-717.530517578125,cardboard,0.24842289090156555,0.5974991321563721,0.017766255885362625,0.01850139908492565,0.11781025677919388,classifier.3,1280
Vegetation_77,ml\data\local_stress_unknown\images\Vegetation_77.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.42749518156051636,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5974991321563721,0.42749518156051636,1.6263407468795776,-2.141343116760254,0.3490762412548065,1.0510563063182308,717.530517578125,-717.530517578125,cardboard,0.24842289090156555,0.5974991321563721,0.017766255885362625,0.01850139908492565,0.11781025677919388,classifier.3,1280
Vegetation_77,ml\data\local_stress_unknown\images\Vegetation_77.jpg,max_logit,outside_or_uncertain_local_item,glass,1.6263407468795776,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5974991321563721,0.42749518156051636,1.6263407468795776,-2.141343116760254,0.3490762412548065,1.0510563063182308,717.530517578125,-717.530517578125,cardboard,0.24842289090156555,0.5974991321563721,0.017766255885362625,0.01850139908492565,0.11781025677919388,classifier.3,1280
Vegetation_77,ml\data\local_stress_unknown\images\Vegetation_77.jpg,energy,outside_or_uncertain_local_item,glass,-2.141343116760254,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5974991321563721,0.42749518156051636,1.6263407468795776,-2.141343116760254,0.3490762412548065,1.0510563063182308,717.530517578125,-717.530517578125,cardboard,0.24842289090156555,0.5974991321563721,0.017766255885362625,0.01850139908492565,0.11781025677919388,classifier.3,1280
Vegetation_77,ml\data\local_stress_unknown\images\Vegetation_77.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.07446950640172104,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5974991321563721,0.42749518156051636,1.6263407468795776,-2.141343116760254,0.3490762412548065,1.0510563063182308,717.530517578125,-717.530517578125,cardboard,0.24842289090156555,0.5974991321563721,0.017766255885362625,0.01850139908492565,0.11781025677919388,classifier.3,1280
Vegetation_77,ml\data\local_stress_unknown\images\Vegetation_77.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-717.530517578125,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.5974991321563721,0.42749518156051636,1.6263407468795776,-2.141343116760254,0.3490762412548065,1.0510563063182308,717.530517578125,-717.530517578125,cardboard,0.24842289090156555,0.5974991321563721,0.017766255885362625,0.01850139908492565,0.11781025677919388,classifier.3,1280
Vegetation_77,ml\data\local_stress_unknown\images\Vegetation_77.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.08427744236657023,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5974991321563721,0.42749518156051636,1.6263407468795776,-2.141343116760254,0.3490762412548065,1.0510563063182308,717.530517578125,-717.530517578125,cardboard,0.24842289090156555,0.5974991321563721,0.017766255885362625,0.01850139908492565,0.11781025677919388,classifier.3,1280
Vegetation_78,ml\data\local_stress_unknown\images\Vegetation_78.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.49703800678253174,0.3677540421485901,1.2809967994689941,-1.9800856113433838,0.23126652836799622,1.2220875911837479,666.5423583984375,-666.5423583984375,cardboard,0.16245293617248535,0.2657714784145355,0.06248372048139572,0.012253928929567337,0.49703800678253174,classifier.3,1280
Vegetation_78,ml\data\local_stress_unknown\images\Vegetation_78.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.49703800678253174,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.49703800678253174,0.3677540421485901,1.2809967994689941,-1.9800856113433838,0.23126652836799622,1.2220875911837479,666.5423583984375,-666.5423583984375,cardboard,0.16245293617248535,0.2657714784145355,0.06248372048139572,0.012253928929567337,0.49703800678253174,classifier.3,1280
Vegetation_78,ml\data\local_stress_unknown\images\Vegetation_78.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.3677540421485901,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.49703800678253174,0.3677540421485901,1.2809967994689941,-1.9800856113433838,0.23126652836799622,1.2220875911837479,666.5423583984375,-666.5423583984375,cardboard,0.16245293617248535,0.2657714784145355,0.06248372048139572,0.012253928929567337,0.49703800678253174,classifier.3,1280
Vegetation_78,ml\data\local_stress_unknown\images\Vegetation_78.jpg,max_logit,outside_or_uncertain_local_item,plastic,1.2809967994689941,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.49703800678253174,0.3677540421485901,1.2809967994689941,-1.9800856113433838,0.23126652836799622,1.2220875911837479,666.5423583984375,-666.5423583984375,cardboard,0.16245293617248535,0.2657714784145355,0.06248372048139572,0.012253928929567337,0.49703800678253174,classifier.3,1280
Vegetation_78,ml\data\local_stress_unknown\images\Vegetation_78.jpg,energy,outside_or_uncertain_local_item,plastic,-1.9800856113433838,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.49703800678253174,0.3677540421485901,1.2809967994689941,-1.9800856113433838,0.23126652836799622,1.2220875911837479,666.5423583984375,-666.5423583984375,cardboard,0.16245293617248535,0.2657714784145355,0.06248372048139572,0.012253928929567337,0.49703800678253174,classifier.3,1280
Vegetation_78,ml\data\local_stress_unknown\images\Vegetation_78.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.07831351074477616,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.49703800678253174,0.3677540421485901,1.2809967994689941,-1.9800856113433838,0.23126652836799622,1.2220875911837479,666.5423583984375,-666.5423583984375,cardboard,0.16245293617248535,0.2657714784145355,0.06248372048139572,0.012253928929567337,0.49703800678253174,classifier.3,1280
Vegetation_78,ml\data\local_stress_unknown\images\Vegetation_78.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-666.5423583984375,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.49703800678253174,0.3677540421485901,1.2809967994689941,-1.9800856113433838,0.23126652836799622,1.2220875911837479,666.5423583984375,-666.5423583984375,cardboard,0.16245293617248535,0.2657714784145355,0.06248372048139572,0.012253928929567337,0.49703800678253174,classifier.3,1280
Vegetation_78,ml\data\local_stress_unknown\images\Vegetation_78.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.09769993974713904,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.49703800678253174,0.3677540421485901,1.2809967994689941,-1.9800856113433838,0.23126652836799622,1.2220875911837479,666.5423583984375,-666.5423583984375,cardboard,0.16245293617248535,0.2657714784145355,0.06248372048139572,0.012253928929567337,0.49703800678253174,classifier.3,1280
Vegetation_79,ml\data\local_stress_unknown\images\Vegetation_79.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.847089409828186,0.6716457605361938,4.286794662475586,-4.4527435302734375,0.7000786066055298,0.4573007085380911,1076.459716796875,-1076.459716796875,metal,0.14701080322265625,0.002354240044951439,0.847089409828186,0.003395951585844159,0.00014956813538447022,classifier.3,1280
Vegetation_79,ml\data\local_stress_unknown\images\Vegetation_79.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.847089409828186,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.847089409828186,0.6716457605361938,4.286794662475586,-4.4527435302734375,0.7000786066055298,0.4573007085380911,1076.459716796875,-1076.459716796875,metal,0.14701080322265625,0.002354240044951439,0.847089409828186,0.003395951585844159,0.00014956813538447022,classifier.3,1280
Vegetation_79,ml\data\local_stress_unknown\images\Vegetation_79.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.6716457605361938,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.847089409828186,0.6716457605361938,4.286794662475586,-4.4527435302734375,0.7000786066055298,0.4573007085380911,1076.459716796875,-1076.459716796875,metal,0.14701080322265625,0.002354240044951439,0.847089409828186,0.003395951585844159,0.00014956813538447022,classifier.3,1280
Vegetation_79,ml\data\local_stress_unknown\images\Vegetation_79.jpg,max_logit,outside_or_uncertain_local_item,metal,4.286794662475586,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.847089409828186,0.6716457605361938,4.286794662475586,-4.4527435302734375,0.7000786066055298,0.4573007085380911,1076.459716796875,-1076.459716796875,metal,0.14701080322265625,0.002354240044951439,0.847089409828186,0.003395951585844159,0.00014956813538447022,classifier.3,1280
Vegetation_79,ml\data\local_stress_unknown\images\Vegetation_79.jpg,energy,outside_or_uncertain_local_item,metal,-4.4527435302734375,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.847089409828186,0.6716457605361938,4.286794662475586,-4.4527435302734375,0.7000786066055298,0.4573007085380911,1076.459716796875,-1076.459716796875,metal,0.14701080322265625,0.002354240044951439,0.847089409828186,0.003395951585844159,0.00014956813538447022,classifier.3,1280
Vegetation_79,ml\data\local_stress_unknown\images\Vegetation_79.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.19406400199215376,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.847089409828186,0.6716457605361938,4.286794662475586,-4.4527435302734375,0.7000786066055298,0.4573007085380911,1076.459716796875,-1076.459716796875,metal,0.14701080322265625,0.002354240044951439,0.847089409828186,0.003395951585844159,0.00014956813538447022,classifier.3,1280
Vegetation_79,ml\data\local_stress_unknown\images\Vegetation_79.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-1076.459716796875,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.847089409828186,0.6716457605361938,4.286794662475586,-4.4527435302734375,0.7000786066055298,0.4573007085380911,1076.459716796875,-1076.459716796875,metal,0.14701080322265625,0.002354240044951439,0.847089409828186,0.003395951585844159,0.00014956813538447022,classifier.3,1280
