sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
trashnet_001913,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic102.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001917,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic106.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001923,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic111.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001936,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic123.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001941,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic128.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001949,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic135.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001952,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic138.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001956,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic141.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001962,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic147.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001970,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic154.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001971,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic155.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001973,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic157.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002007,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic188.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002009,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic19.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002014,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic194.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002037,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic214.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002044,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic220.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002047,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic223.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002065,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic24.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002070,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic244.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002071,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic245.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002080,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic253.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002099,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic270.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002109,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic28.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002110,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic280.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002115,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic285.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002116,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic286.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002121,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic290.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002122,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic291.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002124,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic293.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002125,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic294.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002126,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic295.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002135,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic302.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002139,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic306.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002145,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic311.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002160,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic325.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002163,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic328.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002165,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic33.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002168,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic332.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002169,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic333.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002176,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic34.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002178,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic341.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002188,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic350.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002191,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic353.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002197,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic359.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002201,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic362.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002204,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic365.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002209,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic37.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002212,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic372.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002218,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic378.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002235,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic393.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002236,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic394.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002246,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic402.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002259,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic414.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002287,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic44.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002298,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic45.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002300,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic451.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002309,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic46.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002320,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic47.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002324,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic473.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002328,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic477.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002335,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic49.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002340,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic53.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002342,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic55.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002349,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic61.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002350,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic62.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002351,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic63.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002355,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic67.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002366,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic77.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002377,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic87.jpg,plastic,plastic,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
