sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
trashnet_001807,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper542.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001813,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper548.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001819,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper553.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001823,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper557.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001825,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper559.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001855,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper586.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001868,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper62.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001875,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper69.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001892,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper84.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001894,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper86.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001903,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper94.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001906,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper97.jpg,paper,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001922,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic110.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001929,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic117.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001930,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic118.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001943,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic13.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001957,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic142.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001958,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic143.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001959,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic144.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001961,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic146.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001963,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic148.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001967,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic151.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001980,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic163.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001989,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic171.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001996,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic178.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_001997,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic179.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002000,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic181.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002008,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic189.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002011,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic191.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002015,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic195.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002030,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic208.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002039,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic216.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002043,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic22.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002058,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic233.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002060,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic235.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002069,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic243.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002075,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic249.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002078,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic251.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002083,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic256.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002096,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic268.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002097,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic269.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002098,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic27.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002100,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic271.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002114,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic284.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002123,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic292.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002144,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic310.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002150,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic316.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002152,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic318.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002161,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic326.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002166,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic330.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002172,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic336.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002173,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic337.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002179,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic342.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002182,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic345.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002185,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic348.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002202,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic363.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002215,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic375.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002217,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic377.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002222,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic381.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002224,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic383.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002228,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic387.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002237,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic395.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002239,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic397.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002248,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic404.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002252,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic408.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002253,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic409.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002254,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic41.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_002257,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic412.jpg,plastic,plastic,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
