image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\realwaste\Food Organics\Food Organics_255.jpg,realwaste,food organics,biological,-1,paper,3,0.42855575680732727,1.441619873046875,-2.288954257965088,0.2673731744289398,0.023288099095225334,0.00899870228022337,0.42855575680732727,0.2717842757701874,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_43.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9983905553817749,7.584047794342041,-7.585658550262451,2.5987232220359147e-05,1.245940211447305e-06,0.001469037844799459,0.9983905553817749,0.00011331126734148711,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_354.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9919497966766357,6.203762531280518,-6.211845397949219,0.9919497966766357,1.1059577445848845e-05,0.0001077381893992424,0.006292237900197506,0.0016391617245972157,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1476.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999920129776001,11.653158187866211,-11.653165817260742,0.9999920129776001,4.215962245979199e-09,2.799162530209287e-06,5.236370270722546e-06,3.5060271130760157e-08,,unknown_test
ml\data\raw\garbage_v2\biological\biological_225.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7398561835289001,3.3407204151153564,-3.642019748687744,9.85248334472999e-05,0.08211487531661987,0.012290162034332752,0.1656402200460434,0.7398561835289001,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1495.jpg,garbage_v2,clothes,textile,-1,paper,3,0.39212802052497864,1.2862645387649536,-2.2224314212799072,0.2510850727558136,0.000780885573476553,0.18020670115947723,0.39212802052497864,0.17579929530620575,,unknown_test
ml\data\raw\garbage_v2\biological\biological_224.jpg,garbage_v2,biological,biological,-1,paper,3,0.9698635935783386,3.8925766944885254,-3.9231765270233154,0.005275840405374765,0.0012655805330723524,0.009148816578090191,0.9698635935783386,0.014446204528212547,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_639.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8340762853622437,5.196374893188477,-5.377805233001709,0.12454504519701004,1.3663312756762025e-06,0.8340762853622437,0.04134764522314072,2.965912426589057e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_642.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997254014015198,9.554781913757324,-9.55505657196045,2.5039153115358204e-05,2.7081574760501326e-09,0.00024410687910858542,0.9997254014015198,5.4529427870875224e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_54.jpg,garbage_v2,biological,biological,-1,paper,3,0.991007387638092,8.019659042358398,-8.028692245483398,0.008938323706388474,1.3159906586679426e-07,2.7040707664127694e-06,0.991007387638092,5.152238009031862e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_635.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.5434893369674683,2.058687210083008,-2.6684324741363525,0.5434893369674683,0.0029585810843855143,0.15242533385753632,0.2844989001750946,0.01662786304950714,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_475.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999898672103882,13.378777503967285,-13.378787994384766,1.016161149891559e-05,2.5794263946998797e-10,6.9110610567690856e-09,0.9999898672103882,1.58757682555688e-08,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_341.jpg,realwaste,food organics,biological,-1,paper,3,0.5996487736701965,1.1681021451950073,-1.6795132160186768,0.08250527828931808,0.062297284603118896,0.11888175457715988,0.5996487736701965,0.13666687905788422,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1242.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7444193959236145,3.4214117527008057,-3.716562509536743,0.0027622273191809654,1.400149085384328e-05,0.7444193959236145,0.2136092633008957,0.03919507563114166,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_969.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6683335304260254,10.292272567749023,-10.695240020751953,0.6683335304260254,4.7935891367423267e-11,4.1650491766631603e-07,0.3316660523414612,1.0486120416430822e-08,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_624.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.955348551273346,7.391990661621094,-7.43766975402832,0.955348551273346,2.2003154853678097e-08,4.125863597437274e-06,0.044423043727874756,0.00022426903888117522,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_343.jpg,realwaste,food organics,biological,-1,paper,3,0.5891696214675903,1.4391672611236572,-1.9682084321975708,0.09960713982582092,0.13556523621082306,0.025854626670479774,0.5891696214675903,0.14980344474315643,,unknown_test
ml\data\raw\garbage_v2\biological\biological_390.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.4341660737991333,1.504616379737854,-2.338944435119629,0.4341660737991333,0.012781853787600994,0.03480991721153259,0.43260657787323,0.08563563227653503,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_645.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9585485458374023,7.153968334197998,-7.196303367614746,0.04118690639734268,3.670526282917308e-08,0.0002568483760114759,0.9585485458374023,7.694461601204239e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1360.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9411360025405884,5.903083801269531,-5.963751316070557,0.0001845433289417997,9.228798489857581e-07,0.05759945884346962,0.9411360025405884,0.0010791030945256352,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_187.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999123811721802,9.733415603637695,-9.733503341674805,7.959058712003753e-05,2.367374296596836e-09,2.443132416374283e-06,0.9999123811721802,5.568845608650008e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1812.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9973251819610596,9.605409622192383,-9.608087539672852,0.9973251819610596,8.412346232944401e-07,4.71672564117398e-07,0.0026732890401035547,2.843457593826315e-07,,unknown_test
ml\data\raw\garbage_v2\biological\biological_426.jpg,garbage_v2,biological,biological,-1,paper,3,0.9812588095664978,5.106364727020264,-5.125283718109131,0.0014995463425293565,0.0003782382409553975,0.0005580004071816802,0.9812588095664978,0.01630542054772377,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1377.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8812038898468018,3.274130344390869,-3.4005966186523438,0.8812038898468018,0.0003954303392674774,0.03204658627510071,0.0539662130177021,0.032387834042310715,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_142.jpg,realwaste,food organics,biological,-1,glass,1,0.9799599647521973,5.956218242645264,-5.976461887359619,0.00011276752047706395,0.9799599647521973,3.559582546586171e-05,0.0004148833395447582,0.019476819783449173,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_96.jpg,realwaste,food organics,biological,-1,plastic,4,0.9992565512657166,7.84083890914917,-7.841582775115967,1.7346035747323185e-05,1.1169971003255341e-05,2.0059998860233463e-05,0.0006948191439732909,0.9992565512657166,,unknown_test
ml\data\raw\garbage_v2\biological\biological_353.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9997054934501648,10.139655113220215,-10.139949798583984,9.628496400182485e-07,2.280995614611925e-09,0.0002902692067436874,3.2531493161513936e-06,0.9997054934501648,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_166.jpg,realwaste,food organics,biological,-1,paper,3,0.7143607139587402,2.6299211978912354,-2.9662883281707764,0.23953957855701447,0.013058462180197239,0.002790725789964199,0.7143607139587402,0.030250487849116325,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_572.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7438180446624756,6.181783199310303,-6.4777421951293945,0.7438180446624756,6.3352899815072306e-06,4.9575210141483694e-06,0.2560425102710724,0.00012812591739930212,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_303.jpg,realwaste,textile trash,textile,-1,plastic,4,0.5158631801605225,3.2177295684814453,-3.879643201828003,0.0001071234219125472,0.00013902706268709153,0.0546819232404232,0.4292087256908417,0.5158631801605225,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_65.jpg,realwaste,textile trash,textile,-1,paper,3,0.9998843669891357,9.021858215332031,-9.021973609924316,1.629090547794476e-05,3.6213214116287418e-06,8.952400065709298e-08,0.9998843669891357,9.568179666530341e-05,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_22.jpg,realwaste,food organics,biological,-1,plastic,4,0.9819234013557434,4.462333679199219,-4.4805755615234375,0.0002948970068246126,0.005709837656468153,0.0036322884261608124,0.008439627476036549,0.9819234013557434,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1659.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8390719294548035,3.613436698913574,-3.788895606994629,0.003632362000644207,0.00020966585725545883,0.1473035216331482,0.8390719294548035,0.009782572276890278,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1569.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9314204454421997,4.620001316070557,-4.691045761108398,0.9314204454421997,1.0199302778346464e-05,0.05284358188509941,0.012269851751625538,0.003455941565334797,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_25.jpg,realwaste,textile trash,textile,-1,paper,3,0.996886670589447,5.861188888549805,-5.864306926727295,0.0007275708485394716,0.0003190675924997777,1.658080509514548e-05,0.996886670589447,0.002050106879323721,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_216.jpg,realwaste,food organics,biological,-1,metal,2,0.9833521246910095,5.561181545257568,-5.577969551086426,8.437639917246997e-05,0.0025761870201677084,0.9833521246910095,0.0001120104207075201,0.01387538481503725,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_167.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9986844658851624,6.967212200164795,-6.968528747558594,0.9986844658851624,7.298688433365896e-05,0.00022879587777424604,0.0009913397952914238,2.234213570773136e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1423.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9877031445503235,7.968708515167236,-7.981081485748291,8.887310286809225e-06,1.5319500334953773e-07,0.012259465642273426,0.9877031445503235,2.8444299459806643e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_763.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9944981932640076,8.071165084838867,-8.076682090759277,0.005458372179418802,2.7089155807402676e-08,2.2594362235395238e-05,0.9944981932640076,2.0807139662792906e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_697.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5316644906997681,5.34437370300293,-5.976116180419922,4.356767749413848e-05,1.1237686521781143e-05,8.855908527038991e-05,0.4681921601295471,0.5316644906997681,,unknown_test
ml\data\raw\garbage_v2\biological\biological_686.jpg,garbage_v2,biological,biological,-1,paper,3,0.9988105297088623,6.66264533996582,-6.663835525512695,0.0004119258082937449,2.3802507712389342e-05,0.0002637104771565646,0.9988105297088623,0.0004900902276858687,,unknown_test
ml\data\raw\garbage_v2\biological\biological_24.jpg,garbage_v2,biological,biological,-1,paper,3,0.9964258074760437,6.101485729217529,-6.105066299438477,0.0008598356507718563,4.626508143701358e-06,0.001119077205657959,0.9964258074760437,0.001590687083080411,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_271.jpg,realwaste,textile trash,textile,-1,plastic,4,0.7322648167610168,4.60900354385376,-4.920616626739502,4.731787157652434e-06,0.03737209364771843,0.23024682700634003,0.00011163211456732824,0.7322648167610168,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_20.jpg,realwaste,textile trash,textile,-1,plastic,4,0.8990262150764465,6.781541347503662,-6.887984275817871,2.1733495003672942e-09,0.09606514871120453,0.0029605147428810596,0.0019481186755001545,0.8990262150764465,,unknown_test
ml\data\raw\garbage_v2\biological\biological_494.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7344784140586853,2.2984156608581543,-2.6070103645324707,0.06763090193271637,0.0035125166177749634,0.04932403564453125,0.1450541615486145,0.7344784140586853,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_411.jpg,realwaste,food organics,biological,-1,glass,1,0.9979435801506042,7.50709867477417,-7.509157180786133,1.4057649423193652e-05,0.9979435801506042,2.8909198590554297e-05,0.0019860004540532827,2.7492405934026465e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_13.jpg,garbage_v2,clothes,textile,-1,metal,2,0.871873676776886,4.487339496612549,-4.624450206756592,0.0023047556169331074,2.7614210921456106e-05,0.871873676776886,0.09518347680568695,0.030610492452979088,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_544.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9996843338012695,10.740260124206543,-10.740575790405273,0.00031220607343129814,2.421182143663714e-10,3.4396391583868535e-06,0.9996843338012695,6.91838124566857e-08,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_316.jpg,realwaste,textile trash,textile,-1,paper,3,0.5584314465522766,2.000997304916382,-2.58362078666687,0.0024166605435311794,0.0016559358919039369,0.14307938516139984,0.5584314465522766,0.2944165766239166,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_413.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9444786310195923,7.205432415008545,-7.26255464553833,4.8205485654762015e-05,3.0784483442403143e-06,2.216845359725994e-06,0.9444786310195923,0.055467940866947174,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1125.jpg,garbage_v2,clothes,textile,-1,paper,3,0.537721574306488,4.403573513031006,-5.023987770080566,0.0003231183218304068,1.2070561751897912e-05,0.46013835072517395,0.537721574306488,0.001804914092645049,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1365.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5305785536766052,2.859431266784668,-3.493218421936035,0.0517578125,6.861940346425399e-05,0.5305785536766052,0.4100356996059418,0.007559326943010092,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1103.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999829530715942,10.792346954345703,-10.792364120483398,0.9999829530715942,2.553077749212207e-08,1.9069449308517505e-07,1.4185422514856327e-05,2.6334157610108377e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_21.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5993645787239075,3.522402763366699,-4.034287929534912,0.04584885016083717,2.639728506892425e-07,0.5993645787239075,0.3459946811199188,0.00879171583801508,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_191.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8224951028823853,5.03708553314209,-5.2324981689453125,0.8224951028823853,2.093981674988754e-05,0.000486779201310128,0.17637602984905243,0.0006210558349266648,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1794.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9928735494613647,6.844235420227051,-6.8513875007629395,0.9928735494613647,3.142292825941695e-07,0.00011559910490177572,0.005727184470742941,0.0012832804350182414,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_207.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6387277245521545,7.585022926330566,-8.033300399780273,0.6387277245521545,9.482254981207916e-10,0.0001489913702243939,0.36112162470817566,1.652581545386056e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1272.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8735296130180359,4.204594612121582,-4.339807987213135,0.12122438102960587,0.00016676475934218615,0.002451858716085553,0.8735296130180359,0.0026274779811501503,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_869.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5263376235961914,1.5517059564590454,-2.1935184001922607,0.16662171483039856,0.00892519298940897,0.2314913421869278,0.5263376235961914,0.06662409752607346,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1697.jpg,garbage_v2,clothes,textile,-1,paper,3,0.599563479423523,4.124944686889648,-4.636497974395752,0.00044987976434640586,4.924288805341348e-05,0.3974725008010864,0.599563479423523,0.0024649156257510185,,unknown_test
ml\data\raw\garbage_v2\biological\biological_557.jpg,garbage_v2,biological,biological,-1,paper,3,0.8786863684654236,4.923262119293213,-5.052589416503906,0.11639568209648132,4.311075099394657e-05,3.278879739809781e-05,0.8786863684654236,0.004842045716941357,,unknown_test
ml\data\raw\garbage_v2\biological\biological_216.jpg,garbage_v2,biological,biological,-1,paper,3,0.47611334919929504,1.2796406745910645,-2.021739959716797,0.01065244060009718,0.10155925154685974,0.29788920283317566,0.47611334919929504,0.1137857437133789,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1530.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9654351472854614,5.038159370422363,-5.073335647583008,0.011908085085451603,3.161608447044273e-06,0.003475932404398918,0.9654351472854614,0.019177697598934174,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_318.jpg,realwaste,food organics,biological,-1,paper,3,0.8533883690834045,3.649689197540283,-3.808229684829712,0.13129869103431702,0.0008510139305144548,0.0010833949781954288,0.8533883690834045,0.013378610834479332,,unknown_test
