image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_1795.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9981988072395325,7.1182780265808105,-7.120080947875977,0.0016323515446856618,3.7748834529338637e-06,1.3155599845049437e-05,0.0001518723147455603,0.9981988072395325,,unknown_test
ml\data\raw\garbage_v2\biological\biological_632.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9554957747459412,4.052703380584717,-4.098228454589844,0.0006249871803447604,0.004737429786473513,0.03709542751312256,0.0020463522523641586,0.9554957747459412,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_297.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999414682388306,11.107275009155273,-11.107333183288574,5.450120443128981e-05,6.250437678545495e-08,1.8080978936296788e-09,0.9999414682388306,3.949718120566104e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1233.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9993686079978943,7.014350414276123,-7.014982223510742,2.4523835236323066e-05,0.00023305320064537227,9.761055116541684e-05,0.9993686079978943,0.00027626362862065434,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_42.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8635081648826599,4.182765007019043,-4.329516887664795,0.8635081648826599,0.0003079289454035461,0.0030898090917617083,0.131989985704422,0.0011041640536859632,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_623.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.999950647354126,9.534870147705078,-9.534919738769531,3.624641976784915e-05,1.3039803548053897e-07,1.4703203987664892e-07,1.283274559682468e-05,0.999950647354126,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1652.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8663519024848938,3.4717679023742676,-3.615231990814209,0.01688496209681034,0.0005967548931948841,0.005382662173360586,0.8663519024848938,0.11078374087810516,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_42.jpg,realwaste,food organics,biological,-1,plastic,4,0.9533320665359497,4.639309406280518,-4.687101364135742,0.002403334714472294,0.0037170627620071173,0.04054368659853935,3.837288204522338e-06,0.9533320665359497,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_264.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9979240894317627,5.759703159332275,-5.761781215667725,0.9979240894317627,0.0003117048181593418,0.0003329183964524418,0.0003106474759988487,0.0011205114424228668,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_220.jpg,realwaste,food organics,biological,-1,plastic,4,0.8633788824081421,2.579315662384033,-2.726217269897461,0.010531994514167309,0.04668201878666878,0.0057724155485630035,0.07363465428352356,0.8633788824081421,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1715.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.997316300868988,7.031303882598877,-7.03399133682251,0.997316300868988,2.010727939705248e-06,8.633467587060295e-06,0.000778912624809891,0.0018941914895549417,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_136.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9944936037063599,6.952463626861572,-6.9579854011535645,0.005405069794505835,5.707554919354152e-06,1.7642365492065437e-05,0.9944936037063599,7.799900777172297e-05,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_14.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9999637603759766,15.296006202697754,-15.296042442321777,0.9999637603759766,1.3139615263890736e-11,3.989002531068486e-11,5.257896548704899e-11,3.620046845753677e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_459.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9997596144676208,9.618738174438477,-9.618978500366211,0.00011344348604325205,7.549227909464662e-09,2.2984325553920826e-08,0.0001269460335606709,0.9997596144676208,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1807.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7681185603141785,3.3871240615844727,-3.650935173034668,0.13501563668251038,0.00010319340799469501,0.7681185603141785,0.0026398031041026115,0.09412284195423126,,unknown_test
ml\data\raw\garbage_v2\biological\biological_46.jpg,garbage_v2,biological,biological,-1,paper,3,0.9098343253135681,3.5761404037475586,-3.67063307762146,0.002023369073867798,0.07532035559415817,0.01091631967574358,0.9098343253135681,0.0019056653836742043,,unknown_test
ml\data\raw\garbage_v2\biological\biological_633.jpg,garbage_v2,biological,biological,-1,plastic,4,0.82085782289505,4.708982467651367,-4.906387805938721,5.4926975280977786e-05,0.1763923168182373,0.0004658496764022857,0.0022290628403425217,0.82085782289505,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1094.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6746693849563599,1.5260303020477295,-1.919562816619873,0.061934780329465866,0.06866558641195297,0.05452016741037369,0.6746693849563599,0.1402100771665573,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1541.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7286309003829956,2.7557942867279053,-3.0723822116851807,0.12324739247560501,0.0005430681630969048,0.7286309003829956,0.012996113859117031,0.1345825493335724,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_205.jpg,realwaste,textile trash,textile,-1,metal,2,0.7563640475273132,5.507654190063477,-5.786886692047119,2.309677483935957e-06,1.5430314306286164e-05,0.7563640475273132,0.2323584407567978,0.011259821243584156,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_302.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8687933087348938,4.0042405128479,-4.144890308380127,0.000245456350967288,0.006759496871381998,0.0007536579505540431,0.8687933087348938,0.12344801425933838,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1607.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7907059192657471,2.7147765159606934,-2.949605703353882,0.7907059192657471,0.0005279754404909909,0.0470002181828022,0.03174404799938202,0.1300218403339386,,unknown_test
ml\data\raw\garbage_v2\biological\biological_22.jpg,garbage_v2,biological,biological,-1,paper,3,0.5785316824913025,4.524219036102295,-5.071480751037598,0.001105994451791048,8.514705405104905e-05,5.189585135667585e-05,0.5785316824913025,0.42022520303726196,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_218.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7436873912811279,3.2180068492889404,-3.514141321182251,0.00033605226781219244,0.004054536577314138,0.7436873912811279,0.02806795947253704,0.22385407984256744,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_647.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9988738894462585,8.41565227508545,-8.416778564453125,9.228412523043517e-07,1.3350057088246103e-05,2.311987145731109e-06,0.0011095756199210882,0.9988738894462585,,unknown_test
ml\data\raw\garbage_v2\biological\biological_324.jpg,garbage_v2,biological,biological,-1,metal,2,0.9365444183349609,3.706068754196167,-3.7716269493103027,0.054187219589948654,0.0011621391167864203,0.9365444183349609,0.0009571971604600549,0.007148962002247572,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_761.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6666878461837769,1.654022216796875,-2.059455633163452,0.0535624660551548,0.04899456351995468,0.04392092302441597,0.1868341565132141,0.6666878461837769,,unknown_test
ml\data\raw\garbage_v2\biological\biological_145.jpg,garbage_v2,biological,biological,-1,paper,3,0.9303097128868103,4.24697732925415,-4.319215297698975,0.0007940768846310675,0.00017870044393930584,0.0394272580742836,0.9303097128868103,0.029290372505784035,,unknown_test
ml\data\raw\garbage_v2\biological\biological_429.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9050838947296143,5.725983619689941,-5.825711250305176,0.0941450223326683,2.7112055249745026e-06,0.0007583274273201823,1.0075963473354932e-05,0.9050838947296143,,unknown_test
ml\data\raw\garbage_v2\biological\biological_368.jpg,garbage_v2,biological,biological,-1,paper,3,0.7872171401977539,2.2417635917663574,-2.4810147285461426,0.021059779450297356,0.08161485940217972,0.09910675883293152,0.7872171401977539,0.011001436971127987,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_599.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9996979236602783,8.32986068725586,-8.33016300201416,2.3834312742110342e-05,9.79849119175924e-06,3.0365602015081095e-06,0.9996979236602783,0.00026540496037341654,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_202.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9942077398300171,7.71113395690918,-7.716943264007568,0.0027405035216361284,1.4074367982175318e-07,0.9942077398300171,2.0203869155466236e-07,0.0030513571109622717,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_133.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7258176803588867,5.7524824142456055,-6.072938919067383,0.2739987075328827,6.183001914905617e-06,0.00010641867993399501,0.7258176803588867,7.106809061951935e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_567.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9204509258270264,4.365645408630371,-4.4485368728637695,0.00975378043949604,1.1020530109817628e-05,0.0667487233877182,0.0030354957561939955,0.9204509258270264,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_95.jpg,realwaste,textile trash,textile,-1,metal,2,0.8553785681724548,5.405709266662598,-5.561920166015625,1.1572646144486498e-05,3.750150881387526e-06,0.8553785681724548,0.09635360538959503,0.04825253412127495,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1864.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7409022450447083,2.4449148178100586,-2.7448012828826904,0.03400324657559395,0.005120437126606703,0.20531001687049866,0.014664017595350742,0.7409022450447083,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_7.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8676647543907166,3.184404134750366,-3.3263540267944336,0.0028047116938978434,0.00916391983628273,0.0863930955529213,0.8676647543907166,0.033973563462495804,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_228.jpg,realwaste,food organics,biological,-1,plastic,4,0.9649900197982788,7.127469539642334,-7.163106918334961,5.597252311417833e-06,1.5582324977003736e-06,0.03496801108121872,3.4803735616151243e-05,0.9649900197982788,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_667.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9704018831253052,6.828917503356934,-6.858962535858154,0.9704018831253052,9.189269576381776e-07,0.00010593835759209469,6.7772452894132584e-06,0.029484376311302185,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_152.jpg,realwaste,textile trash,textile,-1,paper,3,0.9994729161262512,8.999052047729492,-8.999579429626465,0.0003489995142444968,7.101164989364861e-09,0.0001733296230668202,0.9994729161262512,4.746593731397297e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_651.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5662622451782227,1.9609296321868896,-2.529627799987793,0.001631786348298192,0.017429307103157043,0.21173405647277832,0.2029426544904709,0.5662622451782227,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_82.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6922502517700195,4.508504390716553,-4.876312255859375,0.3057716488838196,2.074315671052318e-05,0.0007304290775209665,0.6922502517700195,0.0012269748840481043,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_294.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5189500451087952,1.896332025527954,-2.5522797107696533,0.5189500451087952,0.00561876455321908,0.012120269238948822,0.016307825222611427,0.4470030963420868,,unknown_test
ml\data\raw\garbage_v2\biological\biological_452.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.957664966583252,4.381725788116455,-4.424983024597168,0.957664966583252,6.363482043525437e-06,0.003871179884299636,0.009307601489126682,0.02914995513856411,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1676.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7482943534851074,3.17586350440979,-3.465822219848633,0.009707058779895306,0.0009063333855010569,0.7482943534851074,0.006372747477144003,0.23471945524215698,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_177.jpg,realwaste,textile trash,textile,-1,metal,2,0.9985363483428955,7.798882484436035,-7.800347328186035,4.5222716948956077e-07,1.1671794709400274e-05,0.9985363483428955,0.0003955808642785996,0.0010560107184574008,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_917.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6661837697029114,2.7229011058807373,-3.1290907859802246,0.1659596562385559,4.4658794649876654e-05,0.018526611849665642,0.14928533136844635,0.6661837697029114,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_110.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999954700469971,13.188191413879395,-13.188196182250977,4.397399607114494e-06,6.130915153335081e-08,1.4145698834511222e-08,2.8950682129380567e-11,0.9999954700469971,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_890.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6476842761039734,3.1297106742858887,-3.5640625953674316,0.6476842761039734,0.0001365835778415203,0.2894097566604614,0.05958542972803116,0.003183943685144186,,unknown_test
ml\data\raw\garbage_v2\biological\biological_153.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9910323023796082,5.711014270782471,-5.720022201538086,2.7810347091872245e-05,0.006395495496690273,0.0023841867223381996,0.0001601871190359816,0.9910323023796082,,unknown_test
ml\data\raw\garbage_v2\biological\biological_599.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.47191381454467773,2.0946524143218994,-2.845611333847046,0.47191381454467773,0.3395128846168518,0.009019022807478905,0.17873704433441162,0.0008171286899596453,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1204.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9393085837364197,6.018803596496582,-6.081414699554443,0.06041794270277023,0.00010465620289323851,1.1298429853923153e-05,0.9393085837364197,0.00015747296856716275,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1543.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9511200785636902,4.892853736877441,-4.942968845367432,0.03059016726911068,4.3851498048752546e-05,0.9511200785636902,0.0002717329189181328,0.017974238842725754,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_673.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.501105010509491,2.004462957382202,-2.6954026222229004,0.501105010509491,0.001719444990158081,0.4121474623680115,0.031392648816108704,0.05363541096448898,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_375.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6381638050079346,3.3932173252105713,-3.8423776626586914,0.012540020979940891,0.00010860521433642134,0.0019341238075867295,0.3472534716129303,0.6381638050079346,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_465.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9991638660430908,8.654278755187988,-8.655115127563477,0.9991638660430908,3.146373117601797e-08,3.3157814982587297e-07,0.0002447170263621956,0.0005909634055569768,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1870.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9890984296798706,5.565551280975342,-5.576512813568115,0.0006852355436421931,3.2447234843857586e-05,0.000546980241779238,0.9890984296798706,0.009636994451284409,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_10.jpg,realwaste,food organics,biological,-1,glass,1,0.999808132648468,8.856656074523926,-8.856847763061523,4.28879247920122e-05,0.999808132648468,8.737757525523193e-06,7.741570584585133e-08,0.00014010911399964243,,unknown_test
ml\data\raw\garbage_v2\biological\biological_527.jpg,garbage_v2,biological,biological,-1,paper,3,0.6562537550926208,2.911585569381714,-3.3327932357788086,0.0003274909977335483,0.060635704547166824,0.005090769845992327,0.6562537550926208,0.27769234776496887,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_106.jpg,realwaste,food organics,biological,-1,plastic,4,0.8998299241065979,3.333380937576294,-3.4389305114746094,0.015545167028903961,0.0068828449584543705,0.07722412049770355,0.0005179259460419416,0.8998299241065979,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_148.jpg,realwaste,food organics,biological,-1,plastic,4,0.999426007270813,8.603458404541016,-8.604032516479492,0.000315438344841823,0.0002559189160820097,2.640249931573635e-06,3.9497155768231096e-08,0.999426007270813,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1768.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9955667853355408,6.843369960784912,-6.847813129425049,0.00243479385972023,1.9848066301619838e-07,0.0002657787990756333,0.9955667853355408,0.0017324114451184869,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_925.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998568296432495,9.716997146606445,-9.717140197753906,7.434417881313493e-08,2.071854760288261e-05,2.432241217320552e-07,0.9998568296432495,0.00012212019646540284,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_19.jpg,realwaste,food organics,biological,-1,metal,2,0.8263598084449768,4.326002597808838,-4.516727447509766,9.455161489313468e-05,0.1561502069234848,0.8263598084449768,4.370806709630415e-05,0.017351694405078888,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1347.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9956755042076111,6.825831890106201,-6.830165863037109,0.003968881443142891,1.567857907502912e-06,7.33676424715668e-05,0.9956755042076111,0.00028066980303265154,,unknown_test
