source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashbox,ml/data/raw/trashbox/metal/metal 772.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_694.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 74.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 506.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal303.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1244.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard377.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2219.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_246.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1896.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 705.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2179.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_344.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_301.jpg,paper,paper,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1073.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_128.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1231.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1505.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2124.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 451.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1551.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 491.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1929.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1650.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2133.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2414.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_280.jpg,glass,glass,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2333.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2034.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper330.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic322.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard74.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2013.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1199.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1715.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_884.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1941.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_513.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 269.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1859.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_317.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 35.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1985.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1993.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1865.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1427.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1179.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass436.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper31.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_323.jpg,paper,paper,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_690.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 838.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 814.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1336.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 942.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2320.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_588.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashnet,ml/data/raw/trashnet/metal/metal58.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_295.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1304.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 841.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2399.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1251.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2142.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_56.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_80.jpg,metal,metal,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_306.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 747.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 33.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 527.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass73.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_393.jpg,glass,glass,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 477.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2111.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass462.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_528.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2157.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_340.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1120.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1622.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 89.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1032.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1807.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_242.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2157.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1757.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 714.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1171.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard261.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 241.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 311.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 661.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1973.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1788.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_257.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_136.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1031.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1503.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic151.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 115.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic8.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass385.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2344.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2577.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1391.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 14.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard357.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 303.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_559.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass24.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1862.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic413.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1806.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard400.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_139.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1428.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal71.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 302.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1024.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 67.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_309.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_571.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 782.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 908.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 29.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1807.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_252.jpg,paper,paper,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_665.jpg,metal,metal,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_698.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashnet,ml/data/raw/trashnet/paper/paper446.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_106.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 417.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_147.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_358.jpg,paper,paper,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_831.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_999.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1292.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_374.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1123.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_407.jpg,metal,metal,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_182.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_330.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic265.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic36.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1731.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_257.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 32.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_864.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 919.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1954.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal11.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1904.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_506.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_121.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper314.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2563.jpg,paper,paper,known,true,Known 5-class label,known_test
